timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-5.50000,-0.70000,9.20000,-0.10000,0.20000,0.20000,normal
0.02000,-4.07778,-2.94747,7.81919,-0.16765,0.01078,-0.17843,normal
0.04000,-4.30000,-2.38182,7.71818,-0.10882,0.03039,-0.13922,normal
0.06000,-4.52222,-1.81616,7.61717,-0.05000,0.05000,-0.10000,normal
0.08000,-4.74444,-1.25051,7.51616,0.00882,0.06961,-0.06078,normal
0.10000,-4.96667,-0.68485,7.41515,0.06765,0.08922,-0.02157,normal
0.12000,-5.11136,-2.07159,7.91705,-0.10000,0.10000,0.00000,normal
0.14000,-5.15682,-1.95795,7.98523,0.00000,0.07882,0.00000,normal
0.16000,-5.20227,-1.84432,8.05341,0.00000,0.05529,0.00000,normal
0.18000,-5.24773,-1.73068,8.12159,0.00000,0.03176,0.00000,normal
0.20000,-5.29318,-1.61705,8.18977,0.00000,0.00824,0.00000,normal
0.22000,-5.00989,-1.69011,8.20989,0.00000,0.00000,0.00000,normal
0.24000,-5.03187,-1.66813,8.23187,0.00000,0.00000,0.00000,normal
0.26000,-5.05385,-1.64615,8.25385,0.00000,0.00000,0.00000,normal
0.28000,-5.07582,-1.62418,8.27582,0.00000,0.00000,0.00000,normal
0.30000,-5.09780,-1.60220,8.29780,0.00000,0.00000,0.00000,normal
0.32000,-5.25053,-1.20842,8.16316,0.00000,0.00000,0.00000,normal
0.34000,-5.48211,-0.91368,7.95263,-0.10606,0.09697,-0.10000,normal
0.36000,-5.71368,-0.61895,7.74211,-0.16667,0.06667,-0.10000,normal
0.38000,-5.94526,-0.32421,7.53158,-0.22727,0.03636,-0.10000,normal
0.40000,-6.17684,-0.02947,7.32105,-0.28788,0.00606,-0.10000,normal
0.42000,-5.65441,-2.88971,8.45441,-0.79538,0.36308,-0.01385,normal
0.44000,-5.38971,-2.50735,8.18971,-0.76462,0.11692,-0.10615,normal
0.46000,-5.12500,-2.12500,7.92500,-0.73385,-0.12923,-0.19846,normal
0.48000,-6.80000,-2.60000,7.80000,-0.70308,-0.37538,-0.29077,normal
0.50000,-5.62712,-3.65678,7.27203,-0.18053,-0.07080,0.00000,normal
