timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.70000,2.30000,9.40000,0.00000,0.00000,-0.00000,normal
0.02000,-2.35536,3.42857,9.50179,-0.47636,0.07636,0.05273,normal
0.04000,-2.26607,3.28571,9.30536,-0.44000,0.04000,-0.02000,normal
0.06000,-2.17679,3.14286,9.10893,-0.40364,0.00364,-0.09273,normal
0.08000,-2.08750,3.00000,8.91250,-0.36727,-0.03273,-0.16545,normal
0.10000,-1.99821,2.85714,8.71607,-0.33091,-0.06909,-0.23818,normal
0.12000,-1.90893,2.71429,8.51964,0.10000,0.00000,0.00000,normal
0.14000,-1.50000,2.56100,9.48700,0.06190,0.00000,0.00000,normal
0.16000,-1.50000,2.50100,9.46700,0.02381,0.00000,0.00000,normal
0.18000,-1.50000,2.44100,9.44700,-0.01429,0.00000,0.00000,normal
0.20000,-1.50000,2.38100,9.42700,-0.05238,0.00000,0.00000,normal
0.22000,-1.50000,2.32100,9.40700,-0.09048,0.00000,0.00000,normal
0.24000,-1.69444,2.10556,9.40556,0.00000,0.00000,0.00000,normal
0.26000,-1.67222,2.12778,9.42778,0.00000,0.00000,0.00000,normal
0.28000,-1.65000,2.15000,9.45000,0.00000,0.00000,0.00000,normal
0.30000,-1.62778,2.17222,9.47222,0.00000,0.00000,0.00000,normal
0.32000,-1.60556,2.19444,9.49444,0.00000,0.00000,0.00000,normal
0.34000,-1.61667,2.30000,9.20000,0.00000,0.00000,0.00000,normal
0.36000,-1.60000,2.30000,9.20000,0.00000,0.00000,0.00000,normal
0.38000,-1.60000,2.30000,9.20000,0.00000,0.00000,0.00000,normal
0.40000,-1.60000,2.30000,9.20000,0.00000,0.00000,0.00000,normal
0.42000,-1.60000,2.30000,9.20000,0.00000,0.00000,0.00000,normal
0.44000,-1.60000,2.21184,8.90000,-0.10811,0.10000,0.00000,normal
0.46000,-1.60000,2.23816,8.90000,-0.13514,0.10000,0.00000,normal
0.48000,-1.60000,2.26447,8.90000,-0.16216,0.10000,0.00000,normal
0.50000,-1.60000,2.29079,8.90000,-0.18919,0.10000,0.00000,normal
0.52000,-2.40577,2.19615,8.09231,-1.30909,0.30303,0.10000,normal
