timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,6.50000,-3.70000,7.80000,0.90000,0.20000,0.20000,normal
0.02000,2.38557,1.00619,9.95361,-0.47700,-0.38900,-0.20000,normal
0.04000,2.63299,0.61443,9.89175,-0.61700,-0.36900,-0.20000,normal
0.06000,2.88041,0.22268,9.82990,-0.75700,-0.34900,-0.20000,normal
0.08000,3.12784,-0.16907,9.76804,-0.89700,-0.32900,-0.20000,normal
0.10000,3.37526,-0.56082,9.70619,-1.03700,-0.30900,-0.20000,normal
0.12000,2.50000,-0.58901,9.60000,0.19294,0.00000,0.00000,normal
0.14000,2.50000,-0.56703,9.60000,0.14588,0.00000,0.00000,normal
0.16000,2.50000,-0.54505,9.60000,0.09882,0.00000,0.00000,normal
0.18000,2.50000,-0.52308,9.60000,0.05176,0.00000,0.00000,normal
0.20000,2.50000,-0.50110,9.60000,0.00471,0.00000,0.00000,normal
0.22000,2.51290,-0.98710,9.31290,0.09035,0.00000,0.00000,normal
0.24000,2.53441,-0.96559,9.33441,0.07281,0.00000,0.00000,normal
0.26000,2.55591,-0.94409,9.35591,0.05526,0.00000,0.00000,normal
0.28000,2.57742,-0.92258,9.37742,0.03772,0.00000,0.00000,normal
0.30000,2.59892,-0.90108,9.39892,0.02018,0.00000,0.00000,normal
0.32000,3.03333,-1.30000,9.06667,0.00263,0.00000,0.00000,normal
0.34000,3.10000,-1.30000,8.98421,-0.10000,0.00000,0.00000,normal
0.36000,3.10000,-1.30000,8.95789,-0.10000,0.00000,-0.01935,normal
0.38000,3.10000,-1.30000,8.93158,-0.10000,0.00000,-0.05161,normal
0.40000,3.10000,-1.30000,8.90526,-0.10000,0.00000,-0.08387,normal
0.42000,3.92000,-1.82000,9.33000,-0.50000,0.10000,-0.30465,normal
0.44000,3.96444,-1.86444,9.39667,-0.50000,0.10000,-0.32791,normal
0.46000,4.00889,-1.90889,9.46333,-0.50000,0.10000,-0.35116,normal
0.48000,4.05333,-1.95333,9.53000,-0.50000,0.10000,-0.37442,normal
0.50000,4.09778,-1.99778,9.59667,-0.50000,0.10000,-0.39767,normal
0.52000,4.05851,-2.37234,8.71383,-0.29222,0.10000,-0.70000,normal
0.54000,3.99468,-2.32979,8.73511,-0.27000,0.10000,-0.70000,normal
0.56000,3.93085,-2.28723,8.75638,-0.24778,0.10000,-0.70000,normal
0.58000,3.86702,-2.24468,8.77766,-0.22556,0.10000,-0.70000,normal
0.60000,3.80319,-2.20213,8.79894,-0.20333,0.10000,-0.70000,normal
