timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.30000,4.40000,14.20000,2.40000,-0.40000,-0.20000,normal
0.02000,-1.14490,7.66429,11.27653,-0.31212,0.94444,0.27273,normal
0.04000,-2.49184,8.09286,10.07245,-0.61515,0.72222,0.09091,normal
0.06000,-3.83878,8.52143,8.86837,-0.91818,0.50000,-0.09091,normal
0.08000,-5.18571,8.95000,7.66429,-1.22121,0.27778,-0.27273,normal
0.10000,-6.53265,9.37857,6.46020,-1.52424,0.05556,-0.45455,normal
0.12000,-0.97253,2.57253,8.91209,-0.10000,0.10000,0.10000,normal
0.14000,-1.10440,2.70440,8.93407,-0.10000,0.10000,0.10000,normal
0.16000,-1.23626,2.83626,8.95604,-0.10000,0.10000,0.10000,normal
0.18000,-1.36813,2.96813,8.97802,-0.10000,0.10000,0.10000,normal
0.20000,-1.50000,3.10000,9.00000,-0.10000,0.10000,0.10000,normal
0.22000,-2.20000,3.08602,8.77204,-0.00396,0.10000,0.10000,normal
0.24000,-2.20000,3.06452,8.72903,-0.02376,0.10000,0.10000,normal
0.26000,-2.20000,3.04301,8.68602,-0.04356,0.10000,0.10000,normal
0.28000,-2.20000,3.02151,8.64301,-0.06337,0.10000,0.10000,normal
0.30000,-2.20000,3.00000,8.60000,-0.08317,0.10000,0.10000,normal
0.32000,-1.88901,2.77802,6.82308,-0.21000,0.21000,0.10000,normal
0.34000,-1.86703,2.73407,6.66923,-0.56667,0.48333,0.18333,normal
0.36000,-1.84505,2.69011,6.51538,-0.71613,0.55806,0.22903,normal
0.38000,-1.82308,2.64615,6.36154,-0.84516,0.62258,0.26129,normal
0.40000,-1.80110,2.60220,6.20769,-0.97419,0.68710,0.29355,normal
0.42000,-2.79130,0.79565,3.76087,-3.81596,1.81596,0.91064,normal
0.44000,-2.94348,0.62174,3.69565,-3.87979,1.87979,0.95319,normal
0.46000,-3.09565,0.44783,3.63043,-3.94362,1.94362,0.99574,normal
0.48000,-3.24783,0.27391,3.56522,-4.00745,2.00745,1.03830,normal
0.50000,-3.40000,0.10000,3.50000,-4.07128,2.07128,1.08085,normal
0.52000,-8.54505,-2.37253,4.50330,-4.40440,3.00440,1.70220,normal
0.54000,-8.80879,-2.50440,4.32747,-4.44835,3.04835,1.72418,normal
0.56000,-9.07253,-2.63626,4.15165,-4.49231,3.09231,1.74615,normal
0.58000,-9.33626,-2.76813,3.97582,-4.53626,3.13626,1.76813,normal
0.60000,-9.60000,-2.90000,3.80000,-4.58022,3.18022,1.79011,normal
0.62000,-12.94828,-4.28391,2.09195,-4.27798,2.99266,2.20000,normal
