timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.90000,4.50000,9.30000,0.20000,0.00000,0.10000,normal
0.02000,0.07732,3.15464,8.76186,-0.15500,0.00000,0.00000,normal
0.04000,0.18041,3.36082,8.84433,-0.09500,0.00000,0.00000,normal
0.06000,0.28351,3.56701,8.92680,-0.03500,0.00000,0.00000,normal
0.08000,0.38660,3.77320,9.00928,0.02500,0.00000,0.00000,normal
0.10000,0.48969,3.97938,9.09175,0.08500,0.00000,0.00000,normal
0.12000,0.11591,4.26818,8.99205,-0.73529,0.00000,-0.10000,normal
0.14000,0.16136,4.17727,8.96932,-0.85294,0.00000,-0.10000,normal
0.16000,0.20682,4.08636,8.94659,-0.97059,0.00000,-0.10000,normal
0.18000,0.25227,3.99545,8.92386,-1.08824,0.00000,-0.10000,normal
0.20000,0.29773,3.90455,8.90114,-1.80000,0.20000,0.10000,normal
0.22000,-2.04348,2.49855,8.92464,-1.87059,-0.03529,0.93529,normal
0.24000,-1.95652,2.03478,8.80870,-1.96471,-0.08235,0.98235,normal
0.26000,-1.86957,1.57101,8.69275,-2.05882,-0.12941,1.02941,normal
0.28000,-1.64000,1.20000,8.60000,-2.15294,-0.17647,1.07647,normal
0.30000,-2.69487,-0.03590,8.07949,-2.10000,-0.40000,1.60000,normal
0.32000,-2.66068,-0.27521,7.94274,-3.52526,-0.71263,2.00632,normal
0.34000,-2.62650,-0.51453,7.80598,-3.60947,-0.75474,2.02737,normal
0.36000,-2.59231,-0.75385,7.66923,-3.69368,-0.79684,2.04842,normal
0.38000,-2.55812,-0.99316,7.53248,-3.77789,-0.83895,2.06947,normal
0.40000,-2.52393,-1.23248,7.39573,-3.86211,-0.88105,2.09053,normal
0.42000,-1.79508,-2.61475,6.18033,-3.80923,-1.40615,2.60615,normal
0.44000,-1.76230,-2.71311,6.04918,-3.90154,-1.46769,2.66769,normal
0.46000,-1.72951,-2.81148,5.91803,-3.99385,-1.52923,2.72923,normal
0.48000,-1.35000,-3.75000,4.45000,-4.08615,-1.59077,2.79077,normal
0.50000,-0.50833,-7.50833,4.21667,-3.70000,-1.90000,3.30000,normal
0.52000,-0.52685,-7.30463,4.47593,-1.20645,-1.76774,3.98065,normal
0.54000,-0.54537,-7.10093,4.73519,-0.94839,-1.72473,4.08817,normal
0.56000,-0.56389,-6.89722,4.99444,-0.69032,-1.68172,4.19570,normal
0.58000,-0.58241,-6.69352,5.25370,-0.43226,-1.63871,4.30323,normal
0.60000,-0.78000,-6.42000,5.50000,-0.30000,-1.20000,4.60000,normal
0.62000,-2.87292,-7.61667,4.03958,-1.79189,-0.46937,4.50000,normal
0.64000,-2.97708,-7.78333,3.81042,-1.90000,-0.43333,4.50000,normal
0.66000,-3.08125,-7.95000,3.58125,-2.00811,-0.39730,4.50000,normal
0.68000,-3.18542,-8.11667,3.35208,-2.11622,-0.36126,4.50000,normal
0.70000,-3.28958,-8.28333,3.12292,-2.22432,-0.32523,4.50000,normal
0.72000,-6.80000,-10.15385,0.62308,-4.12222,0.20000,4.17778,normal
0.74000,-7.45570,-11.19747,0.43165,-4.08710,0.19839,3.79516,normal
0.76000,-7.96203,-12.08354,0.35570,-3.82903,0.16613,3.69839,normal
0.78000,-8.46835,-12.96962,0.27975,-3.57097,0.13387,3.60161,normal
0.80000,-8.97468,-13.85570,0.20380,-3.31290,0.10161,3.50484,normal
0.82000,-8.30000,-9.46703,0.26044,-0.42258,-0.18710,2.27419,normal
0.84000,-8.30000,-9.22527,0.37033,-0.29355,-0.16559,2.23118,normal
0.86000,-8.30000,-8.98352,0.48022,-0.16452,-0.14409,2.18817,normal
0.88000,-8.30000,-8.74176,0.59011,-0.03548,-0.12258,2.14516,normal
0.90000,-8.30000,-8.50000,0.70000,0.09355,-0.10108,2.10215,normal
0.92000,-8.94731,-6.62903,1.41183,0.37374,0.21313,1.57374,normal
0.94000,-9.03333,-6.50000,1.43333,0.33333,0.23333,1.53333,normal
0.96000,-9.11935,-6.37097,1.45484,0.29293,0.25354,1.49293,normal
0.98000,-9.20538,-6.24194,1.47634,0.25253,0.27374,1.45253,normal
1.00000,-9.29140,-6.11290,1.49785,0.21212,0.29394,1.41212,normal
1.02000,-9.89302,-5.17907,1.31395,0.49293,0.19293,0.48586,normal
1.04000,-9.86977,-5.10930,1.36047,0.47273,0.17273,0.44545,normal
1.06000,-9.84651,-5.03953,1.40698,0.45253,0.15253,0.40505,normal
1.08000,-9.82326,-4.96977,1.45349,0.43232,0.13232,0.36465,normal
1.10000,-9.80000,-4.90000,1.50000,0.41212,0.11212,0.32424,normal
1.12000,-9.00000,-3.90000,1.80000,0.23333,0.10000,-0.03333,normal
1.14000,-8.90000,-3.85000,1.82500,0.08289,-0.08289,-0.20000,normal
1.16000,-8.80000,-3.80000,1.85000,0.05658,-0.05658,-0.20000,normal
1.18000,-8.70000,-3.75000,1.87500,0.03026,-0.03026,-0.20000,normal
1.20000,-8.60000,-3.70000,1.90000,0.00395,-0.00395,-0.20000,normal
1.22000,-8.90000,-3.41075,1.58925,0.19419,0.00000,-0.19419,normal
1.24000,-8.90000,-3.43226,1.56774,0.17093,0.00000,-0.17093,normal
1.26000,-8.90000,-3.45376,1.54624,0.14767,0.00000,-0.14767,normal
1.28000,-8.90000,-3.47527,1.52473,0.12442,0.00000,-0.12442,normal
1.30000,-8.90000,-3.49677,1.50323,0.10116,0.00000,-0.10116,normal
1.32000,-8.90000,-3.60000,1.20000,-0.00805,0.00000,-0.10805,normal
1.34000,-8.90000,-3.60000,1.20000,-0.03103,0.00000,-0.13103,normal
1.36000,-8.90000,-3.60000,1.20000,-0.05402,0.00000,-0.15402,normal
1.38000,-8.90000,-3.60000,1.20000,-0.07701,0.00000,-0.17701,normal
1.40000,-8.90000,-3.60000,1.20000,-0.10000,0.00000,-0.20000,normal
1.42000,-8.88710,-3.78710,1.12581,0.00000,0.01238,-0.20000,normal
1.44000,-8.86559,-3.76559,1.16882,0.00000,0.03143,-0.20000,normal
1.46000,-8.84409,-3.74409,1.21183,0.00000,0.05048,-0.20000,normal
1.48000,-8.82258,-3.72258,1.25484,0.00000,0.06952,-0.20000,normal
1.50000,-8.80108,-3.70108,1.29785,0.00000,0.08857,-0.20000,normal
1.52000,-9.80000,-4.90000,0.60000,0.00000,0.10000,-0.20000,normal
1.54000,-9.87500,-5.00000,0.12500,0.34762,-0.00794,-0.83175,normal
1.56000,-9.95000,-5.10000,-0.35000,0.53810,-0.03968,-0.95873,normal
1.58000,-10.02500,-5.20000,-0.82500,0.72857,-0.07143,-1.08571,normal
1.60000,-10.10000,-5.30000,-1.30000,1.13333,-0.30000,-1.46667,normal
1.62000,-9.96596,-9.04681,8.21915,1.25745,-1.60000,-3.23830,normal
1.64000,-9.77447,-9.68511,7.38936,0.85319,-1.60000,-3.30213,normal
1.66000,-9.58298,-10.32340,6.55957,0.44894,-1.60000,-3.36596,normal
1.68000,-9.39149,-10.96170,5.72979,0.04468,-1.60000,-3.42979,normal
1.70000,-9.20000,-11.60000,4.90000,-0.35957,-1.60000,-3.49362,normal
1.72000,-5.98889,-10.60000,3.62222,2.37273,-0.80000,-4.50909,normal
1.74000,-5.76667,-10.80000,3.66667,2.30455,-0.80000,-4.53182,normal
1.76000,-5.54444,-11.00000,3.71111,2.23636,-0.80000,-4.55455,normal
1.78000,-5.32222,-11.20000,3.75556,2.16818,-0.80000,-4.57727,normal
1.80000,-5.10000,-11.40000,3.80000,2.10000,-0.80000,-4.60000,normal
1.82000,-1.80215,-9.03226,3.67419,1.27087,-1.10971,-5.10971,normal
1.84000,-1.65161,-8.77419,3.48065,1.21262,-1.12913,-5.12913,normal
1.86000,-1.50108,-8.51613,3.28710,1.15437,-1.14854,-5.14854,normal
1.88000,-1.35054,-8.25806,3.09355,1.09612,-1.16796,-5.16796,normal
1.90000,-1.20000,-8.00000,2.90000,1.03786,-1.18738,-5.18738,normal
1.92000,1.54118,-4.16471,2.58235,0.90000,-1.25000,-5.15000,normal
1.94000,1.70588,-4.02353,2.51176,0.56712,-1.48904,-4.76712,normal
1.96000,1.87059,-3.88235,2.44118,0.48493,-1.46164,-4.68493,normal
1.98000,2.03529,-3.74118,2.37059,0.40274,-1.43425,-4.60274,normal
2.00000,2.20000,-3.60000,2.30000,0.32055,-1.40685,-4.52055,normal
2.02000,3.70805,-2.43563,1.69195,-0.51628,-0.67558,-2.76744,normal
