timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.90000,4.40000,8.60000,0.00000,0.10000,0.00000,normal
0.02000,1.40545,5.07636,9.12364,-0.22430,0.01215,-0.07570,normal
0.04000,1.26000,5.04000,9.16000,-0.26168,0.03084,-0.03832,normal
0.06000,1.11455,5.00364,9.19636,-0.29907,0.04953,-0.00093,normal
0.08000,0.96909,4.96727,9.23273,-0.33645,0.06822,0.03645,normal
0.10000,0.82364,4.93091,9.26909,-0.37383,0.08692,0.07383,normal
0.12000,0.28000,4.00000,8.52000,0.00000,-0.09697,-0.09697,normal
0.14000,0.98404,4.37979,8.90000,0.00000,-0.07677,-0.07677,normal
0.16000,0.96277,4.48617,8.90000,0.00000,-0.05657,-0.05657,normal
0.18000,0.94149,4.59255,8.90000,0.00000,-0.03636,-0.03636,normal
0.20000,0.92021,4.69894,8.90000,0.00000,-0.01616,-0.01616,normal
0.22000,0.85000,4.85000,8.75000,-0.10000,0.00000,0.00000,normal
0.24000,0.81319,4.57363,8.62637,0.00000,0.00000,0.00000,normal
0.26000,0.83516,4.52967,8.67033,0.00000,0.00000,0.00000,normal
0.28000,0.85714,4.48571,8.71429,0.00000,0.00000,0.00000,normal
0.30000,0.87912,4.44176,8.75824,0.00000,0.00000,0.00000,normal
0.32000,0.95000,4.35000,8.75000,0.00000,0.00000,0.00000,normal
0.34000,0.70988,4.39012,8.79012,-0.00833,0.00000,0.00000,normal
0.36000,0.75926,4.34074,8.74074,-0.08636,0.00000,0.00000,normal
0.38000,0.80864,4.29136,8.69136,-0.05606,0.00000,0.00000,normal
0.40000,0.85802,4.24198,8.64198,-0.02576,0.00000,0.00000,normal
0.42000,0.74000,4.30000,8.68000,-0.10000,0.00000,0.00000,normal
0.44000,0.58667,4.31333,8.50000,0.00000,0.10000,0.08298,normal
0.46000,0.56444,4.33556,8.50000,0.00000,0.10000,0.06170,normal
0.48000,0.54222,4.35778,8.50000,0.00000,0.10000,0.04043,normal
0.50000,0.52000,4.38000,8.50000,0.00000,0.10000,0.01915,normal
0.52000,0.90000,4.60000,8.50000,-0.10000,0.00000,0.00000,normal
0.54000,0.20000,3.85682,8.08864,-0.51412,0.30000,0.01412,normal
0.56000,0.20000,3.97045,8.06591,-0.53765,0.30000,0.03765,normal
0.58000,0.20000,4.08409,8.04318,-0.56118,0.30000,0.06118,normal
0.60000,0.20000,4.19773,8.02045,-0.58471,0.30000,0.08471,normal
0.62000,-0.20000,4.40000,7.80000,-1.41667,0.38333,0.01667,normal
