timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.90000,2.20000,9.40000,0.00000,0.00000,0.00000,normal
0.02000,0.08319,2.43186,11.32920,0.68947,0.20000,0.04211,normal
0.04000,-0.12920,2.30796,11.38230,0.42632,0.20000,0.09474,normal
0.06000,-0.34159,2.18407,11.43540,0.16316,0.20000,0.14737,normal
0.08000,-0.55398,2.06018,11.48850,-0.10000,0.20000,0.20000,normal
0.10000,-0.76637,1.93628,11.54159,-0.36316,0.20000,0.25263,normal
0.12000,-0.97876,1.81239,11.59469,-0.80000,-0.10000,-0.15000,normal
0.14000,-0.33265,1.14592,9.80000,-0.23010,0.01748,0.01748,normal
0.16000,-0.53673,1.37041,9.80000,-0.15243,0.03689,0.03689,normal
0.18000,-0.74082,1.59490,9.80000,-0.07476,0.05631,0.05631,normal
0.20000,-0.94490,1.81939,9.80000,0.00291,0.07573,0.07573,normal
0.22000,-1.14898,2.04388,9.80000,0.08058,0.09515,0.09515,normal
0.24000,-0.90000,2.38969,9.60000,0.01875,0.00000,0.01875,normal
0.26000,-0.90000,2.34845,9.60000,0.00000,0.00000,0.00000,normal
0.28000,-0.90000,2.30722,9.60000,0.00000,0.00000,0.00000,normal
0.30000,-0.90000,2.26598,9.60000,0.00000,0.00000,0.00000,normal
0.32000,-0.90000,2.22474,9.60000,0.00000,0.00000,0.00000,normal
0.34000,-1.10000,2.30000,9.40000,0.00000,0.00000,0.00000,normal
0.36000,-0.99014,2.30000,9.38028,0.00000,0.00000,0.00000,normal
0.38000,-0.96197,2.30000,9.32394,-0.01556,0.00000,0.01556,normal
0.40000,-0.93380,2.30000,9.26761,-0.06000,0.00000,0.06000,normal
0.42000,-0.90563,2.30000,9.21127,-0.10000,0.00000,0.10000,normal
0.44000,-1.01690,2.33380,8.96620,-0.22027,0.10000,0.10000,normal
0.46000,-1.04507,2.39014,8.90986,-0.24730,0.10000,0.10000,normal
0.48000,-1.07324,2.44648,8.85352,-0.27432,0.10000,0.10000,normal
0.50000,-1.25000,2.55000,8.75000,-0.40000,0.20000,0.20000,normal
0.52000,-2.81053,2.44737,7.26842,-1.85357,0.41071,0.51071,normal
0.54000,-2.82807,2.35965,7.21579,-1.94286,0.42857,0.52857,normal
0.56000,-2.84561,2.27193,7.16316,-2.03214,0.44643,0.54643,normal
0.58000,-2.86316,2.18421,7.11053,-2.12143,0.46429,0.56429,normal
0.60000,-2.88070,2.09649,7.05789,-2.21071,0.48214,0.58214,normal
0.62000,-2.89825,2.00877,7.00526,-2.30000,0.50000,0.60000,normal
0.64000,-4.08105,-1.34632,5.86947,-4.01228,1.21228,0.93684,normal
0.66000,-4.22842,-1.43053,5.99579,-4.02982,1.22982,0.98947,normal
0.68000,-4.37579,-1.51474,6.12211,-4.04737,1.24737,1.04211,normal
0.70000,-4.52316,-1.59895,6.24842,-4.06491,1.26491,1.09474,normal
0.72000,-4.67053,-1.68316,6.37474,-4.08246,1.28246,1.14737,normal
0.74000,-5.34286,-5.17857,5.22143,-4.10000,1.30000,1.20000,normal
0.76000,-5.64459,-5.60405,4.85541,-3.60000,1.50000,1.60000,normal
0.78000,-5.72568,-5.79324,4.77432,-3.56774,1.53226,1.60000,normal
0.80000,-5.80676,-5.98243,4.69324,-3.53548,1.56452,1.60000,normal
