timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.00000,-1.40000,9.60000,-0.40000,0.00000,0.00000,normal
0.02000,-0.58646,-1.00000,9.91354,0.00000,0.00000,0.01200,normal
0.04000,-0.56562,-1.00000,9.93438,0.00000,0.00000,0.03200,normal
0.06000,-0.54479,-1.00000,9.95521,0.00000,0.00000,0.05200,normal
0.08000,-0.52396,-1.00000,9.97604,0.00000,0.00000,0.07200,normal
0.10000,-0.50313,-1.00000,9.99687,0.00000,0.00000,0.09200,normal
0.12000,-0.59425,-0.72874,9.79425,-0.00122,0.00000,0.09878,normal
0.14000,-0.57126,-0.84368,9.77126,-0.02561,0.00000,0.07439,normal
0.16000,-0.54828,-0.95862,9.74828,-0.05000,0.00000,0.05000,normal
0.18000,-0.52529,-1.07356,9.72529,-0.07439,0.00000,0.02561,normal
0.20000,-0.50230,-1.18851,9.70230,-0.09878,0.00000,0.00122,normal
0.22000,-0.50000,-1.01100,9.70000,-0.01043,0.00000,0.00000,normal
0.24000,-0.50000,-1.03100,9.70000,-0.02783,0.00000,0.00000,normal
0.26000,-0.50000,-1.05100,9.70000,-0.04522,0.00000,0.00000,normal
0.28000,-0.50000,-1.07100,9.70000,-0.06261,0.00000,0.00000,normal
0.30000,-0.50000,-1.09100,9.70000,-0.08000,0.00000,0.00000,normal
0.32000,-0.60000,-1.10000,9.80000,-0.09739,0.00000,0.00000,normal
0.34000,-0.57561,-1.12439,9.77561,0.00000,0.00000,-0.00313,normal
0.36000,-0.55122,-1.14878,9.75122,0.00000,0.00000,-0.03437,normal
0.38000,-0.52683,-1.17317,9.72683,0.00000,0.00000,-0.06562,normal
0.40000,-0.50244,-1.19756,9.70244,0.00000,0.00000,-0.09688,normal
0.42000,-0.50000,-1.23438,9.71146,-0.10000,0.10000,-0.09130,normal
0.44000,-0.50000,-1.29688,9.73229,-0.10000,0.10000,-0.06957,normal
0.46000,-0.50000,-1.35938,9.75313,-0.10000,0.10000,-0.04783,normal
0.48000,-0.50000,-1.42188,9.77396,-0.10000,0.10000,-0.02609,normal
0.50000,-0.50000,-1.48438,9.79479,-0.10000,0.10000,-0.00435,normal
0.52000,-0.40000,-1.30000,9.80000,-0.09310,0.00000,0.00000,normal
0.54000,-0.40000,-1.30000,9.80000,-0.07011,0.00000,0.00000,normal
0.56000,-0.40000,-1.30000,9.80000,-0.04713,0.00000,0.00000,normal
0.58000,-0.40000,-1.30000,9.80000,-0.02414,0.00000,0.00000,normal
0.60000,-0.40000,-1.30000,9.80000,-0.00115,0.00000,0.00000,normal
0.62000,-0.50000,-1.31290,9.78710,-0.09184,0.00000,0.00000,normal
0.64000,-0.50000,-1.33441,9.76559,-0.07143,0.00000,0.00000,normal
0.66000,-0.50000,-1.35591,9.74409,-0.05102,0.00000,0.00000,normal
0.68000,-0.50000,-1.37742,9.72258,-0.03061,0.00000,0.00000,normal
0.70000,-0.50000,-1.39892,9.70108,-0.01020,0.00000,0.00000,normal
0.72000,-0.50341,-1.40000,9.70000,0.00000,0.00000,0.00000,normal
0.74000,-0.52614,-1.40000,9.70000,0.00000,0.00000,0.00000,normal
0.76000,-0.54886,-1.40000,9.70000,0.00000,0.00000,0.00000,normal
0.78000,-0.57159,-1.40000,9.70000,0.00000,0.00000,0.00000,normal
0.80000,-0.59432,-1.40000,9.70000,0.00000,0.00000,0.00000,normal
0.82000,-0.59000,-1.39000,9.70000,0.00000,0.00000,0.00000,normal
0.84000,-0.56778,-1.36778,9.70000,0.00000,0.00000,0.00000,normal
0.86000,-0.54556,-1.34556,9.70000,0.00000,0.00000,0.00000,normal
0.88000,-0.52333,-1.32333,9.70000,0.00000,0.00000,0.00000,normal
0.90000,-0.50111,-1.30111,9.70000,0.00000,0.00000,0.00000,normal
0.92000,-0.42979,-1.18511,9.90745,0.09158,0.00000,0.00842,normal
0.94000,-0.51489,-1.14255,9.92872,0.07053,0.00000,0.02947,normal
0.96000,-0.60000,-1.10000,9.95000,0.04947,0.00000,0.05053,normal
0.98000,-0.68511,-1.05745,9.97128,0.02842,0.00000,0.07158,normal
1.00000,-0.77021,-1.01489,9.99255,0.00737,0.00000,0.09263,normal
1.02000,-0.12069,-1.47241,9.80000,0.00700,-0.10000,0.00000,normal
1.04000,-0.18966,-1.38046,9.80000,0.02700,-0.10000,0.00000,normal
1.06000,-0.25862,-1.28851,9.80000,0.04700,-0.10000,0.00000,normal
1.08000,-0.32759,-1.19655,9.80000,0.06700,-0.10000,0.00000,normal
1.10000,-0.39655,-1.10460,9.80000,0.08700,-0.10000,0.00000,normal
1.12000,-0.40000,-1.40000,9.50000,0.00000,-0.10000,0.00000,normal
1.14000,-0.40000,-1.42439,9.52439,0.00000,-0.10000,0.00000,normal
1.16000,-0.40000,-1.44878,9.54878,0.00000,-0.10000,0.00000,normal
1.18000,-0.40000,-1.47317,9.57317,0.00000,-0.10000,0.00000,normal
1.20000,-0.40000,-1.49756,9.59756,0.00000,-0.10000,0.00000,normal
1.22000,-0.38857,-1.50000,9.50000,-0.09200,0.00000,0.00000,normal
1.24000,-0.36952,-1.50000,9.50000,-0.07200,0.00000,0.00000,normal
1.26000,-0.35048,-1.50000,9.50000,-0.05200,0.00000,0.00000,normal
1.28000,-0.33143,-1.50000,9.50000,-0.03200,0.00000,0.00000,normal
1.30000,-0.31238,-1.50000,9.50000,-0.01200,0.00000,0.00000,normal
