timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.90000,3.00000,9.30000,0.00000,0.00000,0.00000,normal
0.02000,-0.95739,3.19130,10.04783,0.43750,0.11250,0.10000,normal
0.04000,-1.06174,3.53913,10.13478,0.35417,0.12917,0.10000,normal
0.06000,-1.16609,3.88696,10.22174,0.27083,0.14583,0.10000,normal
0.08000,-1.27043,4.23478,10.30870,0.18750,0.16250,0.10000,normal
0.10000,-1.37478,4.58261,10.39565,0.10417,0.17917,0.10000,normal
0.12000,-1.47913,4.93043,10.48261,0.02083,0.19583,0.10000,normal
0.14000,-1.37363,3.57363,9.48022,0.17526,0.09175,0.00000,normal
0.16000,-1.28571,3.48571,9.41429,0.11340,0.07113,0.00000,normal
0.18000,-1.19780,3.39780,9.34835,0.05155,0.05052,0.00000,normal
0.20000,-1.10989,3.30989,9.28242,-0.01031,0.02990,0.00000,normal
0.22000,-1.02198,3.22198,9.21648,-0.07216,0.00928,0.00000,normal
0.24000,-0.99767,3.19535,9.49535,-0.00300,0.00000,0.09700,normal
0.26000,-0.97442,3.14884,9.44884,-0.02300,0.00000,0.07700,normal
0.28000,-0.95116,3.10233,9.40233,-0.04300,0.00000,0.05700,normal
0.30000,-0.92791,3.05581,9.35581,-0.06300,0.00000,0.03700,normal
0.32000,-0.90465,3.00930,9.30930,-0.08300,0.00000,0.01700,normal
0.34000,-1.00000,3.04167,9.40000,-0.08889,0.00000,0.00000,normal
0.36000,-0.98101,3.00000,9.38101,0.01667,0.00000,0.00000,normal
0.38000,-0.95570,3.00000,9.35570,0.00000,0.00000,0.00000,normal
0.40000,-0.93038,3.00000,9.33038,0.00000,0.00000,0.00000,normal
0.42000,-0.90506,3.00000,9.30506,0.00000,0.00000,0.00000,normal
0.44000,-0.90000,3.00000,9.29231,0.00000,0.00000,0.10000,normal
0.46000,-0.90000,3.00000,9.27033,0.00000,0.00000,0.10000,normal
0.48000,-0.90000,3.00000,9.24835,0.00000,0.00000,0.10000,normal
0.50000,-0.90000,3.00000,9.22637,0.00000,0.00000,0.10000,normal
0.52000,-0.90000,3.00000,9.20440,0.00000,0.00000,0.10000,normal
0.54000,-0.90000,2.72316,9.20000,0.00000,0.00000,0.10000,normal
0.56000,-0.90000,2.76526,9.20000,0.00000,0.00000,0.10000,normal
0.58000,-0.90000,2.80737,9.20000,0.00000,0.00000,0.10000,normal
0.60000,-0.90000,2.84947,9.20000,0.00000,0.00000,0.10000,normal
