timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.00000,2.80000,9.20000,0.00000,0.00000,0.00000,normal
0.02000,1.05263,2.63158,9.03158,-0.08660,0.01340,0.00000,normal
0.04000,0.98947,2.67368,9.07368,-0.06598,0.03402,0.00000,normal
0.06000,0.92632,2.71579,9.11579,-0.04536,0.05464,0.00000,normal
0.08000,0.86316,2.75789,9.15789,-0.02474,0.07526,0.00000,normal
0.10000,0.80000,2.80000,9.20000,-0.00412,0.09588,0.00000,normal
0.12000,0.81579,2.61579,9.43158,0.00000,0.10000,0.00000,normal
0.14000,0.83684,2.63684,9.47368,0.00000,0.10000,0.00000,normal
0.16000,0.85789,2.65789,9.51579,0.00000,0.10000,0.00000,normal
0.18000,0.87895,2.67895,9.55789,0.00000,0.10000,0.00000,normal
0.20000,0.90000,2.70000,9.60000,0.00000,0.10000,0.00000,normal
0.22000,0.78889,2.80000,9.48889,0.00000,0.00000,0.00000,normal
0.24000,0.76667,2.80000,9.46667,0.00000,0.00000,0.00000,normal
0.26000,0.74444,2.80000,9.44444,0.00000,0.00000,0.00000,normal
0.28000,0.72222,2.80000,9.42222,0.00000,0.00000,0.00000,normal
0.30000,0.70000,2.80000,9.40000,0.00000,0.00000,0.00000,normal
0.32000,0.71250,2.80000,9.30000,0.00000,0.00000,0.00000,normal
0.34000,0.73333,2.80000,9.30000,0.00000,0.00000,0.00000,normal
0.36000,0.75417,2.80000,9.30000,0.00000,0.00000,0.00000,normal
0.38000,0.77500,2.80000,9.30000,0.00000,0.00000,0.00000,normal
0.40000,0.79583,2.80000,9.30000,0.00000,0.00000,0.00000,normal
0.42000,0.70000,2.78889,9.30000,0.00000,0.00000,0.00000,normal
0.44000,0.70000,2.76667,9.30000,0.00000,0.00000,0.00000,normal
0.46000,0.70000,2.74444,9.30000,0.00000,0.00000,0.00000,normal
0.48000,0.70000,2.72222,9.30000,0.00000,0.00000,0.00000,normal
0.50000,0.70000,2.70000,9.30000,0.00000,0.00000,0.00000,normal
0.52000,0.70000,2.78495,9.30000,0.00000,0.00000,0.00000,normal
0.54000,0.70000,2.76344,9.30000,0.00000,0.00000,0.00000,normal
0.56000,0.70000,2.74194,9.30000,0.00000,0.00000,0.00000,normal
0.58000,0.70000,2.72043,9.30000,0.00000,0.00000,0.00000,normal
0.60000,0.75000,2.75000,9.30000,0.00000,0.00000,0.00000,normal
0.62000,0.61649,2.78351,9.40000,0.00000,0.08349,0.00000,normal
0.64000,0.63711,2.76289,9.40000,0.00000,0.06514,0.00000,normal
0.66000,0.65773,2.74227,9.40000,0.00000,0.04679,0.00000,normal
0.68000,0.67835,2.72165,9.40000,0.00000,0.02844,0.00000,normal
0.70000,0.69897,2.70103,9.40000,0.00000,0.01009,0.00000,normal
0.72000,0.60000,2.79655,9.40000,0.00000,0.00000,0.00000,normal
0.74000,0.60000,2.77356,9.40000,0.00000,0.00000,0.00000,normal
0.76000,0.60000,2.75057,9.40000,0.00000,0.00000,0.00000,normal
0.78000,0.60000,2.72759,9.40000,0.00000,0.00000,0.00000,normal
0.80000,0.60000,2.70460,9.40000,0.00000,0.00000,0.00000,normal
0.82000,0.58913,2.70000,9.40000,0.00000,0.00000,0.00000,normal
0.84000,0.56739,2.70000,9.40000,0.00000,0.00000,0.00000,normal
0.86000,0.54565,2.70000,9.40000,0.00000,0.00000,0.00000,normal
0.88000,0.52391,2.70000,9.40000,0.00000,0.00000,0.00000,normal
0.90000,0.50217,2.70000,9.40000,0.00000,0.00000,0.00000,normal
0.92000,0.50957,2.79043,9.28085,0.00000,0.00000,0.00000,normal
0.94000,0.53085,2.76915,9.23830,0.00000,0.00000,0.00000,normal
0.96000,0.55213,2.74787,9.19574,0.00000,0.00000,0.00000,normal
0.98000,0.57340,2.72660,9.15319,0.00000,0.00000,0.00000,normal
1.00000,0.59468,2.70532,9.11064,0.00000,0.00000,0.00000,normal
1.02000,0.50000,2.48804,8.77609,-0.21111,0.11111,0.10000,normal
1.04000,0.50000,2.46630,8.73261,-0.22821,0.12821,0.10000,normal
1.06000,0.50000,2.44457,8.68913,-0.24530,0.14530,0.10000,normal
1.08000,0.50000,2.42283,8.64565,-0.26239,0.16239,0.10000,normal
1.10000,0.50000,2.40109,8.60217,-0.27949,0.17949,0.10000,normal
1.12000,0.13333,1.96667,8.26667,-0.29658,0.19658,0.10000,normal
1.14000,0.07654,1.80617,8.32346,-0.70000,0.30000,0.20000,normal
1.16000,0.05185,1.70741,8.34815,-0.80000,0.33333,0.20000,normal
1.18000,0.02716,1.60864,8.37284,-0.90000,0.36667,0.20000,normal
1.20000,0.00247,1.50988,8.39753,-1.00000,0.40000,0.20000,normal
1.22000,-0.42766,0.98936,8.72766,-1.01209,0.61209,0.41209,normal
1.24000,-0.47021,0.81915,8.77021,-1.03407,0.63407,0.43407,normal
1.26000,-0.51277,0.64894,8.81277,-1.05604,0.65604,0.45604,normal
1.28000,-0.55532,0.47872,8.85532,-1.07802,0.67802,0.47802,normal
1.30000,-0.59787,0.30851,8.89787,-1.10000,0.70000,0.50000,normal
