timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.60000,1.20000,9.50000,0.00000,0.00000,0.00000,normal
0.02000,-2.83162,2.04359,10.58120,-0.18053,0.30000,0.27699,normal
0.04000,-3.01966,2.24872,9.98291,-0.30442,0.30000,0.24159,normal
0.06000,-3.20769,2.45385,9.38462,-0.42832,0.30000,0.20619,normal
0.08000,-3.39573,2.65897,8.78632,-0.55221,0.30000,0.17080,normal
0.10000,-3.58376,2.86410,8.18803,-0.67611,0.30000,0.13540,normal
0.12000,-3.77179,3.06923,7.58974,-0.80000,0.30000,0.10000,normal
0.14000,-1.72600,1.32600,9.85800,-0.01058,0.07885,0.08942,normal
0.16000,-1.90600,1.50600,9.79800,-0.02981,0.04038,0.07019,normal
0.18000,-2.08600,1.68600,9.73800,-0.04904,0.00192,0.05096,normal
0.20000,-2.26600,1.86600,9.67800,-0.06827,-0.03654,0.03173,normal
0.22000,-2.44600,2.04600,9.61800,-0.08750,-0.07500,0.01250,normal
0.24000,-1.50460,1.20000,9.39885,-0.10000,0.00000,0.00000,normal
0.26000,-1.59655,1.20000,9.37586,-0.10000,0.00000,0.00000,normal
0.28000,-1.68851,1.20000,9.35287,-0.10000,0.00000,0.00000,normal
0.30000,-1.78046,1.20000,9.32989,-0.10000,0.00000,0.00000,normal
0.32000,-1.87241,1.20000,9.30690,-0.10000,0.00000,0.00000,normal
0.34000,-2.00000,1.25000,8.80000,-0.10000,0.00000,0.00000,normal
0.36000,-2.01579,1.21579,8.65263,-0.22727,0.10000,0.00000,normal
0.38000,-2.04211,1.24211,8.57368,-0.32034,0.10000,0.02034,normal
0.40000,-2.06842,1.26842,8.49474,-0.35424,0.10000,0.05424,normal
0.42000,-2.09474,1.29474,8.41579,-0.38814,0.10000,0.08814,normal
0.44000,-2.23438,1.45417,7.25417,-1.52917,0.51458,0.20729,normal
0.46000,-2.29688,1.37083,7.17083,-1.61250,0.55625,0.22813,normal
0.48000,-2.35938,1.28750,7.08750,-1.69583,0.59792,0.24896,normal
0.50000,-2.42188,1.20417,7.00417,-1.77917,0.63958,0.26979,normal
0.52000,-2.48438,1.12083,6.92083,-1.86250,0.68125,0.29062,normal
0.54000,-3.60917,-1.41835,7.09541,-2.80755,1.50189,0.60000,normal
0.56000,-3.64587,-1.49174,7.07706,-2.88302,1.52075,0.60000,normal
0.58000,-3.68257,-1.56514,7.05872,-2.95849,1.53962,0.60000,normal
0.60000,-3.71927,-1.63853,7.04037,-3.03396,1.55849,0.60000,normal
0.62000,-3.75596,-1.71193,7.02202,-3.10943,1.57736,0.60000,normal
0.64000,-3.79266,-1.78532,7.00367,-3.18491,1.59623,0.60000,normal
0.66000,-5.64000,-4.78000,5.59333,-4.28171,2.00000,1.11829,normal
0.68000,-5.72000,-4.94000,5.38000,-4.20854,2.00000,1.19146,normal
0.70000,-5.80000,-5.10000,5.16667,-4.13537,2.00000,1.26463,normal
0.72000,-5.88000,-5.26000,4.95333,-4.06220,2.00000,1.33780,normal
0.74000,-7.00909,-5.11818,2.47273,-3.80909,2.00000,1.45455,normal
0.76000,-7.20843,-4.99157,2.37831,-2.11667,2.00000,2.05000,normal
0.78000,-7.32892,-4.87108,2.35422,-1.29677,2.10000,2.37742,normal
0.80000,-7.44940,-4.75060,2.33012,-1.16774,2.10000,2.47419,normal
0.82000,-7.56988,-4.63012,2.30602,-1.03871,2.10000,2.57097,normal
0.84000,-11.92043,-3.60000,1.97419,-1.20851,2.60000,3.20426,normal
0.86000,-12.22151,-3.60000,1.90968,-1.25106,2.60000,3.22553,normal
0.88000,-12.52258,-3.60000,1.84516,-1.29362,2.60000,3.24681,normal
0.90000,-12.82366,-3.60000,1.78065,-1.33617,2.60000,3.26809,normal
0.92000,-13.12473,-3.60000,1.71613,-1.37872,2.60000,3.28936,normal
0.94000,-14.76596,-4.48298,0.91277,-0.59130,1.29130,2.19130,normal
0.96000,-14.59574,-4.39787,0.97660,-0.50435,1.20435,2.10435,normal
0.98000,-14.42553,-4.31277,1.04043,-0.41739,1.11739,2.01739,normal
