timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.40000,-4.90000,8.40000,0.10000,-0.10000,0.00000,normal
0.02000,-0.97079,-5.25618,8.50000,-0.08571,0.00000,-0.08571,normal
0.04000,-0.92584,-5.18876,8.50000,-0.06374,0.00000,-0.06374,normal
0.06000,-0.88090,-5.12135,8.50000,-0.04176,0.00000,-0.04176,normal
0.08000,-0.83596,-5.05393,8.50000,-0.01978,0.00000,-0.01978,normal
0.10000,-1.25000,-4.80000,8.65000,0.10000,0.00000,0.00000,normal
0.12000,-1.02990,-4.98763,8.58247,0.10000,-0.10000,-0.08404,normal
0.14000,-0.94742,-5.09072,8.56186,0.10000,-0.10000,-0.06277,normal
0.16000,-0.86495,-5.19381,8.54124,0.10000,-0.10000,-0.04149,normal
0.18000,-0.78247,-5.29691,8.52062,0.10000,-0.10000,-0.02021,normal
0.20000,-0.70000,-5.40000,8.50000,0.05000,-0.10000,0.00000,normal
0.22000,-1.21461,-4.82921,8.55618,0.00000,0.00000,0.00000,normal
0.24000,-1.23708,-4.87416,8.48876,0.00000,0.00000,0.00000,normal
0.26000,-1.25955,-4.91910,8.42135,0.00000,0.00000,0.00000,normal
0.28000,-1.28202,-4.96404,8.35393,0.00000,0.00000,0.00000,normal
0.30000,-1.16000,-4.90000,8.50000,0.00000,0.00000,0.00000,normal
0.32000,-1.10380,-4.71139,8.59620,0.08889,-0.01111,0.00000,normal
0.34000,-1.12911,-4.78734,8.57089,0.09062,-0.10000,-0.00938,normal
0.36000,-1.15443,-4.86329,8.54557,0.05938,-0.10000,-0.04062,normal
0.38000,-1.17975,-4.93924,8.52025,0.02813,-0.10000,-0.07187,normal
0.40000,-1.10000,-4.85000,8.50000,0.00000,0.00000,-0.10000,normal
0.42000,-1.20000,-4.70000,8.60000,0.00000,0.00000,-0.10000,normal
0.44000,-1.20000,-4.70000,8.60000,0.00000,0.00000,-0.10000,normal
0.46000,-1.20000,-4.70000,8.60000,0.00000,0.00000,-0.10000,normal
0.48000,-1.20000,-4.70000,8.60000,0.00000,0.00000,-0.10000,normal
0.50000,-1.15000,-4.60000,8.45000,0.00000,0.00000,-0.10000,normal
0.52000,-1.10000,-4.61789,8.51789,-0.01538,0.00000,-0.10000,normal
0.54000,-1.10000,-4.63895,8.53895,-0.03736,0.00000,-0.10000,normal
0.56000,-1.10000,-4.66000,8.56000,-0.05934,0.00000,-0.10000,normal
0.58000,-1.10000,-4.68105,8.58105,-0.08132,0.00000,-0.10000,normal
0.60000,-1.10000,-4.70000,8.50000,0.00000,0.10000,-0.10000,normal
0.62000,-0.91293,-4.77414,8.61293,0.10000,0.10000,0.00000,normal
0.64000,-0.93017,-4.73966,8.63017,0.10000,0.10000,0.00000,normal
0.66000,-0.94741,-4.70517,8.64741,0.10000,0.10000,0.00000,normal
0.68000,-0.96466,-4.67069,8.66466,0.10000,0.10000,0.00000,normal
0.70000,-0.98190,-4.63621,8.68190,0.10000,0.10000,0.00000,normal
0.72000,-0.99914,-4.60172,8.69914,0.10000,0.10000,0.00000,normal
0.74000,-1.02500,-4.72500,8.62500,0.00000,0.00000,0.00000,normal
0.76000,-1.04000,-4.68000,8.60000,0.00952,0.00000,0.00000,normal
0.78000,-1.08444,-4.65778,8.60000,0.03333,0.00000,0.00000,normal
0.80000,-1.12889,-4.63556,8.60000,0.05714,0.00000,0.00000,normal
0.82000,-1.17333,-4.61333,8.60000,0.08095,0.00000,0.00000,normal
0.84000,-1.06000,-4.48000,8.70000,0.05000,0.00000,-0.10000,normal
0.86000,-1.10000,-4.50000,8.63077,0.00000,0.00000,0.00000,normal
0.88000,-1.10000,-4.50000,8.66923,0.00000,0.00000,0.00000,normal
0.90000,-1.05000,-4.65000,8.65000,0.10000,0.00000,0.00000,normal
0.92000,-1.10000,-4.60000,8.68500,0.10000,0.00000,0.00000,normal
0.94000,-1.10000,-4.60000,8.66833,0.10000,0.00000,0.00000,normal
0.96000,-1.10000,-4.60000,8.65167,0.10000,0.00000,0.00000,normal
0.98000,-1.10000,-4.60000,8.63500,0.10000,0.00000,0.00000,normal
1.00000,-1.10000,-4.60000,8.61833,0.10000,0.00000,0.00000,normal
1.02000,-1.10000,-4.60000,8.60167,0.10000,0.00000,0.00000,normal
1.04000,-1.00000,-4.41757,8.68243,0.03077,0.00000,0.00000,normal
1.06000,-1.00000,-4.44459,8.65541,0.00000,0.00000,0.00000,normal
1.08000,-1.00000,-4.47162,8.62838,0.00000,0.00000,0.00000,normal
1.10000,-1.00000,-4.49865,8.60135,0.00000,0.00000,0.00000,normal
1.12000,-1.00260,-4.40519,8.59740,0.00000,0.00000,0.00000,normal
