timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-4.30000,-2.30000,8.70000,0.00000,-0.10000,0.00000,normal
0.02000,-4.72169,-2.31084,8.21084,0.00000,0.00000,0.00000,normal
0.04000,-4.76988,-2.33494,8.23494,0.00000,0.00000,0.00000,normal
0.06000,-4.81807,-2.35904,8.25904,0.00000,0.00000,0.00000,normal
0.08000,-4.86627,-2.38313,8.28313,0.00000,0.00000,0.00000,normal
0.10000,-4.70000,-2.22000,8.30000,0.00000,0.00000,0.00000,normal
0.12000,-4.61609,-2.40000,8.30000,0.00000,0.00000,0.00000,normal
0.14000,-4.63908,-2.40000,8.30000,0.00000,0.00000,0.00000,normal
0.16000,-4.66207,-2.40000,8.30000,0.00000,0.00000,0.00000,normal
0.18000,-4.68506,-2.40000,8.30000,0.00000,0.00000,0.00000,normal
0.20000,-4.70000,-2.30000,8.30000,0.00000,0.00000,0.00000,normal
0.22000,-4.70000,-2.30000,8.30000,0.00000,0.00000,0.00000,normal
0.24000,-4.70000,-2.30000,8.30000,0.00000,0.00000,0.00000,normal
0.26000,-4.70000,-2.30000,8.30000,0.00000,0.00000,0.00000,normal
0.28000,-4.70000,-2.30000,8.30000,0.00000,0.00000,0.00000,normal
0.30000,-4.80000,-2.30000,8.30000,0.00000,0.00000,0.00000,normal
0.32000,-4.79359,-2.30000,8.20641,0.00000,0.00000,0.00000,normal
0.34000,-4.76795,-2.30000,8.23205,0.00000,0.00000,0.00000,normal
0.36000,-4.74231,-2.30000,8.25769,0.00000,0.00000,0.00000,normal
0.38000,-4.71667,-2.30000,8.28333,0.00000,0.00000,0.00000,normal
0.40000,-4.80000,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.42000,-4.80000,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.44000,-4.80000,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.46000,-4.80000,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.48000,-4.80000,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.50000,-4.80000,-2.20000,8.20000,0.00000,0.00000,0.00000,normal
0.52000,-4.80000,-2.20000,8.20000,0.00000,0.00000,0.00000,normal
0.54000,-4.80000,-2.20000,8.20000,0.00000,0.00000,0.00000,normal
0.56000,-4.80000,-2.20000,8.20000,0.00000,0.00000,0.00000,normal
0.58000,-4.80000,-2.20000,8.20000,0.00000,0.00000,0.00000,normal
0.60000,-4.80000,-2.29894,8.20000,0.00000,0.00000,0.00000,normal
0.62000,-4.80000,-2.27766,8.20000,0.00000,0.00000,0.00000,normal
0.64000,-4.80000,-2.25638,8.20000,0.00000,0.00000,0.00000,normal
0.66000,-4.80000,-2.23511,8.20000,0.00000,0.00000,0.00000,normal
0.68000,-4.80000,-2.21383,8.20000,0.00000,0.00000,0.00000,normal
0.70000,-4.80833,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.72000,-4.90000,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.74000,-4.90000,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.76000,-4.90000,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.78000,-4.90000,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.80000,-4.82000,-2.38000,8.18000,0.00000,0.00000,0.00000,normal
0.82000,-4.80000,-2.30000,8.30000,0.00000,0.00000,0.00000,normal
0.84000,-4.80000,-2.30000,8.30000,0.00000,0.00000,0.00000,normal
0.86000,-4.80000,-2.30000,8.30000,0.00000,0.00000,0.00000,normal
0.88000,-4.80000,-2.30000,8.30000,0.00000,0.00000,0.00000,normal
0.90000,-4.80000,-2.23333,8.20000,-0.10000,0.00000,0.00000,normal
0.92000,-4.78495,-2.31505,8.18495,-0.10000,0.02021,-0.10000,normal
0.94000,-4.76344,-2.33656,8.16344,-0.10000,0.04149,-0.10000,normal
0.96000,-4.74194,-2.35806,8.14194,-0.10000,0.06277,-0.10000,normal
0.98000,-4.72043,-2.37957,8.12043,-0.10000,0.08404,-0.10000,normal
1.00000,-4.80000,-2.45000,8.10000,-0.10000,0.10000,-0.10000,normal
1.02000,-5.00000,-2.38462,8.10000,-0.10000,0.08235,-0.10000,normal
1.04000,-5.00000,-2.36264,8.10000,-0.10000,0.06275,-0.10000,normal
1.06000,-5.00000,-2.34066,8.10000,-0.10000,0.04314,-0.10000,normal
1.08000,-5.00000,-2.31868,8.10000,-0.10000,0.02353,-0.10000,normal
1.10000,-5.00000,-2.60000,8.00000,-0.10000,0.00392,-0.10000,normal
1.12000,-4.89359,-3.11282,7.71282,-0.20000,0.00000,-0.10000,normal
1.14000,-4.86795,-3.16410,7.76410,-0.08226,0.00000,-0.10000,normal
1.16000,-4.84231,-3.21538,7.81538,-0.05000,0.00000,-0.10000,normal
1.18000,-4.81667,-3.26667,7.86667,-0.01774,0.00000,-0.10000,normal
1.20000,-5.05000,-2.50000,7.85000,0.28571,-0.08571,-0.08571,normal
1.22000,-4.76778,-2.96556,8.05889,0.30000,-0.48315,-0.06629,normal
1.24000,-4.61222,-2.45444,8.48111,0.30000,-0.46067,-0.02135,normal
1.26000,-4.45667,-1.94333,8.90333,0.30000,-0.43820,0.02360,normal
1.28000,-4.30111,-1.43222,9.32556,0.30000,-0.41573,0.06854,normal
