timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.70000,0.50000,9.80000,0.00000,0.00000,0.00000,normal
0.02000,-0.33976,0.93373,9.81325,0.20000,0.32381,-0.01905,normal
0.04000,-0.41205,0.81325,9.83735,0.20000,0.22857,-0.04286,normal
0.06000,-0.48434,0.69277,9.86145,0.20000,0.13333,-0.06667,normal
0.08000,-0.55663,0.57229,9.88554,0.20000,0.03810,-0.09048,normal
0.10000,-0.69368,0.20947,9.70947,-0.09588,0.09175,0.00000,normal
0.12000,-0.65158,0.27263,9.77263,-0.07526,0.05052,0.00000,normal
0.14000,-0.60947,0.33579,9.83579,-0.05464,0.00928,0.00000,normal
0.16000,-0.56737,0.39895,9.89895,-0.03402,-0.03196,0.00000,normal
0.18000,-0.52526,0.46211,9.96211,-0.01340,-0.07320,0.00000,normal
0.20000,-0.80000,0.80000,9.85000,-0.00202,0.00000,0.00202,normal
0.22000,-0.80000,0.61910,9.80000,-0.02222,0.00000,0.02222,normal
0.24000,-0.80000,0.64157,9.80000,-0.04242,0.00000,0.04242,normal
0.26000,-0.80000,0.66404,9.80000,-0.06263,0.00000,0.06263,normal
0.28000,-0.80000,0.68652,9.80000,-0.08283,0.00000,0.08283,normal
0.30000,-0.69750,0.60000,9.60000,-0.10000,-0.04286,0.10000,normal
0.32000,-0.68083,0.60000,9.60000,-0.10000,0.00000,0.10000,normal
0.34000,-0.66417,0.60000,9.60000,-0.10000,0.00000,0.10000,normal
0.36000,-0.64750,0.60000,9.60000,-0.10000,0.00000,0.10000,normal
0.38000,-0.63083,0.60000,9.60000,-0.10000,0.00000,0.10000,normal
0.40000,-0.61417,0.60000,9.60000,-0.10000,0.00000,0.10000,normal
0.42000,-0.45000,0.55000,9.60000,-0.20000,0.00000,0.10000,normal
0.44000,-0.47606,0.47606,9.52394,-0.20000,0.02466,0.07534,normal
0.46000,-0.44789,0.44789,9.55211,-0.20000,0.05205,0.04795,normal
