timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,6.10000,-2.50000,7.50000,-0.10000,0.20000,0.10000,normal
0.02000,5.24857,-1.81143,7.66286,-0.20722,-0.20000,0.09278,normal
0.04000,5.47714,-1.98286,7.60571,-0.22784,-0.20000,0.07216,normal
0.06000,5.70571,-2.15429,7.54857,-0.24845,-0.20000,0.05155,normal
0.08000,5.93429,-2.32571,7.49143,-0.26907,-0.20000,0.03093,normal
0.10000,6.16286,-2.49714,7.43429,-0.28969,-0.20000,0.01031,normal
0.12000,5.43367,-2.10306,7.30306,0.09412,-0.00588,-0.00588,normal
0.14000,5.65816,-2.12347,7.32347,0.07451,-0.02549,-0.02549,normal
0.16000,5.88265,-2.14388,7.34388,0.05490,-0.04510,-0.04510,normal
0.18000,6.10714,-2.16429,7.36429,0.03529,-0.06471,-0.06471,normal
0.20000,6.33163,-2.18469,7.38469,0.01569,-0.08431,-0.08431,normal
0.22000,5.70000,-1.90000,7.70000,0.03333,0.00000,-0.16667,normal
0.24000,6.23556,-1.85333,7.58222,-0.02157,-0.10000,-0.01078,normal
0.26000,6.28000,-1.92000,7.56000,-0.06078,-0.10000,-0.03039,normal
0.28000,6.32444,-1.98667,7.53778,-0.10000,-0.10000,-0.05000,normal
0.30000,6.36889,-2.05333,7.51556,-0.13922,-0.10000,-0.06961,normal
0.32000,6.23333,-2.37778,7.40556,-0.17843,-0.10000,-0.08922,normal
0.34000,6.79605,-2.00395,7.49605,0.22667,-0.02667,0.00000,normal
0.36000,6.76974,-2.03026,7.46974,0.27231,-0.04462,0.01385,normal
0.38000,6.74342,-2.05658,7.44342,0.21077,0.07846,0.04462,normal
0.40000,6.71711,-2.08289,7.41711,0.14923,0.20154,0.07538,normal
0.42000,6.26000,-1.96000,7.36000,0.10000,0.20000,0.10000,normal
0.44000,6.44333,-2.21889,7.31889,-0.16222,0.01889,0.00000,normal
0.46000,6.37667,-2.24111,7.34111,-0.11778,0.04111,0.00000,normal
0.48000,6.31000,-2.26333,7.36333,-0.07333,0.06333,0.00000,normal
0.50000,6.24333,-2.28556,7.38556,-0.02889,0.08556,0.00000,normal
0.52000,6.10000,-2.10000,7.40000,0.10000,0.00000,0.00000,normal
0.54000,6.10000,-2.05699,7.42151,0.10000,0.10000,0.00000,normal
