timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.90000,2.20000,8.90000,1.00000,0.20000,0.00000,normal
0.02000,-2.62796,2.58172,8.26452,-0.72079,-0.26832,-0.05248,normal
0.04000,-2.28387,2.34516,8.39355,-0.62178,-0.22871,0.00693,normal
0.06000,-1.93978,2.10860,8.52258,-0.52277,-0.18911,0.06634,normal
0.08000,-1.59570,1.87204,8.65161,-0.42376,-0.14950,0.12574,normal
0.10000,-1.25161,1.63548,8.78065,-0.32475,-0.10990,0.18515,normal
0.12000,-2.18851,2.70000,9.09425,-0.09176,0.10000,0.10000,normal
0.14000,-2.14253,2.70000,9.07126,-0.06824,0.10000,0.10000,normal
0.16000,-2.09655,2.70000,9.04828,-0.04471,0.10000,0.10000,normal
0.18000,-2.05057,2.70000,9.02529,-0.02118,0.10000,0.10000,normal
0.20000,-2.00460,2.70000,9.00230,0.00000,0.10000,0.10000,normal
0.22000,-1.71277,2.56170,9.18723,-0.01913,0.10000,0.10000,normal
0.24000,-1.73404,2.49787,9.16596,-0.05391,0.10000,0.10000,normal
0.26000,-1.75532,2.43404,9.14468,-0.08870,0.10000,0.10000,normal
0.28000,-1.77660,2.37021,9.12340,-0.12348,0.10000,0.10000,normal
0.30000,-1.79787,2.30638,9.10213,-0.15826,0.10000,0.10000,normal
0.32000,-2.25000,2.30000,9.05000,-0.19304,0.10000,0.10000,normal
0.34000,-2.42029,2.77971,8.87971,-0.16667,0.10000,0.10000,normal
0.36000,-2.47826,2.72174,8.82174,-0.34364,0.10000,0.12182,normal
0.38000,-2.53623,2.66377,8.76377,-0.41636,0.10000,0.15818,normal
0.40000,-2.59420,2.60580,8.70580,-0.48909,0.10000,0.19455,normal
0.42000,-3.23146,2.04494,7.77640,-1.92472,0.11236,0.81236,normal
0.44000,-3.32135,1.88764,7.70899,-1.96966,0.13483,0.83483,normal
0.46000,-3.41124,1.73034,7.64157,-2.01461,0.15730,0.85730,normal
0.48000,-3.50112,1.57303,7.57416,-2.05955,0.17978,0.87978,normal
0.50000,-3.59101,1.41573,7.50674,-2.13333,0.20000,0.91667,normal
0.52000,-3.63429,-0.62000,6.98286,-2.71967,0.50000,1.20656,normal
0.54000,-3.69143,-0.82000,6.95429,-2.81803,0.50000,1.23934,normal
0.56000,-3.74857,-1.02000,6.92571,-2.91639,0.50000,1.27213,normal
0.58000,-3.60000,-1.86667,7.03333,-3.15000,0.45000,1.35000,normal
0.60000,-2.53514,-5.21892,7.57568,-3.48957,0.60000,1.70000,normal
0.62000,-2.42703,-5.41712,7.70180,-3.47217,0.60000,1.70000,normal
0.64000,-2.31892,-5.61532,7.82793,-3.45478,0.60000,1.70000,normal
0.66000,-2.21081,-5.81351,7.95405,-3.43739,0.60000,1.70000,normal
0.68000,-2.10270,-6.01171,8.08018,-3.42000,0.60000,1.70000,normal
0.70000,-2.15000,-5.50000,8.10000,-3.40261,0.60000,1.70000,normal
0.72000,-2.73600,-5.03400,6.84500,-3.82717,0.80543,1.60543,normal
0.74000,-2.89600,-5.07400,6.54500,-3.93587,0.82717,1.62717,normal
0.76000,-3.05600,-5.11400,6.24500,-4.04457,0.84891,1.64891,normal
0.78000,-3.21600,-5.15400,5.94500,-4.15326,0.87065,1.67065,normal
0.80000,-3.37600,-5.19400,5.64500,-4.26196,0.89239,1.69239,normal
0.82000,-1.36848,-2.20326,6.07283,-0.80444,-0.48222,0.28667,normal
0.84000,-1.52065,-2.87717,5.79022,-0.82667,-0.39333,0.22000,normal
0.86000,-1.67283,-3.55109,5.50761,-0.84889,-0.30444,0.15333,normal
0.88000,-1.82500,-4.22500,5.22500,-0.87111,-0.21556,0.08667,normal
0.90000,-1.97717,-4.89891,4.94239,-0.89333,-0.12667,0.02000,normal
0.92000,-4.50000,-4.98118,7.17176,-0.01481,0.30000,-0.10000,normal
0.94000,-4.50000,-4.88706,7.03059,-0.06420,0.30000,-0.10000,normal
0.96000,-4.50000,-4.79294,6.88941,-0.11358,0.30000,-0.10000,normal
0.98000,-4.50000,-4.69882,6.74824,-0.16296,0.30000,-0.10000,normal
1.00000,-4.50000,-4.60471,6.60706,-0.40000,0.20000,-0.10000,normal
1.02000,-4.40000,-6.07200,6.70000,-0.18378,0.18378,0.00000,normal
1.04000,-4.40000,-6.03200,6.70000,-0.16577,0.16577,0.00000,normal
1.06000,-4.40000,-5.99200,6.70000,-0.14775,0.14775,0.00000,normal
1.08000,-4.40000,-5.95200,6.70000,-0.12973,0.12973,0.00000,normal
1.10000,-4.40000,-5.91200,6.70000,-0.11171,0.11171,0.00000,normal
1.12000,-4.30000,-5.78333,6.50000,-0.20000,-0.01667,0.01667,normal
1.14000,-4.40000,-5.73462,6.64359,-0.19692,-0.10000,0.10000,normal
1.16000,-4.40000,-5.65769,6.69487,-0.16615,-0.10000,0.10000,normal
1.18000,-4.40000,-5.58077,6.74615,-0.13538,-0.10000,0.10000,normal
1.20000,-4.40000,-5.50385,6.79744,-0.10462,-0.10000,0.10000,normal
1.22000,-4.10000,-5.50000,6.90729,-0.10000,-0.10000,0.09140,normal
1.24000,-4.10000,-5.50000,6.92813,-0.10000,-0.10000,0.06989,normal
1.26000,-4.10000,-5.50000,6.94896,-0.10000,-0.10000,0.04839,normal
1.28000,-4.10000,-5.50000,6.96979,-0.10000,-0.10000,0.02688,normal
1.30000,-4.10000,-5.50000,6.99063,-0.10000,-0.10000,0.00538,normal
1.32000,-4.30000,-5.30000,6.90000,0.00000,0.00000,0.00000,normal
1.34000,-4.30000,-5.30000,6.90000,0.00000,0.00000,0.00000,normal
1.36000,-4.30000,-5.30000,6.90000,0.00000,0.00000,0.00000,normal
1.38000,-4.30000,-5.30000,6.90000,0.00000,0.00000,0.00000,normal
1.40000,-4.30000,-5.30000,6.90000,0.00000,0.00000,0.00000,normal
1.42000,-4.28710,-5.40000,6.88710,0.00000,-0.10000,0.00000,normal
1.44000,-4.26559,-5.40000,6.86559,0.00000,-0.10000,0.00000,normal
1.46000,-4.24409,-5.40000,6.84409,0.00000,-0.10000,0.00000,normal
1.48000,-4.22258,-5.40000,6.82258,0.00000,-0.10000,0.00000,normal
1.50000,-4.20108,-5.40000,6.80108,0.00000,-0.10000,0.00000,normal
1.52000,-4.20000,-5.50000,6.90000,0.00000,-0.10000,0.00000,normal
1.54000,-4.18133,-5.50000,6.90000,-0.01212,0.00000,0.00000,normal
1.56000,-4.15467,-5.50000,6.90000,-0.04242,0.00000,0.00000,normal
1.58000,-4.12800,-5.50000,6.90000,-0.07273,0.00000,0.00000,normal
1.60000,-4.10133,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
1.62000,-4.10000,-5.51290,6.88710,0.00000,0.00000,0.00000,normal
1.64000,-4.10000,-5.53441,6.86559,0.00000,0.00000,0.00000,normal
1.66000,-4.10000,-5.55591,6.84409,0.00000,0.00000,0.00000,normal
1.68000,-4.10000,-5.57742,6.82258,0.00000,0.00000,0.00000,normal
1.70000,-4.10000,-5.59892,6.80108,0.00000,0.00000,0.00000,normal
1.72000,-4.10690,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
1.74000,-4.12989,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
1.76000,-4.15287,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
1.78000,-4.17586,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
1.80000,-4.19885,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
1.82000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
1.84000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
1.86000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
1.88000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
1.90000,-4.20000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
1.92000,-4.10000,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
1.94000,-4.10000,-5.52439,6.90000,0.00000,0.00000,0.00000,normal
1.96000,-4.10000,-5.54878,6.90000,0.00000,0.00000,0.00000,normal
1.98000,-4.10000,-5.57317,6.90000,0.00000,0.00000,0.00000,normal
2.00000,-4.10000,-5.59756,6.90000,0.00000,0.00000,0.00000,normal
2.02000,-4.11290,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.04000,-4.13441,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.06000,-4.15591,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.08000,-4.17742,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.10000,-4.19892,-5.50000,6.90000,0.00000,0.00000,0.00000,normal
2.12000,-4.20000,-5.50000,6.91290,0.00000,0.00000,0.00000,normal
2.14000,-4.20000,-5.50000,6.93441,0.00000,0.00000,0.00000,normal
2.16000,-4.20000,-5.50000,6.95591,0.00000,0.00000,0.00000,normal
2.18000,-4.20000,-5.50000,6.97742,0.00000,0.00000,0.00000,normal
2.20000,-4.20000,-5.50000,6.99892,0.00000,0.00000,0.00000,normal
2.22000,-4.10899,-5.40000,7.00000,0.00000,0.00000,0.00000,normal
2.24000,-4.13146,-5.40000,7.00000,0.00000,0.00000,0.00000,normal
2.26000,-4.15393,-5.40000,7.00000,0.00000,0.00000,0.00000,normal
2.28000,-4.17640,-5.40000,7.00000,0.00000,0.00000,0.00000,normal
