timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.70000,0.10000,10.00000,0.00000,0.00000,0.00000,normal
0.02000,0.81354,-0.30000,10.05937,0.00000,0.00000,0.09027,normal
0.04000,0.83438,-0.30000,9.99687,0.00000,0.00000,0.07257,normal
0.06000,0.85521,-0.30000,9.93438,0.00000,0.00000,0.05487,normal
0.08000,0.87604,-0.30000,9.87188,0.00000,0.00000,0.03717,normal
0.10000,0.89688,-0.30000,9.80938,0.00000,0.00000,0.01947,normal
0.12000,0.58710,0.20000,9.91290,0.00000,0.00000,0.00177,normal
0.14000,0.56559,0.20000,9.93441,0.00000,0.00000,0.00000,normal
0.16000,0.54409,0.20000,9.95591,0.00000,0.00000,0.00000,normal
0.18000,0.52258,0.20000,9.97742,0.00000,0.00000,0.00000,normal
0.20000,0.50108,0.20000,9.99892,0.00000,0.00000,0.00000,normal
0.22000,0.51489,0.01489,9.90000,0.00000,0.00000,0.00000,normal
0.24000,0.53617,0.03617,9.90000,0.00000,0.00000,0.00000,normal
0.26000,0.55745,0.05745,9.90000,0.00000,0.00000,0.00000,normal
0.28000,0.57872,0.07872,9.90000,0.00000,0.00000,0.00000,normal
0.30000,0.60000,0.10000,9.90000,0.00000,0.00000,0.00000,normal
0.32000,0.50000,0.00000,9.98804,-0.02222,0.00000,0.10000,normal
0.34000,0.50000,0.00000,9.96630,-0.11538,0.00000,0.10000,normal
0.36000,0.50000,0.00000,9.94457,-0.14103,0.00000,0.10000,normal
0.38000,0.50000,0.00000,9.92283,-0.16667,0.00000,0.10000,normal
0.40000,0.50000,0.00000,9.90109,-0.19231,0.00000,0.10000,normal
0.42000,0.30000,0.03684,9.65263,-0.62967,0.00989,0.10989,normal
0.44000,0.30000,-0.04737,9.58947,-0.69560,0.03187,0.13187,normal
0.46000,0.30000,-0.13158,9.52632,-0.76154,0.05385,0.15385,normal
0.48000,0.30000,-0.21579,9.46316,-0.82747,0.07582,0.17582,normal
0.50000,0.30000,-0.30000,9.40000,-0.89341,0.09780,0.19780,normal
0.52000,-0.40000,-0.41290,8.12258,-1.85213,0.32766,0.42766,normal
0.54000,-0.40000,-0.43441,7.99355,-2.08617,0.37021,0.47021,normal
0.56000,-0.40000,-0.45591,7.86452,-2.32021,0.41277,0.51277,normal
0.58000,-0.40000,-0.47742,7.73548,-2.55426,0.45532,0.55532,normal
0.60000,-0.40000,-0.49892,7.60645,-2.78830,0.49787,0.59787,normal
0.62000,-0.36316,-0.68947,7.04737,-4.80294,0.79118,1.35294,normal
0.64000,-0.44737,-1.74211,6.71053,-4.58725,0.77157,1.47059,normal
0.66000,-0.53158,-2.79474,6.37368,-4.37157,0.75196,1.58824,normal
0.68000,-0.61579,-3.84737,6.03684,-4.15588,0.73235,1.70588,normal
0.70000,-0.70000,-4.90000,5.70000,-3.94020,0.71275,1.82353,normal
0.72000,-2.19884,-6.50000,7.54070,-2.55556,0.70000,2.21111,normal
0.74000,-2.59419,-6.50000,7.70349,0.08182,0.61212,2.76364,normal
0.76000,-2.98953,-6.50000,7.86628,-0.00909,0.67273,2.58182,normal
0.78000,-3.38488,-6.50000,8.02907,-0.10000,0.73333,2.40000,normal
0.80000,-3.78023,-6.50000,8.19186,-0.19091,0.79394,2.21818,normal
0.82000,-4.20000,-7.11053,7.08947,0.66875,0.63125,1.45833,normal
