timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.80000,2.60000,10.30000,0.30000,-0.10000,-0.10000,normal
0.02000,0.03956,2.38462,9.42418,-0.06768,0.11616,0.11616,normal
0.04000,-0.07033,2.53846,9.46813,-0.02727,0.13636,0.13636,normal
0.06000,-0.18022,2.69231,9.51209,0.01313,0.15657,0.15657,normal
0.08000,-0.29011,2.84615,9.55604,0.05354,0.17677,0.17677,normal
0.10000,-0.40000,3.00000,9.60000,0.09394,0.19697,0.19697,normal
0.12000,-0.20909,2.52727,9.41818,0.00714,0.20000,0.20000,normal
0.14000,-0.23182,2.59545,9.46364,0.03095,0.20000,0.20000,normal
0.16000,-0.25455,2.66364,9.50909,0.05476,0.20000,0.20000,normal
0.18000,-0.27727,2.73182,9.55455,0.07857,0.20000,0.20000,normal
0.20000,-0.30000,2.80000,9.60000,0.10000,0.20000,0.30000,normal
0.22000,-0.58587,2.91413,9.37174,-0.01215,0.20000,0.31215,normal
0.24000,-0.56413,2.93587,9.32826,-0.03084,0.20000,0.33084,normal
0.26000,-0.54239,2.95761,9.28478,-0.04953,0.20000,0.34953,normal
0.28000,-0.52065,2.97935,9.24130,-0.06822,0.20000,0.36822,normal
0.30000,-0.50000,3.00000,9.16667,-0.08692,0.20000,0.38692,normal
0.32000,-0.78462,3.20000,8.40769,-0.10000,0.30000,0.30000,normal
0.34000,-0.89744,3.17564,8.30256,-0.31053,0.40000,0.30000,normal
0.36000,-1.00000,3.15000,8.20000,-0.41579,0.40000,0.30000,normal
0.38000,-1.10256,3.12436,8.09744,-0.52105,0.40000,0.30000,normal
0.40000,-1.60000,3.00000,7.60000,-1.00000,0.50000,0.40000,normal
0.42000,-2.11684,2.14947,6.86632,-1.92609,0.82609,0.71304,normal
0.44000,-2.13789,2.08632,6.82421,-1.96957,0.86957,0.73478,normal
0.46000,-2.15895,2.02316,6.78211,-2.01304,0.91304,0.75652,normal
0.48000,-2.18000,1.96000,6.74000,-2.05652,0.95652,0.77826,normal
0.50000,-2.25000,1.85000,6.60000,-2.10000,1.00000,0.80000,normal
0.52000,-3.66111,0.62667,6.15111,-4.28298,1.71383,1.42766,normal
0.54000,-3.77222,0.49333,6.06222,-4.41064,1.73511,1.47021,normal
0.56000,-3.88333,0.36000,5.97333,-4.53830,1.75638,1.51277,normal
0.58000,-3.99444,0.22667,5.88444,-4.66596,1.77766,1.55532,normal
0.60000,-4.45000,-0.40000,5.65000,-4.79362,1.79894,1.59787,normal
0.62000,-6.66022,-4.60538,4.87957,-5.36697,1.70000,2.32202,normal
0.64000,-6.74624,-4.75591,4.70753,-5.31193,1.70000,2.35872,normal
0.66000,-6.83226,-4.90645,4.53548,-5.25688,1.70000,2.39541,normal
0.68000,-6.91828,-5.05699,4.36344,-5.20183,1.70000,2.43211,normal
0.70000,-7.20000,-5.25000,3.90000,-5.14679,1.70000,2.46881,normal
0.72000,-8.50244,-6.30000,1.59268,-4.70000,1.50000,2.60000,normal
0.74000,-8.52683,-6.30000,1.51951,-4.10000,1.30000,2.90000,normal
0.76000,-8.55122,-6.30000,1.44634,-3.93051,1.26610,2.93390,normal
0.78000,-8.57561,-6.30000,1.37317,-3.76102,1.23220,2.96780,normal
0.80000,-8.60000,-6.30000,1.30000,-3.53750,1.20000,3.01250,normal
0.82000,-10.76383,-6.00000,1.07447,-1.13883,1.51359,3.60680,normal
0.84000,-10.99787,-6.00000,1.18085,-0.96408,1.55243,3.62621,normal
0.86000,-11.23191,-6.00000,1.28723,-0.78932,1.59126,3.64563,normal
