timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-6.30000,-5.30000,5.40000,0.20000,-0.00000,-0.10000,normal
0.02000,-6.16593,-5.12637,5.33956,0.05851,-0.01383,0.18617,normal
0.04000,-6.27582,-5.17033,5.40549,-0.00532,-0.03511,0.16489,normal
0.06000,-6.38571,-5.21429,5.47143,-0.06915,-0.05638,0.14362,normal
0.08000,-6.49560,-5.25824,5.53736,-0.13298,-0.07766,0.12234,normal
0.10000,-6.50000,-5.20000,5.20000,-0.19681,-0.09894,0.10106,normal
0.12000,-5.98387,-5.90000,5.28387,-0.07079,-0.08539,0.08539,normal
0.14000,-5.96237,-5.90000,5.26237,-0.02584,-0.06292,0.06292,normal
0.16000,-5.94086,-5.90000,5.24086,0.01910,-0.04045,0.04045,normal
0.18000,-5.91935,-5.90000,5.21935,0.06404,-0.01798,0.01798,normal
0.20000,-6.00000,-5.30000,5.40000,0.15000,0.00000,0.05000,normal
0.22000,-6.05161,-5.50000,5.30000,-0.11068,-0.01068,0.01068,normal
0.24000,-5.98710,-5.50000,5.30000,-0.13010,-0.03010,0.03010,normal
0.26000,-5.92258,-5.50000,5.30000,-0.14951,-0.04951,0.04951,normal
0.28000,-5.85806,-5.50000,5.30000,-0.16893,-0.06893,0.06893,normal
0.30000,-5.90000,-5.60000,5.20000,-0.18835,-0.08835,0.08835,normal
0.32000,-6.00000,-5.20000,5.30000,-0.03333,-0.06667,0.16667,normal
0.34000,-6.00000,-5.23604,5.28198,-0.20000,-0.10000,0.20110,normal
0.36000,-6.00000,-5.27207,5.26396,-0.20000,-0.10000,0.22308,normal
0.38000,-6.00000,-5.30811,5.24595,-0.20000,-0.10000,0.24505,normal
0.40000,-6.00000,-5.34414,5.22793,-0.20000,-0.10000,0.26703,normal
0.42000,-6.00000,-5.38018,5.20991,-0.20000,-0.10000,0.28901,normal
0.44000,-6.29394,-5.50303,5.09697,-0.10000,-0.10000,0.10000,normal
0.46000,-6.23333,-5.53333,5.06667,-0.06667,-0.06667,0.13333,normal
0.48000,-6.17273,-5.56364,5.03636,-0.03333,-0.03333,0.16667,normal
0.50000,-6.11212,-5.59394,5.00606,0.00000,0.00000,0.20000,normal
0.52000,-6.40000,-5.43708,5.16292,-0.29412,0.00000,0.09412,normal
0.54000,-6.40000,-5.50449,5.09551,-0.27059,0.00000,0.07059,normal
0.56000,-6.40000,-5.57191,5.02809,-0.24706,0.00000,0.04706,normal
0.58000,-6.40000,-5.63933,4.96067,-0.22353,0.00000,0.02353,normal
0.60000,-6.40000,-5.50000,5.00000,-0.20000,0.00000,0.00000,normal
0.62000,-6.31613,-5.48387,5.18387,0.00000,0.10000,0.00000,normal
0.64000,-6.33763,-5.46237,5.16237,0.00000,0.10000,0.00000,normal
0.66000,-6.35914,-5.44086,5.14086,0.00000,0.10000,0.00000,normal
0.68000,-6.38065,-5.41935,5.11935,0.00000,0.10000,0.00000,normal
0.70000,-6.43333,-5.43333,5.10000,0.00000,0.10000,0.00000,normal
0.72000,-6.27273,-5.27273,5.16364,0.00000,0.10000,0.00000,normal
0.74000,-6.31571,-5.23143,5.20000,0.01250,0.10000,0.00000,normal
0.76000,-6.34429,-5.28857,5.20000,-0.02857,0.07143,0.00000,normal
0.78000,-6.37286,-5.34571,5.20000,-0.06429,0.03571,0.00000,normal
0.80000,-6.40000,-5.50000,5.10000,-0.10000,0.00000,0.00000,normal
0.82000,-6.51170,-5.30000,5.18830,-0.10000,0.00000,0.10000,normal
0.84000,-6.53298,-5.30000,5.16702,-0.10000,0.00000,0.10000,normal
0.86000,-6.55426,-5.30000,5.14574,-0.10000,0.00000,0.10000,normal
0.88000,-6.57553,-5.30000,5.12447,-0.10000,0.00000,0.10000,normal
0.90000,-6.59681,-5.30000,5.10319,-0.10000,0.00000,0.10000,normal
0.92000,-6.52069,-5.47931,4.90000,0.00000,0.00000,0.10000,normal
0.94000,-6.56667,-5.43333,4.90000,0.00000,0.00000,0.10000,normal
0.96000,-6.61264,-5.38736,4.90000,0.00000,0.00000,0.10000,normal
0.98000,-6.65862,-5.34138,4.90000,0.00000,0.00000,0.10000,normal
1.00000,-6.60000,-5.20000,5.00000,-0.10000,-0.10000,0.10000,normal
1.02000,-6.60000,-5.38387,4.70000,-0.10000,-0.08482,0.10000,normal
1.04000,-6.60000,-5.36237,4.70000,-0.10000,-0.06696,0.10000,normal
