timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.20000,1.10000,10.00000,0.00000,0.00000,-0.10000,normal
0.02000,-1.11667,1.59000,10.31444,-0.11613,-0.11613,-0.01613,normal
0.04000,-0.78333,1.39000,10.15889,-0.13763,-0.13763,-0.03763,normal
0.06000,-0.45000,1.19000,10.00333,-0.15914,-0.15914,-0.05914,normal
0.08000,-0.11667,0.99000,9.84778,-0.18065,-0.18065,-0.08065,normal
0.10000,0.20000,0.95000,9.65000,0.00000,0.00000,0.00000,normal
0.12000,-0.07966,1.08983,9.90000,0.00000,-0.08571,0.00000,normal
0.14000,-0.04576,1.07288,9.90000,0.00000,-0.06891,0.00000,normal
0.16000,-0.01186,1.05593,9.90000,0.00000,-0.05210,0.00000,normal
0.18000,0.02203,1.03898,9.90000,0.00000,-0.03529,0.00000,normal
0.20000,0.05593,1.02203,9.90000,0.00000,-0.01849,0.00000,normal
0.22000,0.08983,1.00508,9.90000,0.00000,-0.00168,0.00000,normal
0.24000,-0.29158,1.00842,9.70000,0.00000,0.00000,-0.10000,normal
0.26000,-0.27053,1.02947,9.70000,0.00000,0.00000,-0.10000,normal
0.28000,-0.24947,1.05053,9.70000,0.00000,0.00000,-0.10000,normal
0.30000,-0.22842,1.07158,9.70000,0.00000,0.00000,-0.10000,normal
0.32000,-0.20737,1.09263,9.70000,0.00000,0.00000,-0.10000,normal
0.34000,-0.19885,1.10000,9.70000,0.00000,0.00000,-0.10000,normal
0.36000,-0.17586,1.10000,9.70000,0.00000,0.00000,0.00000,normal
0.38000,-0.15287,1.10000,9.70000,0.00000,0.00000,0.00000,normal
0.40000,-0.12989,1.10000,9.70000,0.00000,0.00000,0.00000,normal
0.42000,-0.10690,1.10000,9.70000,0.00000,0.00000,0.00000,normal
0.44000,-0.30000,1.09158,9.79158,-0.00745,0.00000,0.00000,normal
0.46000,-0.30000,1.07053,9.77053,-0.02872,0.00000,0.00000,normal
0.48000,-0.30000,1.04947,9.74947,-0.05000,0.00000,0.00000,normal
