timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.70000,3.00000,9.20000,-0.20000,0.10000,0.30000,normal
0.02000,-1.68182,1.30083,8.46446,-0.49431,-0.07886,0.10000,normal
0.04000,-1.50000,1.76364,8.56364,-0.33171,-0.04634,0.10000,normal
0.06000,-1.31818,2.22645,8.66281,-0.16911,-0.01382,0.10000,normal
0.08000,-1.13636,2.68926,8.76198,-0.00650,0.01870,0.10000,normal
0.10000,-0.95455,3.15207,8.86116,0.15610,0.05122,0.10000,normal
0.12000,-0.77273,3.61488,8.96033,0.31870,0.08374,0.10000,normal
0.14000,-0.72258,3.09247,9.38495,-0.19462,0.00000,-0.10000,normal
0.16000,-0.78710,3.07097,9.34194,-0.17312,0.00000,-0.10000,normal
0.18000,-0.85161,3.04946,9.29892,-0.15161,0.00000,-0.10000,normal
0.20000,-0.91613,3.02796,9.25591,-0.13011,0.00000,-0.10000,normal
0.22000,-0.98065,3.00645,9.21290,-0.10860,0.00000,-0.10000,normal
0.24000,-0.51319,2.80000,9.20000,-0.10000,0.00000,0.00000,normal
0.26000,-0.55714,2.80000,9.20000,-0.10000,0.00000,0.00000,normal
0.28000,-0.60110,2.80000,9.20000,-0.10000,0.00000,0.00000,normal
0.30000,-0.64505,2.80000,9.20000,-0.10000,0.00000,0.00000,normal
0.32000,-0.68901,2.80000,9.20000,-0.10000,0.00000,0.00000,normal
0.34000,-0.79231,2.92308,9.07692,-0.10000,0.00000,0.00000,normal
0.36000,-0.59506,2.90000,9.05802,-0.87500,0.00000,-0.37500,normal
0.38000,-0.47160,2.90000,9.00864,-1.12500,0.02500,-0.30000,normal
0.40000,-0.34815,2.90000,8.95926,-1.27206,0.05441,-0.18235,normal
0.42000,-0.22469,2.90000,8.90988,-1.41912,0.08382,-0.06471,normal
0.44000,-2.71927,0.04037,9.11835,-2.21296,-0.30370,-0.37222,normal
0.46000,-2.31560,0.24220,9.21009,-2.34259,-0.34074,-0.09444,normal
0.48000,-1.91193,0.44404,9.30183,-2.47222,-0.37778,0.18333,normal
0.50000,-1.50826,0.64587,9.39358,-2.60185,-0.41481,0.46111,normal
0.52000,-1.10459,0.84771,9.48532,-2.73148,-0.45185,0.73889,normal
0.54000,-0.70092,1.04954,9.57706,-2.86111,-0.48889,1.01667,normal
0.56000,-3.55217,-1.92609,8.53043,-3.38400,-0.21600,1.41600,normal
0.58000,-3.68261,-2.49130,8.35652,-3.34400,-0.25600,1.45600,normal
0.60000,-3.76667,-3.40000,8.06667,-3.30400,-0.29600,1.49600,normal
0.62000,-2.58966,-5.26207,7.95172,-3.10000,-0.80000,1.70000,normal
0.64000,-2.57241,-5.36552,8.03793,-3.10000,-0.80000,1.70000,normal
0.66000,-2.55517,-5.46897,8.12414,-3.10000,-0.80000,1.70000,normal
0.68000,-2.53793,-5.57241,8.21034,-3.10000,-0.80000,1.70000,normal
0.70000,-2.52069,-5.67586,8.29655,-3.10000,-0.80000,1.70000,normal
0.72000,-2.50345,-5.77931,8.38276,-3.10000,-0.80000,1.70000,normal
0.74000,-1.64608,-7.47843,7.45686,-2.19417,-1.10194,1.50194,normal
