timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.10000,4.00000,8.90000,0.00000,-0.10000,-0.00000,normal
0.02000,-0.89344,5.18607,10.35574,-0.38000,0.08000,0.35000,normal
0.04000,-1.41803,5.30082,9.89672,-0.51333,0.04667,0.26667,normal
0.06000,-1.94262,5.41557,9.43770,-0.64667,0.01333,0.18333,normal
0.08000,-2.46721,5.53033,8.97869,-0.78000,-0.02000,0.10000,normal
0.10000,-2.99180,5.64508,8.51967,-0.91333,-0.05333,0.01667,normal
0.12000,-3.51639,5.75984,8.06066,-1.04667,-0.08667,-0.06667,normal
0.14000,-0.99293,3.95758,8.98586,0.10000,0.10000,0.10000,normal
0.16000,-0.97273,3.83636,8.94545,-0.18333,0.00000,-0.08333,normal
0.18000,-0.95253,3.71515,8.90505,-0.16250,0.00000,-0.06250,normal
0.20000,-0.93232,3.59394,8.86465,-0.14167,0.00000,-0.04167,normal
0.22000,-0.91212,3.47273,8.82424,-0.12083,0.00000,-0.02083,normal
0.24000,-1.11667,3.71667,8.90000,-0.10000,0.00000,0.00000,normal
0.26000,-1.31829,3.68171,8.91829,0.00000,0.10000,0.00000,normal
0.28000,-1.34268,3.65732,8.94268,0.00000,0.10000,0.00000,normal
0.30000,-1.36707,3.63293,8.96707,0.00000,0.10000,0.00000,normal
0.32000,-1.39146,3.60854,8.99146,0.00000,0.10000,0.00000,normal
0.34000,-1.40000,3.53077,8.96154,0.00000,0.10000,0.00000,normal
0.36000,-1.41410,3.62821,9.07179,-0.07273,0.00000,0.00000,normal
0.38000,-1.43974,3.67949,9.02051,-0.01765,0.00000,0.01765,normal
0.40000,-1.46538,3.73077,8.96923,-0.04706,0.00000,0.04706,normal
0.42000,-1.49103,3.78205,8.91795,-0.07647,0.00000,0.07647,normal
0.44000,-1.80000,4.00000,8.69457,-0.40000,0.00000,0.20000,normal
0.46000,-1.80000,4.00000,8.67283,-0.76067,0.10000,0.42022,normal
0.48000,-1.80000,4.00000,8.65109,-0.82809,0.10000,0.44270,normal
0.50000,-1.80000,4.00000,8.62935,-0.89551,0.10000,0.46517,normal
0.52000,-1.80000,4.00000,8.60761,-0.96292,0.10000,0.48764,normal
0.54000,-1.80606,2.56364,8.81212,-2.81667,0.10000,1.00278,normal
0.56000,-1.83636,2.38182,8.87273,-2.98333,0.10000,1.03056,normal
0.58000,-1.86667,2.20000,8.93333,-3.15000,0.10000,1.05833,normal
0.60000,-1.89697,2.01818,8.99394,-3.31667,0.10000,1.08611,normal
0.62000,-1.57706,-0.70459,7.49541,-3.39474,0.10000,1.40263,normal
0.64000,-1.48532,-0.72294,7.47706,-3.35965,0.10000,1.42018,normal
0.66000,-1.39358,-0.74128,7.45872,-3.32456,0.10000,1.43772,normal
0.68000,-1.30183,-0.75963,7.44037,-3.28947,0.10000,1.45526,normal
0.70000,-1.21009,-0.77798,7.42202,-3.25439,0.10000,1.47281,normal
0.72000,-1.11835,-0.79633,7.40367,-3.21930,0.10000,1.49035,normal
0.74000,-0.76400,-1.90800,7.42400,-3.29000,0.19000,1.59000,normal
0.76000,-0.70400,-2.08800,7.46400,-3.61957,0.08043,1.53913,normal
0.78000,-0.64400,-2.26800,7.50400,-3.64130,0.05870,1.58261,normal
0.80000,-0.58400,-2.44800,7.54400,-3.66304,0.03696,1.62609,normal
0.82000,-0.52400,-2.62800,7.58400,-3.68478,0.01522,1.66957,normal
0.84000,-1.51758,-6.16593,6.66044,-1.90000,-0.10000,1.90000,normal
0.86000,-1.60549,-6.49560,6.46264,-0.87065,0.03696,1.90000,normal
0.88000,-1.69341,-6.82527,6.26484,-0.71848,0.08043,1.90000,normal
0.90000,-1.78132,-7.15495,6.06703,-0.56630,0.12391,1.90000,normal
0.92000,-1.86923,-7.48462,5.86923,-0.41413,0.16739,1.90000,normal
0.94000,-8.60000,-7.90000,16.40000,0.50000,0.90000,2.10000,normal
0.96000,-9.55349,-9.92326,17.26047,-0.65904,1.13614,1.53614,normal
0.98000,-10.50698,-11.94651,18.12093,-0.61084,0.94337,1.34337,normal
1.00000,-11.46047,-13.96977,18.98140,-0.56265,0.75060,1.15060,normal
1.02000,-12.41395,-15.99302,19.84186,-0.51446,0.55783,0.95783,normal
1.04000,-3.99375,-0.99688,4.21250,0.10811,0.22432,-0.03243,normal
1.06000,-4.20208,-1.43438,4.46250,0.12613,0.27838,-0.10450,normal
1.08000,-4.41042,-1.87188,4.71250,0.14414,0.33243,-0.17658,normal
1.10000,-4.61875,-2.30938,4.96250,0.16216,0.38649,-0.24865,normal
1.12000,-4.82708,-2.74688,5.21250,0.18018,0.44054,-0.32072,normal
1.14000,-5.60000,-2.00000,9.65000,0.19820,0.49459,-0.39279,normal
1.16000,-4.34643,-0.90833,7.66071,0.55556,0.14444,-0.24444,normal
1.18000,-4.41786,-1.07500,7.44643,0.06667,0.12222,-0.17778,normal
1.20000,-4.48929,-1.24167,7.23214,-0.10000,0.15000,-0.15000,normal
1.22000,-4.56071,-1.40833,7.01786,-0.26667,0.17778,-0.12222,normal
1.24000,-4.80000,-4.45000,7.85000,-0.82000,0.08000,-0.08000,normal
1.26000,-4.76935,-4.89194,7.50806,-0.72759,0.00000,0.00000,normal
