timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.10000,5.60000,8.50000,0.10000,0.10000,-0.30000,normal
0.02000,-0.55806,4.78602,8.48602,-0.18557,0.38557,0.10000,normal
0.04000,-0.49355,4.76452,8.46452,-0.16495,0.36495,0.10000,normal
0.06000,-0.42903,4.74301,8.44301,-0.14433,0.34433,0.10000,normal
0.08000,-0.36452,4.72151,8.42151,-0.12371,0.32371,0.10000,normal
0.10000,-0.30000,4.70000,8.40000,-0.10309,0.30309,0.10000,normal
0.12000,-0.14444,5.70000,8.00000,-0.10805,-0.20000,-0.29195,normal
0.14000,-0.03333,5.70000,8.00000,-0.13103,-0.20000,-0.26897,normal
0.16000,0.07778,5.70000,8.00000,-0.15402,-0.20000,-0.24598,normal
0.18000,0.18889,5.70000,8.00000,-0.17701,-0.20000,-0.22299,normal
0.20000,0.30000,5.70000,8.00000,-0.20000,-0.20000,-0.20000,normal
0.22000,-0.11398,5.38602,8.47204,0.17524,0.08762,0.17524,normal
0.24000,-0.13548,5.36452,8.42903,0.13714,0.06857,0.13714,normal
0.26000,-0.15699,5.34301,8.38602,0.09905,0.04952,0.09905,normal
0.28000,-0.17849,5.32151,8.34301,0.06095,0.03048,0.06095,normal
0.30000,-0.20000,5.30000,8.30000,0.02286,0.01143,0.02286,normal
0.32000,0.06087,5.37391,7.86087,-0.20000,-0.13333,-0.30000,normal
0.34000,-0.00435,5.33043,7.79565,-0.40484,-0.09516,-0.29516,normal
0.36000,-0.06957,5.28696,7.73043,-0.43710,-0.06290,-0.26290,normal
0.38000,-0.13478,5.24348,7.66522,-0.46935,-0.03065,-0.23065,normal
0.40000,-0.20000,5.20000,7.60000,-0.46000,0.04000,-0.10000,normal
0.42000,-0.64468,5.11064,8.12553,-1.30532,0.20000,-0.04681,normal
0.44000,-0.70851,4.98298,8.01915,-1.49681,0.20000,-0.13191,normal
0.46000,-0.77234,4.85532,7.91277,-1.68830,0.20000,-0.21702,normal
0.48000,-0.83617,4.72766,7.80638,-1.87979,0.20000,-0.30213,normal
0.50000,-0.90000,4.60000,7.70000,-2.07128,0.20000,-0.38723,normal
0.52000,-0.54444,4.34444,5.68889,-3.90000,0.40000,1.10000,normal
0.54000,-0.63333,3.63333,5.66667,-3.90000,0.40000,1.10000,normal
0.56000,-0.72222,2.92222,5.64444,-3.90000,0.40000,1.10000,normal
0.58000,-0.81111,2.21111,5.62222,-3.90000,0.40000,1.10000,normal
0.60000,-0.90000,1.50000,5.60000,-3.90000,0.40000,1.10000,normal
0.62000,-1.71398,-1.54409,7.55591,-2.92970,0.40000,1.81980,normal
0.64000,-1.73548,-1.45806,7.64194,-2.98911,0.40000,1.85941,normal
0.66000,-1.75699,-1.37204,7.72796,-3.04851,0.40000,1.89901,normal
0.68000,-1.77849,-1.28602,7.81398,-3.10792,0.40000,1.93861,normal
0.70000,-1.80000,-1.20000,7.90000,-3.16733,0.40000,1.97822,normal
0.72000,-2.30976,-4.58049,7.67317,-3.60000,0.10000,2.05000,normal
0.74000,-2.40732,-4.38537,7.40488,-3.43200,0.20000,2.33200,normal
0.76000,-2.50488,-4.19024,7.13659,-3.48533,0.20000,2.38533,normal
0.78000,-2.60244,-3.99512,6.86829,-3.53867,0.20000,2.43867,normal
0.80000,-2.70000,-3.80000,6.60000,-3.59200,0.20000,2.49200,normal
0.82000,-5.12979,-6.64043,5.13617,-4.41146,-0.21146,2.91146,normal
0.84000,-5.17234,-6.55532,4.90213,-4.43229,-0.23229,2.93229,normal
0.86000,-5.21489,-6.47021,4.66809,-4.45312,-0.25312,2.95312,normal
0.88000,-5.25745,-6.38511,4.43404,-4.47396,-0.27396,2.97396,normal
0.90000,-5.30000,-6.30000,4.20000,-4.49479,-0.29479,2.99479,normal
0.92000,-6.84494,-9.21011,1.74607,-4.70000,-0.40000,3.00000,normal
0.94000,-6.95730,-8.98539,1.61124,-4.16053,-0.61974,3.11974,normal
0.96000,-7.06966,-8.76067,1.47640,-4.10789,-0.64605,3.14605,normal
0.98000,-7.18202,-8.53596,1.34157,-4.05526,-0.67237,3.17237,normal
