timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,2.30000,2.20000,9.40000,0.20000,-0.10000,0.20000,normal
0.02000,0.21901,2.96033,8.71322,0.19217,0.28435,0.20000,normal
0.04000,0.36777,2.91074,8.72975,0.17478,0.24957,0.20000,normal
0.06000,0.51653,2.86116,8.74628,0.15739,0.21478,0.20000,normal
0.08000,0.66529,2.81157,8.76281,0.14000,0.18000,0.20000,normal
0.10000,0.81405,2.76198,8.77934,0.12261,0.14522,0.20000,normal
0.12000,0.96281,2.71240,8.79587,0.10522,0.11043,0.20000,normal
0.14000,0.96939,3.41020,9.45918,-0.40577,0.00577,-0.00577,normal
0.16000,0.90816,3.43061,9.37755,-0.42500,0.02500,-0.02500,normal
0.18000,0.84694,3.45102,9.29592,-0.44423,0.04423,-0.04423,normal
0.20000,0.78571,3.47143,9.21429,-0.46346,0.06346,-0.06346,normal
0.22000,0.72449,3.49184,9.13265,-0.48269,0.08269,-0.08269,normal
0.24000,0.90000,2.80000,9.20000,-0.40000,0.20000,-0.10000,normal
0.26000,0.82857,2.71429,9.11429,-0.52500,0.21250,-0.08750,normal
0.28000,0.63810,2.61905,9.01905,-0.56667,0.23333,-0.06667,normal
0.30000,0.44762,2.52381,8.92381,-0.60833,0.25417,-0.04583,normal
0.32000,0.25714,2.42857,8.82857,-0.65000,0.27500,-0.02500,normal
0.34000,-1.54615,3.48462,7.34615,-0.69167,0.29583,-0.00417,normal
0.36000,-0.48462,1.88462,6.42308,-2.00000,0.40000,0.26667,normal
0.38000,-0.45897,2.19231,6.62821,-2.68955,0.01791,-0.47761,normal
0.40000,-0.43333,2.50000,6.83333,-2.83881,0.04776,0.05970,normal
0.42000,-0.40769,2.80769,7.03846,-2.98806,0.07761,0.59701,normal
0.44000,-2.77609,-1.14457,4.46087,-4.80000,0.20000,1.50000,normal
0.46000,-2.99348,-1.55761,4.63478,-5.20000,0.30000,1.94286,normal
0.48000,-3.21087,-1.97065,4.80870,-5.20000,0.30000,1.99048,normal
0.50000,-3.42826,-2.38370,4.98261,-5.20000,0.30000,2.03810,normal
0.52000,-3.64565,-2.79674,5.15652,-5.20000,0.30000,2.08571,normal
0.54000,-4.30000,-4.90101,3.80000,-4.18737,-0.10421,2.90842,normal
0.56000,-4.30000,-5.10303,3.80000,-4.12421,-0.12526,2.95053,normal
0.58000,-4.30000,-5.30505,3.80000,-4.06105,-0.14632,2.99263,normal
0.60000,-4.30000,-5.50707,3.80000,-3.99789,-0.16737,3.03474,normal
0.62000,-4.30000,-5.70909,3.80000,-3.93474,-0.18842,3.07684,normal
0.64000,-5.42747,-8.14945,3.98901,-3.00000,-0.30000,3.60000,normal
0.66000,-5.53736,-8.34725,3.94505,-3.13789,-0.18105,3.71895,normal
0.68000,-5.64725,-8.54505,3.90110,-3.18000,-0.16000,3.74000,normal
0.70000,-5.75714,-8.74286,3.85714,-3.22211,-0.13895,3.76105,normal
0.72000,-5.86703,-8.94066,3.81319,-3.26421,-0.11789,3.78211,normal
0.74000,-7.19000,-10.32000,2.29000,-3.40000,-0.10000,3.78889,normal
0.76000,-7.15529,-10.18824,2.15529,-3.40000,-0.20000,3.49710,normal
0.78000,-7.10824,-10.07059,2.10824,-3.40000,-0.20000,3.43913,normal
0.80000,-7.06118,-9.95294,2.06118,-3.40000,-0.20000,3.38116,normal
0.82000,-7.01412,-9.83529,2.01412,-3.40000,-0.20000,3.32319,normal
0.84000,-8.63404,-8.63191,0.20000,-3.50000,-0.10909,3.00909,normal
0.86000,-8.71915,-8.46170,0.20000,-3.15122,-0.01220,2.80000,normal
