timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.00000,2.90000,9.30000,0.00000,0.00000,-0.10000,normal
0.02000,-0.38980,3.05102,9.21224,0.00000,0.00000,-0.10000,normal
0.04000,-0.20612,2.96939,9.23265,-0.10000,-0.09429,-0.00571,normal
0.06000,-0.02245,2.88776,9.25306,-0.10000,-0.06571,-0.03429,normal
0.08000,0.16122,2.80612,9.27347,-0.10000,-0.03714,-0.06286,normal
0.10000,0.34490,2.72449,9.29388,-0.10000,-0.00857,-0.09143,normal
0.12000,0.08571,2.90714,9.40000,0.00000,0.10000,0.00000,normal
0.14000,0.03810,2.93095,9.40000,0.00000,0.10000,0.00000,normal
0.16000,-0.00952,2.95476,9.40000,0.00000,0.10000,0.00000,normal
0.18000,-0.05714,2.97857,9.40000,0.00000,0.10000,0.00000,normal
0.20000,-0.40000,3.40000,9.30000,0.00000,0.10000,0.00000,normal
0.22000,0.08778,2.71222,9.48778,0.00000,0.00000,0.00000,normal
0.24000,0.06556,2.73444,9.46556,0.00000,0.00000,0.00000,normal
0.26000,0.04333,2.75667,9.44333,0.00000,0.00000,0.00000,normal
0.28000,0.02111,2.77889,9.42111,0.00000,0.00000,0.00000,normal
0.30000,0.00000,2.80000,9.40000,0.00000,0.00000,0.00000,normal
0.32000,0.08421,2.80000,9.30000,-0.10000,0.00000,0.00000,normal
0.34000,0.10000,2.80000,9.26634,-0.10000,0.00745,0.00000,normal
0.36000,0.10000,2.80000,9.22673,-0.10000,0.02872,0.00000,normal
0.38000,0.10000,2.80000,9.18713,-0.10000,0.05000,0.00000,normal
0.40000,0.10000,2.80000,9.14752,-0.10000,0.07128,0.00000,normal
0.42000,0.10000,2.80000,9.10792,-0.10000,0.09255,0.00000,normal
0.44000,-0.20769,3.33846,7.73077,-0.54167,0.10000,0.10000,normal
0.46000,-0.23846,3.49231,7.45385,-0.68056,0.10000,0.10000,normal
0.48000,-0.26923,3.64615,7.17692,-0.81944,0.10000,0.10000,normal
0.50000,-0.30000,3.80000,6.90000,-0.95833,0.10000,0.10000,normal
0.52000,-0.02432,0.70000,4.28378,-3.22182,0.91091,0.80000,normal
0.54000,-0.07838,0.70000,4.24775,-3.29455,0.94727,0.80000,normal
0.56000,-0.13243,0.70000,4.21171,-3.36727,0.98364,0.80000,normal
0.58000,-0.18649,0.70000,4.17568,-3.44000,1.02000,0.80000,normal
