timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.10000,0.80000,9.90000,0.00000,0.00000,-0.10000,normal
0.02000,-0.27174,0.61884,9.80942,0.00000,0.09343,-0.00657,normal
0.04000,-0.22826,0.64783,9.82391,0.00000,0.07883,-0.02117,normal
0.06000,-0.18478,0.67681,9.83841,0.00000,0.06423,-0.03577,normal
0.08000,-0.14130,0.70580,9.85290,0.00000,0.04964,-0.05036,normal
0.10000,-0.09783,0.73478,9.86739,0.00000,0.03504,-0.06496,normal
0.12000,-0.05435,0.76377,9.88188,0.00000,0.02044,-0.07956,normal
0.14000,-0.01087,0.79275,9.89638,0.00000,0.00584,-0.09416,normal
0.16000,0.28600,0.95800,9.97200,-0.41034,-0.10000,-0.10000,normal
0.18000,0.24600,0.83800,9.89200,-0.44483,-0.10000,-0.10000,normal
0.20000,0.20600,0.71800,9.81200,-0.47931,-0.10000,-0.10000,normal
0.22000,0.20190,0.49619,9.89619,-0.15000,0.00000,-0.10000,normal
0.24000,0.22095,0.45810,9.85810,-0.01489,0.00000,-0.20000,normal
0.26000,0.24000,0.42000,9.82000,-0.03617,0.00000,-0.20000,normal
0.28000,0.25905,0.38190,9.78190,-0.05745,0.00000,-0.20000,normal
0.30000,0.27810,0.34381,9.74381,-0.07872,0.00000,-0.20000,normal
0.32000,0.29714,0.30571,9.70571,-0.10000,0.00000,-0.20000,normal
0.34000,0.81600,0.47000,9.82800,0.10000,-0.11967,0.26885,normal
0.36000,0.69600,0.57000,9.86800,0.10000,-0.15246,0.38361,normal
0.38000,0.57600,0.67000,9.90800,0.10000,-0.18525,0.49836,normal
0.40000,0.45600,0.77000,9.94800,0.10000,-0.21803,0.61311,normal
0.42000,0.33600,0.87000,9.98800,0.10000,-0.25082,0.72787,normal
0.44000,0.00000,0.30000,9.70000,0.10000,-0.28361,0.84262,normal
0.46000,0.39494,0.40000,9.80506,-0.13077,-0.06923,0.36154,normal
0.48000,0.36962,0.40000,9.83038,0.00000,0.00000,0.00000,normal
0.50000,0.34430,0.40000,9.85570,0.00000,0.00000,0.00000,normal
0.52000,0.31899,0.40000,9.88101,0.00000,0.00000,0.00000,normal
0.54000,0.30000,0.50000,9.80000,0.00000,0.00000,0.00000,normal
0.56000,0.36897,0.50000,9.86897,-0.10000,0.00000,0.02157,normal
0.58000,0.33448,0.50000,9.83448,-0.10000,0.00000,0.06078,normal
0.60000,0.30000,0.50000,9.80000,-0.10000,0.00000,0.10000,normal
0.62000,0.30000,0.35983,9.30000,-0.33969,0.00992,0.10000,normal
0.64000,0.30000,0.44530,9.30000,-0.40076,0.02519,0.10000,normal
0.66000,0.30000,0.53077,9.30000,-0.46183,0.04046,0.10000,normal
0.68000,0.30000,0.61624,9.30000,-0.52290,0.05573,0.10000,normal
0.70000,0.30000,0.70171,9.30000,-0.58397,0.07099,0.10000,normal
0.72000,0.30000,0.78718,9.30000,-0.64504,0.08626,0.10000,normal
0.74000,-0.20521,-0.92604,8.07396,-1.30000,0.10000,0.10000,normal
0.76000,-0.22604,-1.03021,7.96979,-1.86304,0.01848,0.31848,normal
0.78000,-0.24688,-1.13438,7.86562,-1.81957,0.04022,0.34022,normal
0.80000,-0.26771,-1.23854,7.76146,-1.77609,0.06196,0.36196,normal
0.82000,-0.28854,-1.34271,7.65729,-1.73261,0.08370,0.38370,normal
0.84000,-0.55000,-2.60000,7.85000,-0.70000,0.35000,0.50000,normal
0.86000,-0.74471,-2.64471,7.98941,-0.53678,0.60000,0.50000,normal
0.88000,-0.79176,-2.69176,8.08353,-0.58276,0.60000,0.50000,normal
0.90000,-0.83882,-2.73882,8.17765,-0.62874,0.60000,0.50000,normal
0.92000,-0.88588,-2.78588,8.27176,-0.67471,0.60000,0.50000,normal
0.94000,-1.10341,-3.09318,8.79659,-0.30638,1.00000,0.10000,normal
0.96000,-1.12614,-3.04773,8.77386,-0.34894,1.00000,0.10000,normal
0.98000,-1.14886,-3.00227,8.75114,-0.39149,1.00000,0.10000,normal
1.00000,-1.17159,-2.95682,8.72841,-0.43404,1.00000,0.10000,normal
1.02000,-1.19432,-2.91136,8.70568,-0.47660,1.00000,0.10000,normal
1.04000,-2.41277,-3.69362,9.59681,0.10000,1.10000,-0.10000,normal
1.06000,-2.49787,-3.65106,9.57553,0.10000,1.10000,-0.10000,normal
1.08000,-2.58298,-3.60851,9.55426,0.10000,1.10000,-0.10000,normal
1.10000,-2.66809,-3.56596,9.53298,0.10000,1.10000,-0.10000,normal
1.12000,-2.75319,-3.52340,9.51170,0.10000,1.10000,-0.10000,normal
1.14000,-3.86429,-2.82857,11.07857,0.10000,1.10000,-0.10000,normal
1.16000,-3.02319,-1.20000,10.70580,0.39231,1.00769,-0.10000,normal
1.18000,-3.13913,-1.20000,10.73478,0.36066,0.78033,-0.10000,normal
1.20000,-3.25507,-1.20000,10.76377,0.29508,0.74754,-0.10000,normal
