timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-4.40000,-1.30000,9.20000,0.00000,-0.10000,0.00000,normal
0.02000,-4.87174,-2.57174,8.21413,0.00000,0.00000,0.00000,normal
0.04000,-4.82826,-2.52826,8.23587,0.00000,0.00000,0.00000,normal
0.06000,-4.78478,-2.48478,8.25761,0.00000,0.00000,0.00000,normal
0.08000,-4.74130,-2.44130,8.27935,0.00000,0.00000,0.00000,normal
0.10000,-4.72000,-2.36000,8.30000,0.00000,0.00000,0.00000,normal
0.12000,-5.18764,-2.01236,8.28764,0.00000,0.00000,0.00000,normal
0.14000,-5.16517,-2.03483,8.26517,0.00000,0.00000,0.00000,normal
0.16000,-5.14270,-2.05730,8.24270,0.00000,0.00000,0.00000,normal
0.18000,-5.12022,-2.07978,8.22022,0.00000,0.00000,0.00000,normal
0.20000,-4.80000,-2.20000,8.20000,0.00000,0.00000,0.00000,normal
0.22000,-4.80000,-2.40000,8.20000,0.00000,0.00000,0.00000,normal
0.24000,-4.80000,-2.40000,8.20000,0.00000,0.00000,0.00000,normal
0.26000,-4.80000,-2.40000,8.20000,0.00000,0.00000,0.00000,normal
0.28000,-4.80000,-2.40000,8.20000,0.00000,0.00000,0.00000,normal
0.30000,-4.80000,-2.40000,8.20000,0.00000,0.00000,0.00000,normal
0.32000,-4.80000,-2.38778,8.20000,0.00000,0.00000,0.00000,normal
0.34000,-4.80000,-2.36556,8.20000,0.00000,0.00000,0.00000,normal
0.36000,-4.80000,-2.34333,8.20000,0.00000,0.00000,0.00000,normal
0.38000,-4.80000,-2.32111,8.20000,0.00000,0.00000,0.00000,normal
0.40000,-4.85000,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.42000,-4.88478,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.44000,-4.86304,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.46000,-4.84130,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.48000,-4.81957,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.50000,-4.80000,-2.30000,8.20000,0.00000,0.00000,0.00000,normal
0.52000,-4.80000,-2.31613,8.20000,0.00000,0.00000,0.00000,normal
0.54000,-4.80000,-2.33763,8.20000,0.00000,0.00000,0.00000,normal
