timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.70000,0.20000,9.90000,-0.10000,0.00000,0.00000,normal
0.02000,-1.41443,-0.20000,9.81443,-0.19091,-0.19091,0.00909,normal
0.04000,-1.43505,-0.20000,9.83505,-0.17071,-0.17071,0.02929,normal
0.06000,-1.45567,-0.20000,9.85567,-0.15051,-0.15051,0.04949,normal
0.08000,-1.47629,-0.20000,9.87629,-0.13030,-0.13030,0.06970,normal
0.10000,-1.49691,-0.20000,9.89691,-0.11010,-0.11010,0.08990,normal
0.12000,-1.30000,-0.10000,9.50361,0.00000,-0.10000,0.10000,normal
0.14000,-1.30000,-0.10000,9.52771,0.00000,0.00000,0.10000,normal
0.16000,-1.30000,-0.10000,9.55181,0.00000,0.00000,0.10000,normal
0.18000,-1.30000,-0.10000,9.57590,0.00000,0.00000,0.10000,normal
0.20000,-1.30000,-0.10000,9.60000,0.00000,0.00000,0.10000,normal
0.22000,-1.23125,-0.16875,9.60000,0.11139,0.08861,0.00000,normal
0.24000,-1.29375,-0.10625,9.60000,0.13671,0.06329,0.00000,normal
0.26000,-1.35625,-0.04375,9.60000,0.16203,0.03797,0.00000,normal
0.28000,-1.54737,-0.02632,9.72632,0.18734,0.01266,0.00000,normal
0.30000,-1.50920,0.00460,9.79540,0.10000,0.00000,0.00000,normal
0.32000,-1.55517,0.02759,9.77241,0.10000,0.10000,0.00000,normal
0.34000,-1.60115,0.05057,9.74943,0.10000,0.10000,0.00000,normal
0.36000,-1.64713,0.07356,9.72644,0.10000,0.10000,0.00000,normal
0.38000,-1.69310,0.09655,9.70345,0.10000,0.10000,0.00000,normal
0.40000,-1.50000,0.10000,10.11081,0.11121,0.00000,-0.10000,normal
0.42000,-1.50000,0.10000,10.12883,0.12845,0.00000,-0.10000,normal
0.44000,-1.50000,0.10000,10.14685,0.14569,0.00000,-0.10000,normal
0.46000,-1.50000,0.10000,10.16486,0.16293,0.00000,-0.10000,normal
0.48000,-1.50000,0.10000,10.18288,0.18017,0.00000,-0.10000,normal
0.50000,-1.45000,0.20000,10.10000,0.19741,0.00000,-0.10000,normal
0.52000,-1.70435,0.17609,9.81196,0.31111,-0.10000,0.01111,normal
0.54000,-1.53043,0.13261,9.83370,0.33131,-0.10000,0.03131,normal
0.56000,-1.35652,0.08913,9.85543,0.35152,-0.10000,0.05152,normal
0.58000,-1.18261,0.04565,9.87717,0.37172,-0.10000,0.07172,normal
0.60000,-1.00870,0.00217,9.89891,0.39192,-0.10000,0.09192,normal
0.62000,-1.01395,0.41395,9.22093,0.00000,-0.11667,0.11667,normal
0.64000,-1.06047,0.46047,9.29070,0.00000,-0.07841,0.10000,normal
0.66000,-1.10698,0.50698,9.36047,0.00000,-0.05568,0.10000,normal
0.68000,-1.15349,0.55349,9.43023,0.00000,-0.03295,0.10000,normal
0.70000,-1.20000,0.60000,9.50000,0.00000,-0.01023,0.10000,normal
0.72000,-1.20000,0.39405,9.51190,-0.10000,0.00000,0.00000,normal
0.74000,-1.20000,0.37024,9.55952,-0.22632,0.00000,0.00000,normal
0.76000,-1.20000,0.34643,9.60714,-0.27895,0.00000,0.00000,normal
0.78000,-1.20000,0.32262,9.65476,-0.33158,0.00000,0.00000,normal
0.80000,-1.25000,0.15000,9.80000,-0.38421,0.00000,0.00000,normal
0.82000,-1.24066,0.38022,10.17033,-0.20000,-0.00575,0.00000,normal
0.84000,-1.10879,0.33626,10.10440,-0.20000,-0.02874,0.00000,normal
0.86000,-0.97692,0.29231,10.03846,-0.20000,-0.05172,0.00000,normal
0.88000,-0.84505,0.24835,9.97253,-0.20000,-0.07471,0.00000,normal
