timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.10000,-2.10000,9.70000,0.00000,-0.00000,0.00000,normal
0.02000,-0.80000,-2.68235,10.51176,0.08111,0.41889,0.37556,normal
0.04000,-1.60000,-0.84706,9.73529,0.05889,0.44111,0.46444,normal
0.06000,-2.40000,0.98824,8.95882,0.03667,0.46333,0.55333,normal
0.08000,-3.20000,2.82353,8.18235,0.01444,0.48556,0.64222,normal
0.10000,-0.30000,-2.40000,9.60000,-0.81429,-0.27143,-0.25714,normal
0.12000,0.32444,-2.70556,9.60000,-0.08519,0.00000,0.00000,normal
0.14000,0.23556,-2.59444,9.60000,-0.06049,0.00000,0.00000,normal
0.16000,0.14667,-2.48333,9.60000,-0.03580,0.00000,0.00000,normal
0.18000,0.05778,-2.37222,9.60000,-0.01111,0.00000,0.00000,normal
0.20000,0.10000,-2.10213,9.69894,-0.09905,0.00000,0.00000,normal
0.22000,0.10000,-2.14468,9.67766,-0.08000,0.00000,0.00000,normal
0.24000,0.10000,-2.18723,9.65638,-0.06095,0.00000,0.00000,normal
0.26000,0.10000,-2.22979,9.63511,-0.04190,0.00000,0.00000,normal
0.28000,0.10000,-2.27234,9.61383,-0.02286,0.00000,0.00000,normal
0.30000,0.20000,-2.20000,9.60000,-0.00381,0.00000,0.00000,normal
0.32000,0.00886,-2.20000,9.60000,0.00000,0.00000,0.00000,normal
0.34000,0.03418,-2.20000,9.60000,-0.01746,0.00000,0.00000,normal
0.36000,0.05949,-2.20000,9.60000,-0.04921,0.00000,0.00000,normal
0.38000,0.08481,-2.20000,9.60000,-0.08095,0.00000,0.00000,normal
0.40000,0.10103,-2.20206,9.60000,-0.10000,0.00000,0.00000,normal
0.42000,0.12165,-2.24330,9.60000,-0.10000,0.00000,0.00000,normal
0.44000,0.14227,-2.28454,9.60000,-0.10000,0.00000,0.00000,normal
0.46000,0.16289,-2.32577,9.60000,-0.10000,0.00000,0.00000,normal
0.48000,0.18351,-2.36701,9.60000,-0.10000,0.00000,0.00000,normal
0.50000,0.10000,-2.30000,9.65000,0.00000,0.00000,0.00000,normal
0.52000,0.12615,-2.35231,9.60000,-0.10000,0.00000,0.00000,normal
0.54000,0.15692,-2.41385,9.60000,-0.10000,0.00000,0.00000,normal
0.56000,0.18769,-2.47538,9.60000,-0.10000,0.00000,0.00000,normal
0.58000,0.10000,-2.40000,9.60000,-0.10000,0.00000,0.00000,normal
0.60000,0.10000,-2.40000,9.60000,-0.10000,0.00000,0.00000,normal
0.62000,0.10000,-2.40000,9.60000,-0.10000,0.00000,0.00000,normal
0.64000,0.10000,-2.40000,9.60000,-0.10000,0.00000,0.00000,normal
0.66000,0.10000,-2.40000,9.60000,-0.10000,0.00000,0.00000,normal
0.68000,0.10000,-2.40000,9.60000,-0.10000,0.00000,0.00000,normal
0.70000,0.00000,-2.62222,9.48889,-0.42222,0.00000,0.00000,normal
0.72000,0.01778,-2.83556,9.38222,-0.48571,0.00000,0.00000,normal
0.74000,0.04000,-2.88000,9.36000,-0.46374,0.00000,0.00000,normal
0.76000,0.06222,-2.92444,9.33778,-0.44176,0.00000,0.00000,normal
0.78000,0.08444,-2.96889,9.31556,-0.41978,0.00000,0.00000,normal
0.80000,0.00000,-2.90000,9.42500,-0.30000,0.00000,0.00000,normal
0.82000,0.08681,-3.11319,9.40000,-0.20000,0.00000,0.10000,normal
0.84000,0.06484,-3.13516,9.40000,-0.20000,0.00000,0.10000,normal
0.86000,0.04286,-3.15714,9.40000,-0.20000,0.00000,0.10000,normal
0.88000,0.02088,-3.17912,9.40000,-0.20000,0.00000,0.10000,normal
