timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-5.10000,1.00000,1.70000,3.80000,-0.40000,-0.40000,normal
0.02000,-2.16517,-1.34045,7.49101,-0.21818,-0.26932,0.21023,normal
0.04000,-1.89551,-0.62135,7.87303,-0.03636,-0.20114,0.23295,normal
0.06000,-1.62584,0.09775,8.25506,0.14545,-0.13295,0.25568,normal
0.08000,-1.35618,0.81685,8.63708,0.32727,-0.06477,0.27841,normal
0.10000,-1.23333,1.90000,9.16667,0.30000,0.00000,0.15000,normal
0.12000,-1.30112,1.48989,9.05506,0.00000,0.00000,0.00000,normal
0.14000,-1.50337,1.66966,8.96517,0.00000,0.00000,0.00000,normal
0.16000,-1.70562,1.84944,8.87528,0.00000,0.00000,0.00000,normal
0.18000,-1.90787,2.02921,8.78539,0.00000,0.00000,0.00000,normal
0.20000,-2.00000,2.25000,8.75000,0.00000,0.03750,0.00000,normal
0.22000,-2.13011,2.01505,8.78495,0.00000,0.20000,0.00000,normal
0.24000,-2.17312,2.03656,8.76344,0.00000,0.20000,0.00000,normal
0.26000,-2.21613,2.05806,8.74194,0.00000,0.20000,0.00000,normal
0.28000,-2.25914,2.07957,8.72043,0.00000,0.20000,0.00000,normal
0.30000,-2.40000,2.15000,8.65000,0.00000,0.20000,0.00000,normal
0.32000,-2.81446,2.29518,7.37108,-0.35000,0.45000,0.00000,normal
0.34000,-2.88675,2.27108,7.22651,-0.45526,0.53684,0.00000,normal
0.36000,-2.95904,2.24699,7.08193,-0.53421,0.58947,0.00000,normal
0.38000,-3.03133,2.22289,6.93735,-0.61316,0.64211,0.00000,normal
0.40000,-3.25000,2.30000,6.50000,-0.69211,0.69474,0.00000,normal
0.42000,-5.47356,0.99885,6.46322,-4.22644,1.82529,-0.40000,normal
0.44000,-5.65747,0.74598,6.37126,-4.45632,1.87126,-0.40000,normal
0.46000,-5.84138,0.49310,6.27931,-4.68621,1.91724,-0.40000,normal
0.48000,-6.02529,0.24023,6.18736,-4.91609,1.96322,-0.40000,normal
0.50000,-6.30000,-0.35000,5.80000,-5.56667,2.06667,-0.46667,normal
0.52000,-7.18495,-4.58065,2.81505,-5.53011,1.95806,0.15591,normal
0.54000,-7.16344,-4.83871,2.83656,-5.42258,1.89355,0.24194,normal
0.56000,-7.14194,-5.09677,2.85806,-5.31505,1.82903,0.32796,normal
0.58000,-7.12043,-5.35484,2.87957,-5.20753,1.76452,0.41398,normal
0.60000,-6.95000,-5.90000,2.75000,-5.10000,1.70000,0.50000,normal
0.62000,-7.19130,-7.33043,2.19783,-2.11176,1.20000,2.11176,normal
0.64000,-7.32174,-7.37391,2.48043,-2.12857,1.20000,2.12857,normal
0.66000,-7.45217,-7.41739,2.76304,-2.14538,1.20000,2.14538,normal
0.68000,-7.58261,-7.46087,3.04565,-2.16218,1.20000,2.16218,normal
0.70000,-8.30000,-7.40000,3.50000,-2.17899,1.20000,2.17899,normal
0.72000,-8.52727,-6.59091,2.33182,-2.19580,1.20000,2.19580,normal
0.74000,-8.83906,-7.00000,2.38437,-2.91667,0.94167,2.60000,normal
0.76000,-8.99531,-7.00000,2.32187,-3.00000,0.90000,2.60000,normal
0.78000,-9.15156,-7.00000,2.25937,-3.00000,0.90000,2.60000,normal
0.80000,-9.45000,-5.70000,2.65000,-6.10000,0.35000,2.35000,normal
0.82000,-10.22473,-13.52258,0.38065,-6.66735,-0.48163,1.96531,normal
0.84000,-10.11720,-12.55484,0.63871,-6.07551,-0.46122,2.14898,normal
0.86000,-10.00968,-11.58710,0.89677,-5.48367,-0.44082,2.33265,normal
0.88000,-9.90215,-10.61935,1.15484,-4.89184,-0.42041,2.51633,normal
0.90000,-10.10000,-7.50000,1.40000,-4.30000,-0.40000,2.70000,normal
0.92000,-11.61064,-4.37872,-0.07872,1.49681,0.81383,2.04468,normal
0.94000,-11.63191,-4.33617,-0.03617,1.64574,0.83511,1.95957,normal
0.96000,-11.65319,-4.29362,0.00638,1.79468,0.85638,1.87447,normal
0.98000,-11.67447,-4.25106,0.04894,1.94362,0.87766,1.78936,normal
