timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.20000,3.90000,8.80000,-0.20000,0.20000,0.20000,normal
0.02000,0.76667,4.55000,9.13333,-0.33516,0.00000,0.00000,normal
0.04000,0.57619,4.47857,9.03810,-0.37912,0.00000,0.00000,normal
0.06000,0.38571,4.40714,8.94286,-0.42308,0.00000,0.00000,normal
0.08000,0.19524,4.33571,8.84762,-0.46703,0.00000,0.00000,normal
0.10000,0.59510,4.88824,8.50490,-0.40000,0.00000,-0.10000,normal
0.12000,0.49706,4.65294,8.60294,-0.37263,0.01368,0.20000,normal
0.14000,0.39902,4.41765,8.70098,-0.33053,0.03474,0.20000,normal
0.16000,0.30098,4.18235,8.79902,-0.28842,0.05579,0.20000,normal
0.18000,0.20294,3.94706,8.89706,-0.24632,0.07684,0.20000,normal
0.20000,0.10490,3.71176,8.99510,-0.20421,0.09789,0.20000,normal
0.22000,0.18462,3.51442,8.81346,-0.40000,0.01282,0.11282,normal
0.24000,0.03077,3.53365,8.69808,-0.40000,0.02991,0.12991,normal
0.26000,-0.12308,3.55288,8.58269,-0.40000,0.04701,0.14701,normal
0.28000,-0.27692,3.57212,8.46731,-0.40000,0.06410,0.16410,normal
0.30000,-0.43077,3.59135,8.35192,-0.40000,0.08120,0.18120,normal
0.32000,-0.61910,2.45393,6.30787,-0.40000,0.09829,0.19829,normal
0.34000,-0.34944,2.63371,6.66742,-2.59231,0.31795,0.71795,normal
0.36000,-0.07978,2.81348,7.02697,-2.28462,0.36923,0.76923,normal
0.38000,0.18989,2.99326,7.38652,-1.97692,0.42051,0.82051,normal
0.40000,0.45955,3.17303,7.74607,-1.66923,0.47179,0.87179,normal
0.42000,-1.48889,1.74889,6.53333,-3.51042,0.90000,1.41562,normal
0.44000,-1.71111,1.37111,6.86667,-3.55208,0.90000,1.47812,normal
0.46000,-1.93333,0.99333,7.20000,-3.59375,0.90000,1.54062,normal
0.48000,-2.15556,0.61556,7.53333,-3.63542,0.90000,1.60312,normal
0.50000,-2.37778,0.23778,7.86667,-3.67708,0.90000,1.66562,normal
0.52000,-4.63913,-1.12826,5.21522,-5.84681,0.57872,2.61702,normal
0.54000,-5.11739,-1.58478,4.84565,-6.08085,0.47234,2.70213,normal
0.56000,-5.59565,-2.04130,4.47609,-6.31489,0.36596,2.78723,normal
0.58000,-6.07391,-2.49783,4.10652,-6.54894,0.25957,2.87234,normal
0.60000,-6.55217,-2.95435,3.73696,-6.78298,0.15319,2.95745,normal
0.62000,-8.46633,-7.09286,0.14082,-6.95946,-0.71802,3.20000,normal
0.64000,-8.56837,-7.23571,-0.10408,-6.79730,-0.79009,3.20000,normal
0.66000,-8.67041,-7.37857,-0.34898,-6.63514,-0.86216,3.20000,normal
0.68000,-8.77245,-7.52143,-0.59388,-6.47297,-0.93423,3.20000,normal
0.70000,-8.87449,-7.66429,-0.83878,-6.31081,-1.00631,3.20000,normal
0.72000,-8.80000,-10.10000,-1.90000,-6.14865,-1.07838,3.20000,normal
0.74000,-9.04691,-10.02593,-1.80123,-4.40000,-1.20000,3.50000,normal
0.76000,-9.29383,-9.95185,-1.70247,-4.08254,-1.13651,3.50000,normal
0.78000,-9.54074,-9.87778,-1.60370,-3.76508,-1.07302,3.50000,normal
0.80000,-9.78765,-9.80370,-1.50494,-3.44762,-1.00952,3.50000,normal
0.82000,-10.82784,-9.42680,-3.14124,-1.74674,-0.99239,3.06957,normal
0.84000,-10.72474,-9.17938,-2.91443,-1.59457,-0.97065,2.98261,normal
0.86000,-10.62165,-8.93196,-2.68763,-1.44239,-0.94891,2.89565,normal
0.88000,-10.51856,-8.68454,-2.46082,-1.29022,-0.92717,2.80870,normal
0.90000,-10.41546,-8.43711,-2.23402,-1.13804,-0.90543,2.72174,normal
0.92000,-10.08750,-6.57500,-1.28750,-0.88958,-0.58958,1.97396,normal
