timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.10000,4.00000,9.20000,0.00000,0.00000,0.00000,normal
0.02000,-0.79009,4.84144,10.55045,0.00000,0.00000,0.00000,normal
0.04000,-1.20450,5.47207,10.62252,0.00000,0.00000,0.00000,normal
0.06000,-1.61892,6.10270,10.69459,0.00000,0.00000,0.00000,normal
0.08000,-2.03333,6.73333,10.76667,0.00000,0.00000,0.00000,normal
0.10000,-2.44775,7.36396,10.83874,0.00000,0.00000,0.00000,normal
0.12000,1.60000,1.60000,7.80000,0.00000,0.00000,0.00000,normal
0.14000,-0.56316,4.27368,9.16316,0.00000,0.00000,0.00000,normal
0.16000,-0.64737,4.50526,9.24737,0.00000,0.00000,0.00000,normal
0.18000,-0.73158,4.73684,9.33158,0.00000,0.00000,0.00000,normal
0.20000,-0.81579,4.96842,9.41579,0.00000,0.00000,0.00000,normal
0.22000,-0.90000,5.20000,9.50000,0.00000,0.00000,0.00000,normal
0.24000,-0.01839,3.81839,8.90920,-0.10000,0.00000,0.00000,normal
0.26000,-0.06437,3.86437,8.93218,-0.11240,0.10000,0.01240,normal
0.28000,-0.11034,3.91034,8.95517,-0.12893,0.10000,0.02893,normal
0.30000,-0.15632,3.95632,8.97816,-0.14545,0.10000,0.04545,normal
0.32000,-0.20000,4.05000,9.00000,-0.16198,0.10000,0.06198,normal
0.34000,-0.20000,4.10000,9.00000,-0.17851,0.10000,0.07851,normal
0.36000,-0.20000,4.10000,9.02532,-0.19504,0.10000,0.09504,normal
0.38000,-0.20000,4.10000,9.05063,-0.51818,0.20455,0.10455,normal
0.40000,-0.20000,4.10000,9.07595,-0.60909,0.22727,0.12727,normal
0.42000,-0.20000,4.00000,9.10000,-0.70000,0.25000,0.15000,normal
0.44000,-0.10000,3.88437,8.98438,-0.79091,0.27273,0.17273,normal
0.46000,-0.10000,3.86354,8.96354,-0.88182,0.29545,0.19545,normal
0.48000,-0.10000,3.84271,8.94271,-2.31562,1.51562,0.41563,normal
0.50000,-0.10000,3.82187,8.92188,-2.37812,1.57812,0.47813,normal
0.52000,-0.10000,3.80104,8.90104,-2.44062,1.64062,0.54063,normal
0.54000,-0.10000,3.93636,8.90000,-2.60000,1.75000,0.70000,normal
0.56000,-0.10000,3.99697,8.90000,-5.39459,1.98649,0.90000,normal
0.58000,-0.10000,4.05758,8.90000,-5.52072,1.96847,0.90000,normal
0.60000,-0.20000,4.00000,8.70000,-5.64685,1.95045,0.90000,normal
0.62000,-0.20000,4.01709,8.68291,-5.77297,1.93243,0.90000,normal
0.64000,-0.20000,4.03419,8.66581,-5.89910,1.91441,0.90000,normal
0.66000,-0.20000,4.05128,8.64872,-5.89561,1.59825,1.10000,normal
0.68000,-0.20000,4.06838,8.63162,-5.80789,1.56316,1.10000,normal
0.70000,-0.20000,4.08547,8.61453,-5.72018,1.52807,1.10000,normal
0.72000,-0.35000,4.00000,8.30000,-5.63246,1.49298,1.10000,normal
0.74000,-0.45700,4.03800,8.14300,-5.54474,1.45789,1.10000,normal
0.76000,-0.51700,4.07800,8.08300,-5.45702,1.42281,1.10000,normal
0.78000,-0.57700,4.11800,8.02300,-4.22632,1.05789,1.24211,normal
0.80000,-0.63700,4.15800,7.96300,-1.40000,0.90000,1.64000,normal
0.82000,-0.69700,4.19800,7.90300,-0.84561,0.90000,1.64561,normal
0.84000,-2.55373,1.81940,6.75970,-0.91579,0.90000,1.71579,normal
0.86000,-2.67313,1.64030,6.67015,-0.98596,0.90000,1.78596,normal
0.88000,-2.79254,1.46119,6.58060,-2.70706,0.69294,1.70706,normal
0.90000,-3.30000,1.30000,7.00000,-2.73059,0.66941,1.73059,normal
0.92000,-4.95263,-0.95000,8.55526,-2.75412,0.64588,1.75412,normal
0.94000,-5.02281,-1.28333,8.36228,-2.77765,0.62235,1.77765,normal
0.96000,-5.09298,-1.61667,8.16930,-2.70000,0.55000,1.80000,normal
0.98000,-5.16316,-1.95000,7.97632,-1.61429,0.51429,1.98571,normal
1.00000,-5.23333,-2.28333,7.78333,-1.63469,0.53469,1.96531,normal
1.02000,-5.70000,-4.50000,6.50000,-1.65510,0.55510,1.94490,normal
1.04000,-6.03673,-5.70204,4.87959,-1.67551,0.57551,1.92449,normal
1.06000,-6.07755,-5.92653,4.63469,-1.69592,0.59592,1.90408,normal
1.08000,-6.11837,-6.15102,4.38980,0.06238,1.10891,2.10000,normal
1.10000,-6.15918,-6.37551,4.14490,0.20099,1.12871,2.10000,normal
1.12000,-6.20000,-6.60000,3.90000,0.33960,1.14851,2.10000,normal
1.14000,-6.40370,-6.78889,4.30000,0.47822,1.16832,2.10000,normal
1.16000,-6.47778,-6.56667,4.30000,0.61683,1.18812,2.10000,normal
1.18000,-6.55185,-6.34444,4.30000,-0.28000,0.92000,1.26000,normal
1.20000,-6.62593,-6.12222,4.30000,-2.73889,-0.40000,0.08194,normal
1.22000,-6.70000,-5.90000,4.30000,-2.18333,-0.40000,0.05417,normal
1.24000,-7.60000,-5.73068,2.90795,-1.62778,-0.40000,0.02639,normal
1.26000,-7.60000,-5.79886,2.70341,0.80000,-0.20000,0.00000,normal
1.28000,-7.60000,-5.86705,2.49886,2.80000,-0.21087,-0.20000,normal
1.30000,-7.60000,-5.93523,2.29432,2.80000,-0.23261,-0.20000,normal
1.32000,-7.90000,-7.00000,1.60000,2.80000,-0.25435,-0.20000,normal
1.34000,-8.60000,-5.38065,1.26774,2.80000,-0.27609,-0.20000,normal
1.36000,-8.60000,-5.48817,1.22473,2.80000,-0.29783,-0.20000,normal
1.38000,-8.60000,-5.59570,1.18172,0.93563,-0.29080,-0.10000,normal
1.40000,-8.60000,-5.70323,1.13871,0.77471,-0.26782,-0.10000,normal
1.42000,-8.65714,-5.91429,1.15714,0.61379,-0.24483,-0.10000,normal
1.44000,-10.37865,-6.08764,1.83371,0.45287,-0.22184,-0.10000,normal
1.46000,-10.53596,-5.86292,1.90112,0.26000,-0.20000,-0.10000,normal
1.48000,-10.69326,-5.63820,1.96854,-0.58039,-0.20000,-0.20000,normal
1.50000,-10.85056,-5.41348,2.03596,-0.54118,-0.20000,-0.20000,normal
1.52000,-12.10000,-3.10000,4.20000,-0.50196,-0.20000,-0.20000,normal
1.54000,-11.46750,-7.92750,2.97250,-0.46275,-0.20000,-0.20000,normal
1.56000,-11.14250,-8.20250,2.69750,-0.42353,-0.20000,-0.20000,normal
1.58000,-10.81750,-8.47750,2.42250,-0.24000,-0.12000,-0.28000,normal
1.60000,-10.49250,-8.75250,2.14750,0.30000,0.11667,-0.30000,normal
1.62000,-9.90000,-6.40000,1.90000,0.30000,0.14231,-0.30000,normal
1.64000,-9.36774,-2.57097,1.06774,0.30000,0.16795,-0.30000,normal
1.66000,-9.32473,-2.39892,1.02473,0.30000,0.19359,-0.30000,normal
1.68000,-9.28172,-2.22688,0.98172,0.51935,0.40968,0.00968,normal
1.70000,-9.23871,-2.05484,0.93871,0.56237,0.43118,0.03118,normal
1.72000,-9.10000,-1.70000,0.80000,0.60538,0.45269,0.05269,normal
1.74000,-9.00000,-1.31333,0.98667,0.64839,0.47419,0.07419,normal
1.76000,-9.00000,-1.33556,0.96444,0.69140,0.49570,0.09570,normal
1.78000,-9.00000,-1.35778,0.94222,-0.20935,0.20000,0.10935,normal
1.80000,-9.00000,-1.38000,0.92000,-0.22804,0.20000,0.12804,normal
1.82000,-9.10000,-1.70000,0.50000,-0.24673,0.20000,0.14673,normal
1.84000,-9.48387,-2.65161,0.44839,-0.26542,0.20000,0.16542,normal
1.86000,-9.46237,-2.58710,0.51290,-0.28411,0.20000,0.18411,normal
1.88000,-9.44086,-2.52258,0.57742,-0.40000,0.20000,0.20000,normal
1.90000,-9.41935,-2.45806,0.64194,-0.08286,0.30000,0.30000,normal
1.92000,-9.42222,-2.37778,0.67778,-0.05429,0.30000,0.30000,normal
1.94000,-9.30930,-1.99070,0.60930,-0.02571,0.30000,0.30000,normal
1.96000,-9.33256,-1.96744,0.63256,0.00000,0.30000,0.30000,normal
1.98000,-9.35581,-1.94419,0.65581,0.00000,0.30000,0.30000,normal
2.00000,-9.37907,-1.92093,0.67907,0.00000,0.30000,0.30000,normal
2.02000,-9.30000,-1.90000,0.70000,0.00000,0.30000,0.30000,normal
2.04000,-9.11034,-1.95862,0.92069,0.00000,0.30000,0.30000,normal
2.06000,-9.13333,-1.86667,0.96667,0.00000,0.30000,0.30000,normal
2.08000,-9.15632,-1.77471,1.01264,-0.10706,0.30000,0.19294,normal
2.10000,-9.17931,-1.68276,1.05862,-0.13059,0.30000,0.16941,normal
2.12000,-9.50000,-1.30000,1.30000,-0.15412,0.30000,0.14588,normal
2.14000,-9.87755,-1.26735,2.38878,-0.17765,0.30000,0.12235,normal
2.16000,-9.83673,-1.38980,2.36837,-0.20000,0.30000,0.10000,normal
2.18000,-9.79592,-1.51224,2.34796,-0.20000,0.31485,0.08515,normal
2.20000,-9.75510,-1.63469,2.32755,-0.20000,0.33465,0.06535,normal
2.22000,-9.71429,-1.75714,2.30714,-0.20000,0.35446,0.04554,normal
2.24000,-9.41205,-2.29398,1.08193,-0.20000,0.37426,0.02574,normal
2.26000,-9.46024,-2.26988,1.00964,-0.20000,0.39406,0.00594,normal
2.28000,-9.50843,-2.24578,0.93735,0.08182,0.50000,0.00000,normal
2.30000,-9.55663,-2.22169,0.86506,0.12432,0.50000,0.00000,normal
2.32000,-9.60000,-2.20000,0.60000,0.15135,0.50000,0.00000,normal
2.34000,-9.38387,-2.00000,0.50000,0.17838,0.50000,0.00000,normal
2.36000,-9.36237,-2.00000,0.50000,0.30000,0.40000,-0.10000,normal
2.38000,-9.34086,-2.00000,0.50000,0.28119,0.40000,-0.11881,normal
2.40000,-9.31935,-2.00000,0.50000,0.26139,0.40000,-0.13861,normal
2.42000,-9.26000,-1.92000,0.46000,0.24158,0.40000,-0.15842,normal
2.44000,-8.98667,-1.44000,0.10000,0.22178,0.40000,-0.17822,normal
2.46000,-8.96444,-1.50667,0.10000,0.20198,0.40000,-0.19802,normal
2.48000,-8.94222,-1.57333,0.10000,-0.17333,0.40000,-0.28667,normal
2.50000,-8.92000,-1.64000,0.10000,-0.37973,0.47973,-0.42027,normal
2.52000,-8.90000,-1.70000,0.00000,-0.35270,0.45270,-0.44730,normal
2.54000,-8.48387,-1.48387,0.21613,-0.32568,0.42568,-0.47432,normal
2.56000,-8.46237,-1.46237,0.23763,-0.27778,0.40000,-0.50000,normal
2.58000,-8.44086,-1.44086,0.25914,0.30000,0.29286,-0.50000,normal
2.60000,-8.41935,-1.41935,0.28065,0.30000,0.27245,-0.50000,normal
2.62000,-8.30000,-1.70000,0.10000,0.30000,0.25204,-0.50000,normal
2.64000,-8.50000,-1.62500,0.00000,0.30000,0.23163,-0.50000,normal
2.66000,-8.50000,-1.69643,0.00000,0.30000,0.21122,-0.50000,normal
2.68000,-8.50000,-1.76786,0.00000,0.10000,0.25556,-0.60000,normal
2.70000,-8.50000,-1.83929,0.00000,0.07973,0.20000,-0.60000,normal
2.72000,-8.65000,-1.65000,0.30000,0.05270,0.20000,-0.60000,normal
2.74000,-8.88125,-1.58125,0.34375,0.02568,0.20000,-0.60000,normal
2.76000,-8.86042,-1.56042,0.28125,0.02000,0.22000,-0.58000,normal
2.78000,-8.83958,-1.53958,0.21875,0.20870,0.40000,-0.49130,normal
2.80000,-8.81875,-1.51875,0.15625,0.23043,0.40000,-0.46957,normal
2.82000,-8.80000,-1.30000,-0.30000,0.25217,0.40000,-0.44783,normal
2.84000,-8.71333,-1.48000,-1.34000,0.27391,0.40000,-0.42609,normal
2.86000,-8.73556,-1.61333,-1.40667,0.29565,0.40000,-0.40435,normal
2.88000,-8.75778,-1.74667,-1.47333,0.30000,0.28966,-0.20000,normal
2.90000,-8.78000,-1.88000,-1.54000,0.30000,0.26667,-0.20000,normal
2.92000,-8.60000,-2.10000,-1.70000,0.30000,0.24368,-0.20000,normal
2.94000,-8.60323,-1.46774,-1.48387,0.30000,0.22069,-0.20000,normal
2.96000,-8.47419,-1.42473,-1.46237,0.20000,0.10000,-0.10000,normal
2.98000,-8.34516,-1.38172,-1.44086,-0.45882,0.07059,0.20000,normal
3.00000,-8.21613,-1.33871,-1.41935,-0.53725,0.03137,0.20000,normal
3.02000,-7.93333,-1.30000,-1.40000,-0.61569,-0.00784,0.20000,normal
3.04000,-7.58537,-1.40732,-1.59268,-0.69412,-0.04706,0.20000,normal
3.06000,-7.48780,-1.45610,-1.54390,-0.77255,-0.08627,0.20000,normal
3.08000,-7.39024,-1.50488,-1.49512,-1.05000,0.05000,0.25000,normal
3.10000,-7.29268,-1.55366,-1.44634,-1.06486,-0.08243,0.08243,normal
3.12000,-7.20000,-1.90000,-1.50000,-1.01081,-0.05541,0.05541,normal
3.14000,-8.17553,-2.77979,-1.71170,-0.95676,-0.02838,0.02838,normal
3.16000,-8.40957,-2.88617,-1.86064,-0.90270,-0.00135,0.00135,normal
3.18000,-8.64362,-2.99255,-2.00957,-0.54468,0.60000,-0.18617,normal
3.20000,-8.87766,-3.09894,-2.15851,-0.45957,0.60000,-0.16489,normal
3.22000,-9.00000,-3.20000,-2.50000,-0.37447,0.60000,-0.14362,normal
3.24000,-8.35682,-3.11136,-1.26818,-0.28936,0.60000,-0.12234,normal
3.26000,-8.47045,-3.13409,-1.40455,-0.20426,0.60000,-0.10106,normal
3.28000,-8.58409,-3.15682,-1.54091,0.13103,0.10000,0.02069,normal
3.30000,-8.69773,-3.17955,-1.67727,0.20000,0.10000,0.06667,normal
3.32000,-8.30000,-3.90000,-2.30000,0.26897,0.10000,0.11264,normal
3.34000,-10.26452,-4.36452,-4.09677,0.33793,0.10000,0.15862,normal
3.36000,-10.35054,-4.45054,-4.22581,0.60000,0.00000,0.30000,normal
3.38000,-10.43656,-4.53656,-4.35484,-0.63840,0.20000,0.48720,normal
3.40000,-10.52258,-4.62258,-4.48387,-0.68640,0.20000,0.47120,normal
3.42000,-11.65000,-4.85000,-4.40000,-0.73440,0.20000,0.45520,normal
3.44000,-11.97500,-3.87500,-4.65833,-0.78240,0.20000,0.43920,normal
3.46000,-11.90357,-3.80357,-4.53929,-0.83040,0.20000,0.42320,normal
3.48000,-11.83214,-3.73214,-4.42024,-0.87840,0.20000,0.40720,normal
3.50000,-11.76071,-3.66071,-4.30119,-1.47000,0.29000,0.30000,normal
3.52000,-10.50000,-2.80000,-3.30000,-2.00000,0.37193,0.14386,normal
3.54000,-10.90000,-3.12889,-4.02778,-2.00000,0.33684,0.07368,normal
3.56000,-10.90000,-3.17333,-3.91667,-2.00000,0.30175,0.00351,normal
3.58000,-10.90000,-3.21778,-3.80556,-0.33977,0.00795,-0.21591,normal
3.60000,-10.90000,-3.26222,-3.69444,-0.45341,0.03068,-0.26136,normal
3.62000,-11.08000,-3.22000,-3.64000,-0.56705,0.05341,-0.30682,normal
3.64000,-10.22667,-3.60667,-4.63333,-0.68068,0.07614,-0.35227,normal
3.66000,-10.27111,-3.78444,-4.52222,-0.79432,0.09886,-0.39773,normal
3.68000,-10.31556,-3.96222,-4.41111,1.38222,0.39111,-0.70889,normal
3.70000,-10.36000,-4.14000,-4.30000,1.33778,0.36889,-0.73111,normal
3.72000,-9.65000,-2.40000,-2.10000,1.29333,0.34667,-0.75333,normal
3.74000,-9.53265,-2.45102,-2.61837,1.24889,0.32444,-0.77556,normal
3.76000,-9.57347,-2.38980,-2.51633,1.20444,0.30222,-0.79778,normal
3.78000,-9.61429,-2.32857,-2.41429,1.87064,0.57982,-0.92018,normal
3.80000,-9.65510,-2.26735,-2.31224,1.99908,0.54312,-0.95688,normal
3.82000,-9.69592,-2.20612,-2.21020,2.12752,0.50642,-0.99358,normal
3.84000,-9.35833,-2.80000,-2.32500,2.25596,0.46972,-1.03028,normal
3.86000,-9.74118,-2.57647,-3.80000,2.38440,0.43303,-1.06697,normal
3.88000,-9.62353,-2.92941,-3.80000,2.66364,0.38182,-1.08182,normal
3.90000,-9.50588,-3.28235,-3.80000,2.10625,-0.20312,-1.49063,normal
3.92000,-8.40000,-3.70000,-4.40000,2.16875,-0.23437,-1.39688,normal
3.94000,-9.27872,-0.31702,-3.60426,2.23125,-0.26562,-1.30313,normal
3.96000,-9.53404,-0.91277,-3.75319,2.29375,-0.29687,-1.20938,normal
3.98000,-9.78936,-1.50851,-3.90213,1.57391,0.00000,-0.90000,normal
4.00000,-10.04468,-2.10426,-4.05106,1.53043,0.00000,-0.90000,normal
4.02000,-10.30000,-2.70000,-4.20000,1.48696,0.00000,-0.90000,normal
4.04000,-9.45714,-2.60000,-6.72857,1.44348,0.00000,-0.90000,normal
4.06000,-9.23736,-2.75385,-6.61868,1.40000,0.00000,-0.90000,normal
4.08000,-9.01758,-2.90769,-6.50879,1.04947,0.20000,-0.26211,normal
4.10000,-8.79780,-3.06154,-6.39890,0.96526,0.20000,-0.19895,normal
4.12000,-7.65000,-3.55000,-5.80000,0.88105,0.20000,-0.13579,normal
4.14000,-8.50000,-4.52340,-5.01702,0.79684,0.20000,-0.07263,normal
4.16000,-8.50000,-4.92766,-5.03830,0.71263,0.20000,-0.00947,normal
4.18000,-8.50000,-5.33191,-5.05957,-0.77228,0.40000,0.61386,normal
