timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.30000,4.80000,8.60000,-0.20000,0.10000,0.20000,normal
0.02000,0.20508,4.04068,8.81695,-0.26786,0.08393,0.09196,normal
0.04000,0.06949,3.95593,8.69831,-0.19643,0.04821,0.07411,normal
0.06000,-0.06610,3.87119,8.57966,-0.12500,0.01250,0.05625,normal
0.08000,-0.20169,3.78644,8.46102,-0.05357,-0.02321,0.03839,normal
0.10000,-0.33729,3.70169,8.34237,0.01786,-0.05893,0.02054,normal
0.12000,-0.47288,3.61695,8.22373,0.08929,-0.09464,0.00268,normal
0.14000,0.21122,4.36633,8.97755,-0.11188,0.00000,-0.10000,normal
0.16000,0.23163,4.30510,8.93673,-0.13168,0.00000,-0.10000,normal
0.18000,0.25204,4.24388,8.89592,-0.15149,0.00000,-0.10000,normal
0.20000,0.27245,4.18265,8.85510,-0.17129,0.00000,-0.10000,normal
0.22000,0.29286,4.12143,8.81429,-0.19109,0.00000,-0.10000,normal
0.24000,0.57802,4.58901,8.68901,-0.05000,-0.05000,0.00000,normal
0.26000,0.49011,4.54505,8.64505,-0.11979,0.00000,0.00000,normal
0.28000,0.40220,4.50110,8.60110,-0.14063,0.00000,0.00000,normal
0.30000,0.31429,4.45714,8.55714,-0.16146,0.00000,0.00000,normal
0.32000,0.22637,4.41319,8.51319,-0.18229,0.00000,0.00000,normal
0.34000,-0.01818,5.09091,7.83636,-0.20000,0.00000,0.00000,normal
0.36000,0.04286,5.20000,7.69286,-1.14167,0.19167,0.10000,normal
0.38000,0.09048,5.20000,7.57381,-1.53043,0.28261,0.04493,normal
0.40000,0.13810,5.20000,7.45476,-1.87826,0.36957,-0.01304,normal
0.42000,0.18571,5.20000,7.33571,-2.22609,0.45652,-0.07101,normal
0.44000,-0.20851,1.08085,4.34468,-3.80217,0.60652,1.30870,normal
0.46000,-0.80426,0.74043,4.47234,-3.82391,0.67174,1.39565,normal
