timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.10000,4.90000,8.10000,0.00000,0.10000,0.00000,normal
0.02000,0.27288,5.07288,8.80000,-0.41111,0.00000,-0.26667,normal
0.04000,0.23898,5.03898,8.80000,-0.42821,0.00000,-0.21538,normal
0.06000,0.20508,5.00508,8.80000,-0.44530,0.00000,-0.16410,normal
0.08000,0.17119,4.97119,8.80000,-0.46239,0.00000,-0.11282,normal
0.10000,0.13729,4.93729,8.80000,-0.47949,0.00000,-0.06154,normal
0.12000,0.10339,4.90339,8.80000,-0.49658,0.00000,-0.01026,normal
0.14000,0.27684,5.22316,8.52316,0.20000,-0.10000,0.10000,normal
0.16000,0.23474,5.26526,8.56526,0.20000,-0.10000,0.10000,normal
0.18000,0.19263,5.30737,8.60737,0.20000,-0.10000,0.10000,normal
0.20000,0.15053,5.34947,8.64947,0.20000,-0.10000,0.10000,normal
0.22000,0.10842,5.39158,8.69158,0.20000,-0.10000,0.10000,normal
0.24000,0.59294,5.09294,8.40000,-0.10000,-0.10000,0.00000,normal
0.26000,0.54588,5.04588,8.40000,-0.12020,-0.07980,0.00000,normal
0.28000,0.49882,4.99882,8.40000,-0.14040,-0.05960,0.00000,normal
0.30000,0.45176,4.95176,8.40000,-0.16061,-0.03939,0.00000,normal
0.32000,0.40471,4.90471,8.40000,-0.18081,-0.01919,0.00000,normal
0.34000,-1.07500,5.12500,8.35000,-0.20000,-0.05000,0.00000,normal
0.36000,-1.61392,4.92785,8.12152,-1.34861,0.34167,0.59028,normal
0.38000,-1.51266,4.72532,8.14684,-1.48750,0.17500,0.56250,normal
0.40000,-1.41139,4.52278,8.17215,-1.62639,0.00833,0.53472,normal
0.42000,-1.31013,4.32025,8.19747,-1.76528,-0.15833,0.50694,normal
0.44000,0.60000,2.20000,9.03511,-1.69468,-0.29468,0.70000,normal
0.46000,0.60000,2.20000,9.09894,-1.67340,-0.27340,0.70000,normal
0.48000,0.60000,2.20000,9.16277,-1.65213,-0.25213,0.70000,normal
0.50000,0.60000,2.20000,9.22660,-1.63085,-0.23085,0.70000,normal
0.52000,0.60000,2.20000,9.29043,-1.60957,-0.20957,0.70000,normal
0.54000,-0.42360,1.06292,9.49213,-1.50449,-0.20000,0.90449,normal
0.56000,-0.49101,1.24270,9.46966,-1.52697,-0.20000,0.92697,normal
0.58000,-0.55843,1.42247,9.44719,-1.54944,-0.20000,0.94944,normal
0.60000,-0.62584,1.60225,9.42472,-1.57191,-0.20000,0.97191,normal
0.62000,-0.69326,1.78202,9.40225,-1.59438,-0.20000,0.99438,normal
0.64000,-0.27660,-1.60000,7.90000,-2.70000,-0.80783,1.40783,normal
0.66000,-0.23404,-1.60000,7.90000,-2.70000,-0.82522,1.42522,normal
0.68000,-0.19149,-1.60000,7.90000,-2.70000,-0.84261,1.44261,normal
0.70000,-0.14894,-1.60000,7.90000,-2.70000,-0.86000,1.46000,normal
0.72000,-0.10638,-1.60000,7.90000,-2.70000,-0.87739,1.47739,normal
0.74000,0.90952,-3.80952,7.13810,-2.70000,-0.89478,1.49478,normal
0.76000,1.35479,-4.55068,6.95890,-2.74375,-1.30000,1.95625,normal
0.78000,1.46438,-4.85205,6.87671,-2.65738,-1.30000,2.02131,normal
0.80000,1.57397,-5.15342,6.79452,-2.59180,-1.30000,2.05410,normal
