timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.40000,3.30000,10.10000,-0.00000,0.10000,0.00000,normal
0.02000,0.08793,2.84828,9.34828,0.17910,-0.08955,0.00000,normal
0.04000,0.07069,2.91724,9.41724,0.14925,-0.07463,0.00000,normal
0.06000,0.05345,2.98621,9.48621,0.11940,-0.05970,0.00000,normal
0.08000,0.03621,3.05517,9.55517,0.08955,-0.04478,0.00000,normal
0.10000,0.01897,3.12414,9.62414,0.05970,-0.02985,0.00000,normal
0.12000,0.00172,3.19310,9.69310,0.02985,-0.01493,0.00000,normal
0.14000,0.26633,2.72041,9.48673,0.00000,0.00000,0.00000,normal
0.16000,0.36837,2.59796,9.46633,-0.19048,0.00000,-0.09524,normal
0.18000,0.47041,2.47551,9.44592,0.10000,0.00000,0.00000,normal
0.20000,0.57245,2.35306,9.42551,0.10000,0.00000,0.00000,normal
0.22000,0.67449,2.23061,9.40510,0.10000,0.00000,0.00000,normal
0.24000,0.00345,2.80345,9.59655,0.00000,0.00000,0.00000,normal
0.26000,0.02644,2.82644,9.57356,0.00000,0.00000,0.00000,normal
0.28000,0.04943,2.84943,9.55057,0.00000,0.00000,0.00000,normal
0.30000,0.07241,2.87241,9.52759,0.00000,0.00000,0.00000,normal
0.32000,0.09540,2.89540,9.50460,0.00000,0.00000,0.00000,normal
0.34000,-0.12308,2.70000,9.26154,0.00000,0.00000,0.00000,normal
0.36000,-0.16203,2.71899,9.30000,-0.20000,0.00000,0.10000,normal
0.38000,-0.11139,2.74430,9.30000,-0.22222,-0.02222,0.10000,normal
0.40000,-0.06076,2.76962,9.30000,-0.25000,-0.05000,0.10000,normal
0.42000,-0.01013,2.79494,9.30000,-0.27778,-0.07778,0.10000,normal
0.44000,-1.07826,1.91739,8.73043,-0.60000,0.10000,0.35000,normal
0.46000,-1.27391,1.96087,8.55652,-0.88000,-0.02000,0.60000,normal
0.48000,-1.46957,2.00435,8.38261,-0.85500,-0.04500,0.60000,normal
0.50000,-1.66522,2.04783,8.20870,-0.83000,-0.07000,0.60000,normal
0.52000,-1.86087,2.09130,8.03478,-0.80500,-0.09500,0.60000,normal
0.54000,-1.38602,2.73978,8.99677,-1.22759,0.00000,0.90690,normal
0.56000,-1.55806,3.01935,9.19032,-1.41149,0.00000,0.95287,normal
