timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.80000,4.60000,9.70000,-0.10000,0.10000,0.00000,normal
0.02000,-0.54330,2.57113,8.77113,-0.75234,0.10000,0.10000,normal
0.04000,-0.60515,2.52990,8.72990,-0.69626,0.10000,0.10000,normal
0.06000,-0.66701,2.48866,8.68866,-0.64019,0.10000,0.10000,normal
0.08000,-0.72887,2.44742,8.64742,-0.58411,0.10000,0.10000,normal
0.10000,-0.79072,2.40619,8.60619,-0.52804,0.10000,0.10000,normal
0.12000,-0.39535,3.19535,8.90000,-0.27500,0.00000,0.22500,normal
0.14000,-0.37209,3.17209,8.90000,-0.34634,-0.02317,0.20000,normal
0.16000,-0.34884,3.14884,8.90000,-0.39512,-0.04756,0.20000,normal
0.18000,-0.32558,3.12558,8.90000,-0.44390,-0.07195,0.20000,normal
0.20000,-0.30233,3.10233,8.90000,-0.49268,-0.09634,0.20000,normal
0.22000,-0.24731,2.93656,7.36022,-1.45000,-0.29000,0.32000,normal
0.24000,-0.33333,3.36667,7.83333,-1.35909,-0.27182,0.35636,normal
0.26000,-0.41935,3.79677,8.30645,-1.26818,-0.25364,0.39273,normal
0.28000,-0.50538,4.22688,8.77957,-1.17727,-0.23545,0.42909,normal
0.30000,-0.59140,4.65699,9.25269,-1.08636,-0.21727,0.46545,normal
0.32000,-2.00769,0.89231,7.39231,-1.55000,-0.20000,0.65000,normal
0.34000,-2.10000,0.74286,7.30000,-2.90000,-0.50933,1.50933,normal
0.36000,-2.10000,0.67143,7.30000,-2.90000,-0.53600,1.53600,normal
0.38000,-2.10000,0.60000,7.30000,-2.90000,-0.56267,1.56267,normal
0.40000,-2.10000,0.52857,7.30000,-2.90000,-0.58933,1.58933,normal
0.42000,-1.48851,-2.31724,6.48276,-3.15000,-0.65000,2.00000,normal
0.44000,-1.44253,-2.38621,6.41379,-3.20000,-0.82051,2.56154,normal
0.46000,-1.39655,-2.45517,6.34483,-3.20000,-0.84615,2.63846,normal
0.48000,-1.35057,-2.52414,6.27586,-3.20000,-0.87179,2.71538,normal
0.50000,-1.30460,-2.59310,6.20690,-3.20000,-0.89744,2.79231,normal
0.52000,-1.10105,-6.52947,7.43474,-3.31538,-0.69231,3.60000,normal
0.54000,-1.26947,-7.24526,6.99263,-3.35934,-0.67033,3.60000,normal
0.56000,-1.43789,-7.96105,6.55053,-3.40330,-0.64835,3.60000,normal
0.58000,-1.60632,-8.67684,6.10842,-3.44725,-0.62637,3.60000,normal
0.60000,-1.77474,-9.39263,5.66632,-3.49121,-0.60440,3.60000,normal
0.62000,-1.98696,-9.84565,6.06739,-2.51017,-0.18983,3.10000,normal
0.64000,-2.16087,-9.73696,6.00217,-2.54407,-0.15593,3.10000,normal
0.66000,-2.33478,-9.62826,5.93696,-2.57797,-0.12203,3.10000,normal
0.68000,-2.50870,-9.51957,5.87174,-2.61186,-0.08814,3.10000,normal
0.70000,-2.68261,-9.41087,5.80652,-2.64576,-0.05424,3.10000,normal
0.72000,-2.78636,-8.98182,3.35909,-2.67966,-0.02034,3.10000,normal
0.74000,-5.32535,-10.91127,2.87465,-2.52500,-0.05000,3.00000,normal
0.76000,-5.38169,-10.71408,2.81831,-2.39348,0.39348,2.79348,normal
0.78000,-5.43803,-10.51690,2.76197,-2.35000,0.35000,2.75000,normal
0.80000,-5.49437,-10.31972,2.70563,-2.30652,0.30652,2.70652,normal
0.82000,-7.33548,-10.01935,2.16452,-1.06809,0.19468,2.19468,normal
0.84000,-7.22796,-9.71828,2.27204,-0.94043,0.17340,2.17340,normal
0.86000,-7.12043,-9.41720,2.37957,-0.81277,0.15213,2.15213,normal
0.88000,-7.01290,-9.11613,2.48710,-0.68511,0.13085,2.13085,normal
0.90000,-6.90538,-8.81505,2.59462,-0.55745,0.10957,2.10957,normal
0.92000,-7.89529,-7.48588,1.91412,-0.19560,0.19560,1.59560,normal
0.94000,-7.87176,-7.41529,1.98471,-0.17363,0.17363,1.57363,normal
0.96000,-7.84824,-7.34471,2.05529,-0.15165,0.15165,1.55165,normal
0.98000,-7.82471,-7.27412,2.12588,-0.12967,0.12967,1.52967,normal
1.00000,-7.80118,-7.20353,2.19647,-0.10769,0.10769,1.50769,normal
1.02000,-8.50000,-5.67640,2.26854,-0.28889,0.20000,1.40000,normal
1.04000,-8.50000,-5.60899,2.17865,-0.25185,0.20000,1.40000,normal
1.06000,-8.50000,-5.54157,2.08876,-0.21481,0.20000,1.40000,normal
1.08000,-8.50000,-5.47416,1.99888,-0.17778,0.20000,1.40000,normal
1.10000,-8.50000,-5.40674,1.90899,-0.14074,0.20000,1.40000,normal
1.12000,-9.32500,-5.15000,1.60000,-0.10370,0.20000,1.40000,normal
1.14000,-9.50000,-4.70000,1.83467,0.40000,0.30000,1.10000,normal
1.16000,-9.50000,-4.70000,1.88800,0.50000,0.30000,0.94545,normal
1.18000,-9.50000,-4.70000,1.94133,0.50000,0.30000,0.88485,normal
1.20000,-9.50000,-4.70000,1.99467,0.50000,0.30000,0.82424,normal
1.22000,-9.38144,-3.99072,2.20000,0.39462,0.20000,0.09462,normal
1.24000,-9.34021,-3.97010,2.20000,0.37312,0.20000,0.07312,normal
1.26000,-9.29897,-3.94948,2.20000,0.35161,0.20000,0.05161,normal
1.28000,-9.25773,-3.92887,2.20000,0.33011,0.20000,0.03011,normal
1.30000,-9.21649,-3.90825,2.20000,0.30860,0.20000,0.00860,normal
1.32000,-8.89318,-3.31364,2.30682,0.09765,0.00000,-0.29765,normal
1.34000,-8.87045,-3.35909,2.32955,0.07412,0.00000,-0.27412,normal
1.36000,-8.84773,-3.40455,2.35227,0.05059,0.00000,-0.25059,normal
1.38000,-8.82500,-3.45000,2.37500,0.02706,0.00000,-0.22706,normal
1.40000,-8.80227,-3.49545,2.39773,0.00353,0.00000,-0.20353,normal
1.42000,-8.70000,-3.51183,1.91183,-0.10000,-0.09182,-0.10000,normal
1.44000,-8.70000,-3.53333,1.93333,-0.10000,-0.07364,-0.10000,normal
1.46000,-8.70000,-3.55484,1.95484,-0.10000,-0.05545,-0.10000,normal
1.48000,-8.70000,-3.57634,1.97634,-0.10000,-0.03727,-0.10000,normal
1.50000,-8.70000,-3.59785,1.99785,-0.10000,-0.01909,-0.10000,normal
1.52000,-8.85000,-3.55000,1.65000,-0.10000,-0.00091,-0.10000,normal
1.54000,-8.83467,-3.60000,1.70000,0.10000,0.00000,-0.10000,normal
1.56000,-8.88800,-3.60000,1.70000,0.10000,0.00000,-0.10000,normal
1.58000,-8.94133,-3.60000,1.70000,0.10000,0.00000,-0.10000,normal
1.60000,-8.99467,-3.60000,1.70000,0.10000,0.00000,-0.10000,normal
1.62000,-8.90000,-3.40000,1.71183,0.10000,0.00000,-0.10000,normal
