timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.00000,3.00000,9.50000,0.00000,0.10000,-0.10000,normal
0.02000,-0.48438,3.21563,9.52187,0.02268,-0.17732,0.11134,normal
0.04000,-0.46354,3.23646,9.41771,0.06392,-0.13608,0.13196,normal
0.06000,-0.44271,3.25729,9.31354,0.10515,-0.09485,0.15258,normal
0.08000,-0.42188,3.27812,9.20937,0.14639,-0.05361,0.17320,normal
0.10000,-0.40104,3.29896,9.10521,0.18763,-0.01237,0.19381,normal
0.12000,-0.52759,3.30000,8.92759,-0.00244,0.00000,0.10000,normal
0.14000,-0.59655,3.30000,8.99655,-0.02683,0.00000,0.10000,normal
0.16000,-0.66552,3.30000,9.06552,-0.05122,0.00000,0.10000,normal
0.18000,-0.73448,3.30000,9.13448,-0.07561,0.00000,0.10000,normal
0.20000,-0.65000,3.40000,9.25000,-0.10000,0.00000,0.10000,normal
0.22000,-1.13978,3.08495,8.83978,-0.31359,0.10000,0.00000,normal
0.24000,-1.05376,3.06344,8.75376,-0.33301,0.10000,0.00000,normal
0.26000,-0.96774,3.04194,8.66774,-0.35243,0.10000,0.00000,normal
0.28000,-0.88172,3.02043,8.58172,-0.37184,0.10000,0.00000,normal
0.30000,-0.85000,2.95000,8.45000,-0.39126,0.10000,0.00000,normal
0.32000,-3.06047,2.81279,5.52791,-1.42609,0.19565,0.66087,normal
0.34000,-2.50233,2.46395,6.03953,-1.12985,0.00000,0.42985,normal
0.36000,-1.94419,2.11512,6.55116,-1.24925,0.00000,0.54925,normal
0.38000,-1.38605,1.76628,7.06279,-1.36866,0.00000,0.66866,normal
0.40000,-0.82791,1.41744,7.57442,-1.48806,0.00000,0.78806,normal
0.42000,-2.39231,2.58901,6.28681,-3.94900,0.30700,1.62100,normal
0.44000,-2.54615,2.23736,6.26484,-4.08900,0.32700,1.68100,normal
0.46000,-2.70000,1.88571,6.24286,-4.22900,0.34700,1.74100,normal
0.48000,-2.85385,1.53407,6.22088,-4.36900,0.36700,1.80100,normal
0.50000,-3.40000,0.25000,5.95000,-4.50900,0.38700,1.86100,normal
0.52000,-3.96087,-2.33696,4.02391,-5.24000,0.10000,2.56000,normal
0.54000,-4.04783,-2.53261,3.91522,-5.30000,0.07875,2.86375,normal
0.56000,-4.13478,-2.72826,3.80652,-5.30000,0.05375,2.93875,normal
0.58000,-4.22174,-2.92391,3.69783,-5.30000,0.02875,3.01375,normal
0.60000,-5.00000,-3.70000,3.30000,-5.30000,0.00375,3.08875,normal
0.62000,-7.82222,-5.09778,0.36556,-6.08909,-0.13818,3.65091,normal
0.64000,-8.04444,-5.27556,0.12111,-6.21636,-0.19273,3.72364,normal
0.66000,-8.26667,-5.45333,-0.12333,-6.34364,-0.24727,3.79636,normal
0.68000,-8.48889,-5.63111,-0.36778,-6.47091,-0.30182,3.86909,normal
0.70000,-9.15000,-6.55000,-1.00000,-6.59818,-0.35636,3.94182,normal
0.72000,-11.30000,-11.50909,-2.33636,-6.64118,-0.91176,4.00588,normal
0.74000,-11.35974,-11.26234,-2.04286,-5.52353,-1.11765,4.08235,normal
0.76000,-11.20390,-10.66494,-1.75714,-4.64118,-1.20588,3.99412,normal
0.78000,-11.04805,-10.06753,-1.47143,-3.75882,-1.29412,3.90588,normal
0.80000,-11.10000,-9.40000,-0.75000,-2.87647,-1.38235,3.81765,normal
0.82000,-10.90000,-8.96517,-0.54494,-3.41444,-0.98778,3.50000,normal
0.84000,-10.90000,-8.69551,-0.63483,-3.25889,-0.96556,3.50000,normal
0.86000,-10.90000,-8.42584,-0.72472,-3.10333,-0.94333,3.50000,normal
0.88000,-10.90000,-8.15618,-0.81461,-2.94778,-0.92111,3.50000,normal
0.90000,-10.85000,-7.65000,-1.00000,-2.55000,-0.85000,3.45000,normal
0.92000,-11.18404,-6.35213,-0.44787,-1.45263,-0.48421,3.12105,normal
0.94000,-11.16277,-6.28830,-0.51170,-1.38947,-0.46316,3.01579,normal
0.96000,-11.14149,-6.22447,-0.57553,-1.32632,-0.44211,2.91053,normal
0.98000,-11.12021,-6.16064,-0.63936,-1.26316,-0.42105,2.80526,normal
1.00000,-11.00000,-6.15000,-0.75000,-1.20000,-0.40000,2.70000,normal
1.02000,-10.45484,-3.97957,-0.60000,-0.57905,-0.08952,1.29524,normal
1.04000,-10.39032,-3.80753,-0.60000,-0.54095,-0.07048,1.10476,normal
1.06000,-10.32581,-3.63548,-0.60000,-0.50286,-0.05143,0.91429,normal
1.08000,-10.26129,-3.46344,-0.60000,-0.46476,-0.03238,0.72381,normal
1.10000,-10.17333,-3.28667,-0.58000,-0.42667,-0.01333,0.53333,normal
1.12000,-9.55000,-2.15000,0.45000,-0.05556,0.14444,-0.13333,normal
1.14000,-9.52436,-1.82692,0.55128,0.20000,0.20000,-0.41711,normal
1.16000,-9.55000,-1.75000,0.50000,0.20000,0.20000,-0.44342,normal
1.18000,-9.57564,-1.67308,0.44872,0.20000,0.20000,-0.46974,normal
1.20000,-9.55000,-1.55000,0.35000,0.20000,0.20000,-0.49605,normal
1.22000,-9.60000,-0.82444,0.47556,-0.10000,0.10000,-0.40000,normal
1.24000,-9.60000,-0.86889,0.43111,-0.10000,0.10000,-0.40000,normal
1.26000,-9.60000,-0.91333,0.38667,-0.10000,0.10000,-0.40000,normal
1.28000,-9.60000,-0.95778,0.34222,-0.10000,0.10000,-0.40000,normal
1.30000,-9.70000,-0.90000,0.30000,-0.10000,0.10000,-0.40000,normal
1.32000,-9.98966,-0.33103,0.47931,0.01149,0.01149,-0.20000,normal
1.34000,-9.96667,-0.40000,0.43333,0.03448,0.03448,-0.20000,normal
1.36000,-9.94368,-0.46897,0.38736,0.05747,0.05747,-0.20000,normal
1.38000,-9.92069,-0.53793,0.34138,0.08046,0.08046,-0.20000,normal
1.40000,-9.80000,-0.90000,0.30000,0.00000,0.10000,-0.20000,normal
1.42000,-9.83711,-0.68144,0.34433,0.00000,0.08679,-0.08679,normal
1.44000,-9.87835,-0.66082,0.28247,0.00000,0.06792,-0.06792,normal
1.46000,-9.91959,-0.64021,0.22062,0.00000,0.04906,-0.04906,normal
1.48000,-9.96082,-0.61959,0.15876,0.00000,0.03019,-0.03019,normal
1.50000,-9.98000,-0.59000,0.11000,0.00000,0.01132,-0.01132,normal
1.52000,-9.98072,-0.40000,0.29518,0.00000,0.00000,0.00000,normal
1.54000,-9.88434,-0.40000,0.27108,0.00000,0.08148,0.10000,normal
1.56000,-9.78795,-0.40000,0.24699,0.00000,0.05679,0.10000,normal
1.58000,-9.69157,-0.40000,0.22289,0.00000,0.03210,0.10000,normal
1.60000,-9.60000,-0.45000,0.20000,0.00000,0.00741,0.10000,normal
1.62000,-9.43371,-0.18876,0.17753,0.10968,0.00000,0.30968,normal
1.64000,-9.50112,-0.16629,0.13258,0.13118,0.00000,0.33118,normal
1.66000,-9.56854,-0.14382,0.08764,0.15269,0.00000,0.35269,normal
1.68000,-9.63596,-0.12135,0.04270,0.17419,0.00000,0.37419,normal
1.70000,-9.60000,0.05000,0.15000,0.19570,0.00000,0.39570,normal
1.72000,-9.23474,0.05053,0.30000,0.20000,0.08932,0.61068,normal
1.74000,-9.40316,0.11368,0.30000,0.20000,0.06990,0.63010,normal
1.76000,-9.57158,0.17684,0.30000,0.20000,0.05049,0.64951,normal
1.78000,-9.74000,0.24000,0.30000,0.20000,0.03107,0.66893,normal
1.80000,-9.75000,0.45000,0.20000,0.20000,0.01165,0.68835,normal
1.82000,-9.19130,0.80000,0.50870,-0.29651,-0.00349,0.80349,normal
1.84000,-9.34348,0.80000,0.35652,-0.27326,-0.02674,0.82674,normal
1.86000,-9.49565,0.80000,0.20435,-0.25000,-0.05000,0.85000,normal
1.88000,-9.64783,0.80000,0.05217,-0.22674,-0.07326,0.87326,normal
1.90000,-9.80000,0.80000,-0.10000,-0.20349,-0.09651,0.89651,normal
1.92000,-8.61304,0.58696,0.27391,0.12222,-0.08889,1.00000,normal
1.94000,-8.63478,0.56522,0.23043,0.16667,-0.06667,1.00000,normal
1.96000,-8.65652,0.54348,0.18696,0.21111,-0.04444,1.00000,normal
1.98000,-8.67826,0.52174,0.14348,0.25556,-0.02222,1.00000,normal
2.00000,-8.70000,0.50000,0.10000,0.30000,0.00000,1.00000,normal
2.02000,-9.61684,0.73368,-0.41579,0.17363,-0.01319,0.68681,normal
2.04000,-9.63789,0.77579,-0.31053,0.12967,-0.03516,0.66484,normal
2.06000,-9.65895,0.81789,-0.20526,0.08571,-0.05714,0.64286,normal
2.08000,-9.68000,0.86000,-0.10000,0.04176,-0.07912,0.62088,normal
2.10000,-10.00000,1.70000,0.20000,-0.05000,-0.10000,0.55000,normal
2.12000,-10.12979,2.26809,0.01702,-0.30000,-0.10000,0.30000,normal
2.14000,-9.91702,2.35319,0.03830,-0.30000,-0.10000,0.30000,normal
2.16000,-9.70426,2.43830,0.05957,-0.30000,-0.10000,0.30000,normal
