timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.10000,5.80000,10.40000,1.20000,0.30000,-0.20000,normal
0.02000,0.25455,3.60909,9.80909,-0.46939,-0.01531,0.00000,normal
0.04000,0.19394,3.48788,9.68788,-0.42857,-0.03571,0.00000,normal
0.06000,0.13333,3.36667,9.56667,-0.38776,-0.05612,0.00000,normal
0.08000,0.07273,3.24545,9.44545,-0.34694,-0.07653,0.00000,normal
0.10000,0.01212,3.12424,9.32424,-0.30612,-0.09694,0.00000,normal
0.12000,-0.36067,3.87640,9.17640,-0.19438,-0.09438,0.00000,normal
0.14000,-0.24831,3.80899,9.10899,-0.17191,-0.07191,0.00000,normal
0.16000,-0.13596,3.74157,9.04157,-0.14944,-0.04944,0.00000,normal
0.18000,-0.02360,3.67416,8.97416,-0.12697,-0.02697,0.00000,normal
0.20000,0.08876,3.60674,8.90674,-0.10449,-0.00449,0.00000,normal
0.22000,-0.01094,3.58906,9.20000,-0.01235,0.00000,0.00000,normal
0.24000,-0.04219,3.55781,9.20000,-0.03704,0.00000,0.00000,normal
0.26000,-0.07344,3.52656,9.20000,-0.06173,0.00000,0.00000,normal
0.28000,-0.10000,3.30000,9.10000,-0.08642,0.00000,0.00000,normal
0.30000,0.04839,3.41720,9.01720,-0.34286,0.10000,0.00000,normal
0.32000,-0.01613,3.43871,9.03871,-0.55806,0.10000,0.00000,normal
0.34000,-0.08065,3.46022,9.06022,-0.68710,0.10000,0.00000,normal
0.36000,-0.14516,3.48172,9.08172,-0.81613,0.10000,0.00000,normal
0.38000,-0.60000,3.70000,8.40000,-2.30000,0.10000,0.50000,normal
0.40000,-1.55000,3.26875,7.11875,-2.61170,-0.11596,0.71596,normal
0.42000,-1.38333,3.12292,7.13958,-2.76064,-0.13723,0.73723,normal
0.44000,-1.21667,2.97708,7.16042,-2.90957,-0.15851,0.75851,normal
0.46000,-1.05000,2.83125,7.18125,-3.05851,-0.17979,0.77979,normal
0.48000,-1.05000,1.05000,5.95000,-3.70000,-0.20000,1.10000,normal
0.50000,-1.77869,0.61311,4.14918,-5.72903,-0.20000,1.63871,normal
0.52000,-1.90984,0.30164,4.23115,-5.89032,-0.20000,1.68710,normal
0.54000,-2.04098,-0.00984,4.31311,-6.05161,-0.20000,1.73548,normal
0.56000,-2.17213,-0.32131,4.39508,-6.21290,-0.20000,1.78387,normal
0.58000,-2.30328,-0.63279,4.47705,-6.37419,-0.20000,1.83226,normal
0.60000,-2.43443,-0.94426,4.55902,-6.53548,-0.20000,1.88065,normal
0.62000,-2.30000,-6.93793,4.18621,-4.94757,-0.80000,2.71748,normal
0.64000,-2.30000,-7.19080,4.09425,-4.77282,-0.80000,2.77573,normal
0.66000,-2.30000,-7.44368,4.00230,-4.59806,-0.80000,2.83398,normal
0.68000,-2.30000,-7.69655,3.91034,-4.42330,-0.80000,2.89223,normal
0.70000,-2.30000,-7.94943,3.81839,-4.24854,-0.80000,2.95049,normal
0.72000,-4.68000,-8.06000,4.28000,-2.30000,-0.40000,3.30000,normal
0.74000,-5.22895,-8.11053,4.04474,-1.80685,0.00685,3.60000,normal
0.76000,-5.41316,-8.26842,3.96579,-1.83425,0.03425,3.60000,normal
0.78000,-5.59737,-8.42632,3.88684,-1.86164,0.06164,3.60000,normal
0.80000,-5.78158,-8.58421,3.80789,-1.88904,0.08904,3.60000,normal
0.82000,-7.40000,-8.65227,3.70000,-1.90000,0.20000,3.40000,normal
0.84000,-7.40000,-8.51591,3.70000,-1.90000,0.30000,2.98077,normal
0.86000,-7.40000,-8.37955,3.70000,-1.90000,0.30000,2.95513,normal
0.88000,-7.40000,-8.24318,3.70000,-1.90000,0.30000,2.92949,normal
0.90000,-7.40000,-8.10682,3.70000,-1.90000,0.30000,2.90385,normal
0.92000,-9.67333,-8.46667,2.68222,-1.87363,0.17363,2.58681,normal
0.94000,-9.60667,-8.13333,2.63778,-1.82967,0.12967,2.56484,normal
0.96000,-9.54000,-7.80000,2.59333,-1.78571,0.08571,2.54286,normal
0.98000,-9.47333,-7.46667,2.54889,-1.74176,0.04176,2.52088,normal
1.00000,-9.40667,-7.13333,2.50444,-1.70000,-0.10000,2.40000,normal
1.02000,-9.00000,-5.87447,2.23617,-2.00000,-0.41346,1.68654,normal
1.04000,-9.00000,-5.83191,2.12979,-2.00000,-0.43269,1.66731,normal
1.06000,-9.00000,-5.78936,2.02340,-2.00000,-0.45192,1.64808,normal
1.08000,-9.00000,-5.74681,1.91702,-2.00000,-0.47115,1.62885,normal
1.10000,-9.00000,-5.70426,1.81064,-2.00000,-0.49038,1.60962,normal
1.12000,-9.20353,-4.99647,1.70000,-1.58000,-0.44000,1.28000,normal
1.14000,-9.22706,-4.97294,1.70000,-1.26364,-0.38182,1.08182,normal
1.16000,-9.25059,-4.94941,1.70000,-1.21169,-0.35584,1.05584,normal
1.18000,-9.27412,-4.92588,1.70000,-1.15974,-0.32987,1.02987,normal
1.20000,-9.29765,-4.90235,1.70000,-1.10779,-0.30390,1.00390,normal
1.22000,-9.08222,-4.27333,1.71778,0.01839,0.00000,0.49080,normal
1.24000,-9.03778,-4.20667,1.76222,0.06437,0.00000,0.46782,normal
1.26000,-8.99333,-4.14000,1.80667,0.11034,0.00000,0.44483,normal
1.28000,-8.94889,-4.07333,1.85111,0.15632,0.00000,0.42184,normal
1.30000,-8.90444,-4.00667,1.89556,0.20000,0.05000,0.35000,normal
1.32000,-8.52017,-3.17983,1.66975,0.51186,0.21186,-0.01186,normal
1.34000,-8.55378,-3.14622,1.61933,0.52881,0.22881,-0.02881,normal
1.36000,-8.58739,-3.11261,1.56891,0.54576,0.24576,-0.04576,normal
1.38000,-8.62101,-3.07899,1.51849,0.56271,0.26271,-0.06271,normal
1.40000,-8.65462,-3.04538,1.46807,0.57966,0.27966,-0.07966,normal
1.42000,-8.68824,-3.01176,1.41765,0.59661,0.29661,-0.09661,normal
1.44000,-9.45000,-2.29000,1.71000,0.38876,0.41124,-0.30000,normal
1.46000,-9.59286,-2.26143,1.73857,0.36629,0.43371,-0.30000,normal
1.48000,-9.73571,-2.23286,1.76714,0.34382,0.45618,-0.30000,normal
1.50000,-9.87857,-2.20429,1.79571,0.32135,0.47865,-0.30000,normal
1.52000,-9.75000,-2.55000,1.15000,0.25000,0.45000,-0.30000,normal
1.54000,-9.60000,-2.98333,0.96667,0.00746,0.30000,-0.20000,normal
1.56000,-9.60000,-2.95556,0.91111,0.03731,0.30000,-0.20000,normal
1.58000,-9.60000,-2.92778,0.85556,0.06716,0.30000,-0.20000,normal
1.60000,-9.60000,-2.90000,0.80000,0.09701,0.30000,-0.20000,normal
1.62000,-9.11000,-2.70000,0.58000,0.38556,0.20000,-0.20000,normal
1.64000,-9.13222,-2.70000,0.53556,0.36333,0.20000,-0.20000,normal
1.66000,-9.15444,-2.70000,0.49111,0.34111,0.20000,-0.20000,normal
1.68000,-9.17667,-2.70000,0.44667,0.31889,0.20000,-0.20000,normal
1.70000,-9.19889,-2.70000,0.40222,0.10000,0.10000,-0.20000,normal
1.72000,-8.82947,-3.20000,0.37053,0.21635,0.10000,-0.21635,normal
1.74000,-8.87158,-3.20000,0.32842,0.23558,0.10000,-0.23558,normal
1.76000,-8.91368,-3.20000,0.28632,0.25481,0.10000,-0.25481,normal
1.78000,-8.95579,-3.20000,0.24421,0.27404,0.10000,-0.27404,normal
1.80000,-8.99789,-3.20000,0.20211,0.29327,0.10000,-0.29327,normal
1.82000,-9.49529,-3.72824,0.10000,0.09263,0.00737,-0.20737,normal
1.84000,-9.47176,-3.86941,0.10000,0.07158,0.02842,-0.22842,normal
1.86000,-9.44824,-4.01059,0.10000,0.05053,0.04947,-0.24947,normal
1.88000,-9.42471,-4.15176,0.10000,0.02947,0.07053,-0.27053,normal
1.90000,-9.40118,-4.29294,0.10000,0.00842,0.09158,-0.29158,normal
1.92000,-9.28214,-7.23929,0.40000,0.10000,0.15000,-0.60000,normal
1.94000,-9.16310,-7.50119,0.40000,0.58293,0.20000,-1.04146,normal
1.96000,-9.04405,-7.76310,0.40000,0.68049,0.20000,-1.09024,normal
1.98000,-8.92500,-8.02500,0.40000,0.77805,0.20000,-1.13902,normal
2.00000,-8.80595,-8.28690,0.40000,0.87561,0.20000,-1.18780,normal
2.02000,-7.69318,-10.07955,2.14091,1.47391,-0.01739,-2.42609,normal
2.04000,-7.67045,-10.01136,2.27727,1.40870,-0.06087,-2.49130,normal
2.06000,-7.64773,-9.94318,2.41364,1.34348,-0.10435,-2.55652,normal
2.08000,-7.62500,-9.87500,2.55000,1.27826,-0.14783,-2.62174,normal
2.10000,-7.60227,-9.80682,2.68636,1.21304,-0.19130,-2.68696,normal
2.12000,-6.38142,-9.76283,1.90619,0.90609,-0.20000,-3.09391,normal
2.14000,-6.32832,-9.65664,1.92389,0.92348,-0.20000,-3.07652,normal
2.16000,-6.27522,-9.55044,1.94159,0.94087,-0.20000,-3.05913,normal
2.18000,-6.22212,-9.44425,1.95929,0.95826,-0.20000,-3.04174,normal
2.20000,-6.16903,-9.33805,1.97699,0.97565,-0.20000,-3.02435,normal
2.22000,-6.11593,-9.23186,1.99469,0.99304,-0.20000,-3.00696,normal
2.24000,-5.18400,-7.95200,1.31600,1.39767,-0.10000,-2.29651,normal
2.26000,-5.07733,-7.63200,1.42267,1.35116,-0.10000,-2.22674,normal
2.28000,-4.97067,-7.31200,1.52933,1.30465,-0.10000,-2.15698,normal
