timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.40000,3.00000,9.20000,0.00000,0.00000,0.00000,normal
0.02000,0.96939,3.40816,9.96939,-0.10909,0.10909,0.00909,normal
0.04000,0.92857,3.28571,9.92857,-0.12929,0.12929,0.02929,normal
0.06000,0.88776,3.16327,9.88776,-0.14949,0.14949,0.04949,normal
0.08000,0.84694,3.04082,9.84694,-0.16970,0.16970,0.06970,normal
0.10000,0.80612,2.91837,9.80612,-0.18990,0.18990,0.08990,normal
0.12000,0.41613,3.58925,9.29462,0.10000,-0.10000,0.00000,normal
0.14000,0.48065,3.54624,9.27312,-0.04270,-0.10000,0.00000,normal
0.16000,0.54516,3.50323,9.25161,-0.08764,-0.10000,0.00000,normal
0.18000,0.60968,3.46022,9.23011,-0.13258,-0.10000,0.00000,normal
0.20000,0.67419,3.41720,9.20860,-0.17753,-0.10000,0.00000,normal
0.22000,0.41163,3.19419,9.18837,-0.00784,0.00000,0.09608,normal
0.24000,0.45814,3.17093,9.14186,-0.04706,0.00000,0.07647,normal
0.26000,0.50465,3.14767,9.09535,-0.08627,0.00000,0.05686,normal
0.28000,0.55116,3.12442,9.04884,-0.12549,0.00000,0.03725,normal
0.30000,0.59767,3.10116,9.00233,-0.16471,0.00000,0.01765,normal
0.32000,0.40000,3.45385,7.85385,-0.40000,0.00000,0.00000,normal
0.34000,0.46456,3.58608,6.99747,-2.05000,0.26667,-0.11667,normal
0.36000,0.54051,3.68734,6.28861,-2.42500,0.52500,0.15312,normal
0.38000,0.61646,3.78861,5.57975,-2.67500,0.77500,0.43437,normal
0.40000,0.69241,3.88987,4.87089,-2.92500,1.02500,0.71562,normal
0.42000,-2.80645,-0.34194,3.06452,-5.92299,0.69540,1.71379,normal
0.44000,-3.00000,-0.60000,3.00000,-6.03793,0.67241,1.78276,normal
0.46000,-3.19355,-0.85806,2.93548,-6.15287,0.64943,1.85172,normal
0.48000,-3.38710,-1.11613,2.87097,-6.26782,0.62644,1.92069,normal
0.50000,-3.58065,-1.37419,2.80645,-6.38276,0.60345,1.98966,normal
0.52000,-6.06176,-7.51029,1.96765,-6.25645,0.19516,3.51452,normal
0.54000,-6.35588,-7.89265,1.90882,-5.96613,0.16290,3.61129,normal
0.56000,-6.65000,-8.27500,1.85000,-5.67581,0.13065,3.70806,normal
0.58000,-7.50000,-8.80000,2.10000,-4.30000,-0.10000,4.20000,normal
0.60000,-9.51200,-8.67200,1.74800,-2.80000,0.11058,4.50000,normal
0.62000,-9.65200,-8.51200,1.80800,-2.80000,0.12981,4.50000,normal
0.64000,-9.79200,-8.35200,1.86800,-2.80000,0.14904,4.50000,normal
0.66000,-9.93200,-8.19200,1.92800,-2.80000,0.16827,4.50000,normal
0.68000,-10.07200,-8.03200,1.98800,-2.80000,0.18750,4.50000,normal
0.70000,-11.45556,-8.48889,2.08889,-3.20000,0.40000,4.18947,normal
0.72000,-11.54103,-8.77949,1.91795,-3.20000,0.40000,4.13684,normal
0.74000,-11.62650,-9.07009,1.74701,-3.20000,0.40000,4.08421,normal
0.76000,-11.71197,-9.36068,1.57607,-3.20000,0.40000,4.03158,normal
0.78000,-11.79744,-9.65128,1.40513,-3.20000,0.40000,3.97895,normal
0.80000,-11.88291,-9.94188,1.23419,-3.20000,0.40000,3.92632,normal
0.82000,-11.50000,-8.70449,3.72809,0.20000,0.80313,3.09062,normal
0.84000,-11.50000,-8.32247,3.84045,0.20000,0.82396,3.02813,normal
0.86000,-11.50000,-7.94045,3.95281,0.20000,0.84479,2.96563,normal
0.88000,-11.50000,-7.55843,4.06517,0.20000,0.86562,2.90312,normal
0.90000,-11.50000,-7.17640,4.17753,0.20000,0.88646,2.84062,normal
0.92000,-9.69286,-5.78333,1.90000,-0.55000,0.65000,1.25000,normal
0.94000,-9.62143,-5.61667,1.90000,-0.30000,0.47907,0.75814,normal
0.96000,-9.55000,-5.45000,1.90000,-0.30000,0.45581,0.71163,normal
0.98000,-9.47857,-5.28333,1.90000,-0.30000,0.43256,0.66512,normal
1.00000,-9.40714,-5.11667,1.90000,-0.30000,0.40930,0.61860,normal
1.02000,-9.20000,-4.89310,0.88621,-0.69505,0.09505,-0.10495,normal
1.04000,-9.20000,-4.87011,0.84023,-0.67525,0.07525,-0.12475,normal
1.06000,-9.20000,-4.84713,0.79425,-0.65545,0.05545,-0.14455,normal
1.08000,-9.20000,-4.82414,0.74828,-0.63564,0.03564,-0.16436,normal
1.10000,-9.20000,-4.80115,0.70230,-0.61584,0.01584,-0.18416,normal
1.12000,-9.60120,-4.60000,0.80120,-0.47333,-0.10000,-0.31333,normal
1.14000,-9.62530,-4.60000,0.82530,-0.19306,-0.10000,-0.50000,normal
1.16000,-9.64940,-4.60000,0.84940,-0.16528,-0.10000,-0.50000,normal
1.18000,-9.67349,-4.60000,0.87349,-0.13750,-0.10000,-0.50000,normal
1.20000,-9.69759,-4.60000,0.89759,-0.10972,-0.10000,-0.50000,normal
1.22000,-9.39111,-4.81778,0.60889,0.10920,-0.10000,-0.90460,normal
1.24000,-9.36889,-4.86222,0.63111,0.15517,-0.10000,-0.92759,normal
1.26000,-9.34667,-4.90667,0.65333,0.20115,-0.10000,-0.95057,normal
1.28000,-9.32444,-4.95111,0.67556,0.24713,-0.10000,-0.97356,normal
1.30000,-9.30222,-4.99556,0.69778,0.29310,-0.10000,-0.99655,normal
1.32000,-9.40000,-4.50000,0.70000,0.99438,-0.10562,-1.30562,normal
1.34000,-9.40000,-4.50000,0.70000,0.97191,-0.12809,-1.32809,normal
1.36000,-9.40000,-4.50000,0.70000,0.94944,-0.15056,-1.35056,normal
1.38000,-9.40000,-4.50000,0.70000,0.92697,-0.17303,-1.37303,normal
1.40000,-9.40000,-4.50000,0.70000,0.90449,-0.19551,-1.39551,normal
1.42000,-9.18817,-4.48817,0.68817,0.59159,-0.30841,-1.29159,normal
1.44000,-9.16667,-4.46667,0.66667,0.57290,-0.32710,-1.27290,normal
1.46000,-9.14516,-4.44516,0.64516,0.55421,-0.34579,-1.25421,normal
1.48000,-9.12366,-4.42366,0.62366,0.53551,-0.36449,-1.23551,normal
1.50000,-9.10215,-4.40215,0.60215,0.51682,-0.38318,-1.21682,normal
1.52000,-8.87500,-4.00000,0.97500,0.30000,-0.40000,-1.10000,normal
1.54000,-9.05696,-4.00000,0.87848,-0.10313,-0.40156,-0.59687,normal
1.56000,-9.00633,-4.00000,0.85316,-0.16563,-0.43281,-0.53437,normal
1.58000,-8.95570,-4.00000,0.82785,-0.22813,-0.46406,-0.47187,normal
1.60000,-8.90506,-4.00000,0.80253,-0.29063,-0.49531,-0.40937,normal
1.62000,-10.52553,-3.11064,0.78723,-0.40667,-0.40333,0.80667,normal
1.64000,-10.56809,-2.96170,0.76596,-0.45111,-0.42556,0.85111,normal
