timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.70000,5.30000,9.40000,0.20000,0.30000,0.50000,normal
0.02000,-0.04444,4.63333,8.83333,-0.10000,-0.11875,-0.13750,normal
0.04000,0.07901,4.70741,8.90741,-0.10000,-0.14375,-0.18750,normal
0.06000,0.20247,4.78148,8.98148,-0.10000,-0.16875,-0.23750,normal
0.08000,0.32593,4.85556,9.05556,-0.10000,-0.19375,-0.28750,normal
0.10000,0.09381,4.68763,8.59691,-0.00625,-0.09375,0.00625,normal
0.12000,0.05258,4.60515,8.57629,-0.02708,-0.07292,0.02708,normal
0.14000,0.01134,4.52268,8.55567,-0.04792,-0.05208,0.04792,normal
0.16000,-0.02990,4.44021,8.53505,-0.06875,-0.03125,0.06875,normal
0.18000,-0.07113,4.35773,8.51443,-0.08958,-0.01042,0.08958,normal
0.20000,-0.30000,4.30000,8.70000,-0.19048,0.00000,-0.09524,normal
0.22000,-0.15161,4.11720,8.63441,-0.15238,0.00000,-0.07619,normal
0.24000,-0.21613,4.13871,8.67742,-0.11429,0.00000,-0.05714,normal
0.26000,-0.28065,4.16022,8.72043,-0.07619,0.00000,-0.03810,normal
0.28000,-0.34516,4.18172,8.76344,-0.03810,0.00000,-0.01905,normal
0.30000,-0.15000,4.30000,8.80000,0.00000,0.00000,0.00000,normal
0.32000,-0.19140,4.07312,8.66344,-0.19189,-0.09189,0.00811,normal
0.34000,-0.29892,4.15914,8.62043,-0.16486,-0.06486,0.03514,normal
0.36000,-0.40645,4.24516,8.57742,-0.13784,-0.03784,0.06216,normal
0.38000,-0.51398,4.33118,8.53441,-0.11081,-0.01081,0.08919,normal
0.40000,-1.10000,3.85000,7.95000,-1.37391,-0.10000,-0.05217,normal
0.42000,-1.10000,4.09239,7.59674,-1.24348,-0.10000,0.18696,normal
0.44000,-1.10000,4.50543,7.48804,-1.11304,-0.10000,0.42609,normal
0.46000,-1.10000,4.91848,7.37935,-0.98261,-0.10000,0.66522,normal
0.48000,-1.10000,5.33152,7.27065,-0.85217,-0.10000,0.90435,normal
0.50000,-0.40000,1.64000,7.74000,-2.83956,0.20000,1.12637,normal
0.52000,-0.77609,1.49783,7.94348,-2.97143,0.20000,1.21429,normal
0.54000,-0.97174,1.60652,7.76957,-3.10330,0.20000,1.30220,normal
0.56000,-1.16739,1.71522,7.59565,-3.23516,0.20000,1.39011,normal
0.58000,-1.36304,1.82391,7.42174,-3.36703,0.20000,1.47802,normal
0.60000,-2.40745,-2.11064,5.99362,-5.13030,0.08182,2.11818,normal
0.62000,-2.55638,-2.32340,5.86596,-5.23131,0.02121,2.17879,normal
0.64000,-2.70532,-2.53617,5.73830,-5.33232,-0.03939,2.23939,normal
0.66000,-2.85426,-2.74894,5.61064,-5.43333,-0.10000,2.30000,normal
0.68000,-3.00319,-2.96170,5.48298,-5.53434,-0.16061,2.36061,normal
0.70000,-3.46667,-6.06667,3.80000,-5.80000,-0.51111,2.71111,normal
0.72000,-3.66437,-6.99310,3.66437,-5.47324,-0.70845,3.04225,normal
0.74000,-3.75632,-7.26897,3.75632,-5.05070,-0.73662,3.18310,normal
0.76000,-3.84828,-7.54483,3.84828,-4.62817,-0.76479,3.32394,normal
0.78000,-3.94023,-7.82069,3.94023,-4.20563,-0.79296,3.46479,normal
0.80000,-5.12316,-8.52526,2.29158,-3.65670,-0.69278,3.80000,normal
0.82000,-5.35474,-8.77789,2.20737,-3.53299,-0.67216,3.80000,normal
0.84000,-5.58632,-9.03053,2.12316,-3.40928,-0.65155,3.80000,normal
0.86000,-5.81789,-9.28316,2.03895,-3.28557,-0.63093,3.80000,normal
0.88000,-6.04947,-9.53579,1.95474,-3.16186,-0.61031,3.80000,normal
0.90000,-7.93366,-9.11188,1.49208,-2.23750,-0.48750,3.70000,normal
0.92000,-8.27030,-9.23069,1.41287,-2.22135,-0.45730,3.63596,normal
0.94000,-8.60693,-9.34950,1.33366,-2.24382,-0.41236,3.56854,normal
0.96000,-8.94356,-9.46832,1.25446,-2.26629,-0.36742,3.50112,normal
0.98000,-9.28020,-9.58713,1.17525,-2.28876,-0.32247,3.43371,normal
1.00000,-9.80000,-8.80000,1.10000,-2.57368,-0.50000,2.89123,normal
1.02000,-9.58081,-8.03838,0.16768,-2.46842,-0.50000,2.85614,normal
1.04000,-9.68182,-7.83636,0.12727,-2.36316,-0.50000,2.82105,normal
1.06000,-9.78283,-7.63434,0.08687,-2.25789,-0.50000,2.78596,normal
1.08000,-9.88384,-7.43232,0.04646,-2.15263,-0.50000,2.75088,normal
1.10000,-9.98485,-7.23030,0.00606,-2.04737,-0.50000,2.71579,normal
1.12000,-10.40000,-6.30000,0.00000,-1.37500,-0.40000,2.62500,normal
1.14000,-10.55789,-6.19474,0.02632,-0.68197,-0.27377,2.46066,normal
1.16000,-10.71579,-6.08947,0.05263,-0.38689,-0.20820,2.36230,normal
1.18000,-10.87368,-5.98421,0.07895,-0.09180,-0.14262,2.26393,normal
1.20000,-10.84000,-5.42000,0.10000,0.50000,-0.10000,1.70000,normal
1.22000,-10.21011,-4.57416,0.37191,0.45581,-0.07791,1.12326,normal
1.24000,-10.09775,-4.41685,0.46180,0.40930,-0.05465,0.93721,normal
1.26000,-9.98539,-4.25955,0.55169,0.36279,-0.03140,0.75116,normal
1.28000,-9.87303,-4.10225,0.64157,0.31628,-0.00814,0.56512,normal
1.30000,-9.19600,-2.99200,1.00000,0.52700,0.00000,-0.20900,normal
1.32000,-9.15600,-2.91200,1.00000,0.58700,0.00000,-0.22900,normal
1.34000,-9.11600,-2.83200,1.00000,0.64700,0.00000,-0.24900,normal
1.36000,-9.07600,-2.75200,1.00000,0.70700,0.00000,-0.26900,normal
1.38000,-9.03600,-2.67200,1.00000,0.76700,0.00000,-0.28900,normal
1.40000,-9.00000,-2.40000,1.10000,0.38857,-0.10381,-0.20762,normal
1.42000,-9.47556,-2.28111,1.08111,0.33143,-0.12286,-0.24571,normal
1.44000,-9.56444,-2.25889,1.05889,0.27429,-0.14190,-0.28381,normal
1.46000,-9.65333,-2.23667,1.03667,0.21714,-0.16095,-0.32190,normal
1.48000,-9.74222,-2.21444,1.01444,0.16000,-0.18000,-0.36000,normal
1.50000,-9.80000,-2.20000,0.87273,0.10286,-0.19905,-0.39810,normal
1.52000,-9.49012,-1.78025,0.91975,0.00959,-0.19041,-0.59041,normal
1.54000,-9.46543,-1.73086,0.96914,0.03699,-0.16301,-0.56301,normal
1.56000,-9.44074,-1.68148,1.01852,0.06438,-0.13562,-0.53562,normal
1.58000,-9.41605,-1.63210,1.06790,0.09178,-0.10822,-0.50822,normal
1.60000,-9.19175,-1.40412,1.20619,0.00000,0.00000,-0.09167,normal
1.62000,-9.10928,-1.44536,1.26804,0.00000,0.00000,-0.05000,normal
1.64000,-9.02680,-1.48660,1.32990,0.00000,0.00000,-0.00833,normal
1.66000,-8.94433,-1.52784,1.39175,0.00000,0.00000,0.03333,normal
1.68000,-8.86186,-1.56907,1.45361,0.00000,0.00000,0.07500,normal
1.70000,-8.70000,-1.80000,1.40000,0.00000,0.10000,0.20000,normal
1.72000,-8.78989,-1.90000,1.51798,0.02198,0.10000,0.22198,normal
1.74000,-8.90225,-1.90000,1.54045,0.04396,0.10000,0.24396,normal
1.76000,-9.01461,-1.90000,1.56292,0.06593,0.10000,0.26593,normal
1.78000,-9.12697,-1.90000,1.58539,0.08791,0.10000,0.28791,normal
1.80000,-9.40000,-2.00980,1.60196,-0.20714,0.10000,0.40000,normal
1.82000,-9.40000,-2.10784,1.62157,-0.24286,0.10000,0.40000,normal
1.84000,-9.40000,-2.20588,1.64118,-0.27857,0.10000,0.40000,normal
1.86000,-9.40000,-2.30392,1.66078,-0.31429,0.10000,0.40000,normal
1.88000,-9.40000,-2.40196,1.68039,-0.35000,0.10000,0.40000,normal
1.90000,-9.40000,-2.50000,1.70000,-0.38571,0.10000,0.40000,normal
1.92000,-9.78161,-2.31839,1.70000,-0.20000,0.10000,0.40000,normal
1.94000,-9.75862,-2.34138,1.70000,-0.20000,0.12740,0.42740,normal
1.96000,-9.73563,-2.36437,1.70000,-0.20000,0.15479,0.45479,normal
1.98000,-9.71264,-2.38736,1.70000,-0.20000,0.18219,0.48219,normal
2.00000,-11.43871,-2.40430,1.29140,-0.19355,0.39570,0.60000,normal
2.02000,-11.82581,-2.44731,1.20538,-0.12903,0.35269,0.60000,normal
2.04000,-12.21290,-2.49032,1.11935,-0.06452,0.30968,0.60000,normal
2.06000,-12.60000,-2.53333,1.03333,-0.00000,0.26667,0.60000,normal
2.08000,-12.98710,-2.57634,0.94731,0.06452,0.22366,0.60000,normal
2.10000,-10.68958,-2.28958,1.29583,0.30000,0.19184,0.07959,normal
2.12000,-10.58542,-2.18542,1.25417,0.30000,0.15102,-0.02245,normal
2.14000,-10.48125,-2.08125,1.21250,0.30000,0.11020,-0.12449,normal
2.16000,-10.37708,-1.97708,1.17083,0.30000,0.06939,-0.22653,normal
2.18000,-10.27292,-1.87292,1.12917,0.30000,0.02857,-0.32857,normal
