timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-4.90000,-3.70000,7.60000,0.00000,0.00000,0.00000,normal
0.02000,-4.71798,-3.56404,7.27978,0.07442,0.07442,0.01279,normal
0.04000,-4.74045,-3.51910,7.50449,0.02791,0.02791,0.03605,normal
0.06000,-4.76292,-3.47416,7.72921,-0.01860,-0.01860,0.05930,normal
0.08000,-4.78539,-3.42921,7.95393,-0.06512,-0.06512,0.08256,normal
0.10000,-4.89062,-3.80312,7.60312,0.00000,0.00000,0.00000,normal
0.12000,-4.82812,-3.82396,7.62396,0.00000,0.00000,0.00000,normal
0.14000,-4.76562,-3.84479,7.64479,0.00000,0.00000,0.00000,normal
0.16000,-4.70312,-3.86563,7.66563,0.00000,0.00000,0.00000,normal
0.18000,-4.64062,-3.88646,7.68646,0.00000,0.00000,0.00000,normal
0.20000,-4.90146,-3.60146,7.69854,0.00000,0.00000,0.00000,normal
0.22000,-4.91606,-3.61606,7.68394,0.00000,0.00000,0.00000,normal
0.24000,-4.93066,-3.63066,7.66934,0.00000,0.00000,0.00000,normal
0.26000,-4.94526,-3.64526,7.65474,0.00000,0.00000,0.00000,normal
0.28000,-4.95985,-3.65985,7.64015,0.00000,0.00000,0.00000,normal
0.30000,-4.97445,-3.67445,7.62555,0.00000,0.00000,0.00000,normal
0.32000,-4.98905,-3.68905,7.61095,0.00000,0.00000,0.00000,normal
0.34000,-4.90000,-3.66000,7.66000,0.00000,0.00000,0.00000,normal
0.36000,-4.91481,-3.77037,7.68519,0.00000,0.00000,0.00000,normal
0.38000,-4.93333,-3.73333,7.66667,0.00000,0.00000,0.00000,normal
0.40000,-4.95185,-3.69630,7.64815,0.00000,0.00000,0.00000,normal
0.42000,-4.97037,-3.65926,7.62963,0.00000,0.00000,0.00000,normal
0.44000,-4.98889,-3.62222,7.61111,0.00000,0.00000,0.00000,normal
0.46000,-4.90000,-3.60288,7.69712,0.00000,0.00000,0.00000,normal
0.48000,-4.90000,-3.62212,7.67788,0.00000,0.00000,0.00000,normal
0.50000,-4.90000,-3.64135,7.65865,0.00000,0.00000,0.00000,normal
0.52000,-4.90000,-3.66058,7.63942,0.00000,0.00000,0.00000,normal
0.54000,-4.90000,-3.67981,7.62019,0.00000,0.00000,0.00000,normal
0.56000,-4.90000,-3.69904,7.60096,0.00000,0.00000,0.00000,normal
0.58000,-4.90000,-3.67200,7.70000,0.00000,0.00000,0.00000,normal
0.60000,-4.90000,-3.63200,7.70000,0.00000,0.00000,0.00000,normal
0.62000,-4.85000,-3.60000,7.70000,0.00000,0.00000,0.00000,normal
0.64000,-4.90000,-3.60000,7.70000,0.00000,0.00000,0.00000,normal
0.66000,-4.90000,-3.60000,7.70000,0.00000,0.00000,0.00000,normal
0.68000,-4.90000,-3.60000,7.70000,0.00000,0.00000,0.00000,normal
0.70000,-4.90000,-3.60000,7.70000,0.00000,0.00000,0.00000,normal
0.72000,-5.00000,-3.60000,7.60000,0.00000,0.00000,0.00000,normal
0.74000,-4.98387,-3.63226,7.68387,0.00000,0.00000,0.00000,normal
0.76000,-4.95161,-3.69677,7.65161,0.00000,0.00000,0.00000,normal
0.78000,-4.91935,-3.76129,7.61935,0.00000,0.00000,0.00000,normal
0.80000,-4.80081,-3.79756,7.79837,0.00000,0.00000,0.00000,normal
0.82000,-4.81707,-3.74878,7.76585,0.00000,0.00000,0.09180,normal
0.84000,-4.83333,-3.70000,7.73333,0.00000,0.00000,0.07541,normal
0.86000,-4.84959,-3.65122,7.70081,0.00000,0.00000,0.05902,normal
0.88000,-4.86585,-3.60244,7.66829,0.00000,0.00000,0.04262,normal
0.90000,-4.88211,-3.55366,7.63577,0.00000,0.00000,0.02623,normal
0.92000,-4.89837,-3.50488,7.60325,0.00000,0.00000,0.00984,normal
0.94000,-4.77143,-3.54286,7.68571,0.09390,0.00610,0.00000,normal
0.96000,-4.88132,-3.45495,7.66374,0.06951,0.03049,0.00000,normal
0.98000,-4.99121,-3.36703,7.64176,0.04512,0.05488,0.00000,normal
1.00000,-5.10110,-3.27912,7.61978,0.02073,0.07927,0.00000,normal
1.02000,-5.20000,-3.10000,7.70000,0.00000,0.02500,0.00000,normal
1.04000,-5.08125,-3.23750,7.80000,-0.10000,0.00000,-0.01322,normal
1.06000,-5.06042,-3.27917,7.80000,-0.10000,0.00000,-0.02975,normal
1.08000,-5.03958,-3.32083,7.80000,-0.10000,0.00000,-0.04628,normal
1.10000,-5.01875,-3.36250,7.80000,-0.10000,0.00000,-0.06281,normal
1.12000,-4.97143,-3.51429,7.77143,-0.10000,0.00000,-0.07934,normal
1.14000,-5.00000,-4.00000,7.40000,-0.10000,0.00000,-0.09587,normal
1.16000,-5.10000,-3.83049,7.32317,-0.02857,0.10000,-0.10000,normal
1.18000,-5.10000,-3.75732,7.34756,0.00000,0.07879,0.00000,normal
1.20000,-5.10000,-3.68415,7.37195,0.00000,0.04848,0.00000,normal
1.22000,-5.10000,-3.61098,7.39634,0.00000,0.01818,0.00000,normal
1.24000,-5.00000,-3.95955,7.60000,0.00000,0.00000,0.10000,normal
1.26000,-5.00000,-3.89213,7.60000,0.02469,0.00000,0.10000,normal
1.28000,-5.00000,-3.82472,7.60000,0.04938,0.00000,0.10000,normal
1.30000,-5.00000,-3.75730,7.60000,0.07407,0.00000,0.10000,normal
1.32000,-5.00000,-3.60000,7.50000,0.09877,0.00000,0.10000,normal
1.34000,-5.10000,-3.60000,7.51935,0.00000,0.00000,0.10000,normal
1.36000,-5.10000,-3.60000,7.54086,0.00000,0.00000,0.10000,normal
1.38000,-5.10000,-3.60000,7.56237,0.00000,0.00000,0.10000,normal
1.40000,-5.10000,-3.60000,7.58387,0.00000,0.00000,0.10000,normal
1.42000,-5.20000,-3.40000,7.60000,0.00000,0.00000,0.10000,normal
1.44000,-5.20000,-3.41961,7.58039,0.00000,0.00000,0.08846,normal
1.46000,-5.20000,-3.43922,7.56078,0.00000,0.00000,0.06923,normal
1.48000,-5.20000,-3.45882,7.54118,0.00000,0.00000,0.05000,normal
1.50000,-5.20000,-3.47843,7.52157,0.00000,0.00000,0.03077,normal
1.52000,-5.20000,-3.49804,7.50196,0.00000,0.00000,0.01154,normal
1.54000,-5.20000,-3.50602,7.49398,0.00000,0.00000,0.00000,normal
1.56000,-5.20000,-3.53012,7.46988,-0.10000,0.00000,0.00000,normal
1.58000,-5.20000,-3.55422,7.44578,-0.10000,0.00000,0.00000,normal
1.60000,-5.20000,-3.57831,7.42169,-0.10000,0.00000,0.00000,normal
1.62000,-5.20000,-3.60000,7.50000,-0.10000,0.00000,0.00000,normal
1.64000,-5.20000,-3.68247,7.48247,0.00000,0.00000,0.10000,normal
1.66000,-5.20000,-3.66186,7.46186,0.00000,0.00000,0.10000,normal
1.68000,-5.20000,-3.64124,7.44124,0.00000,0.00000,0.10000,normal
1.70000,-5.20000,-3.62062,7.42062,0.00000,0.00000,0.10000,normal
1.72000,-5.20000,-3.60000,7.40000,0.00000,0.00000,0.10000,normal
1.74000,-5.20000,-3.60000,7.50000,0.00000,0.00000,0.10000,normal
1.76000,-5.20000,-3.60000,7.50000,0.00000,0.00000,0.10000,normal
1.78000,-5.20000,-3.60000,7.50000,0.00000,0.00000,0.10000,normal
1.80000,-5.20000,-3.60000,7.50000,0.00000,0.00000,0.10000,normal
1.82000,-5.20000,-3.60000,7.50000,0.00000,0.00000,0.10000,normal
1.84000,-5.21667,-3.60000,7.50000,0.00000,0.00000,0.00973,normal
1.86000,-5.23627,-3.60000,7.50000,0.00000,0.00000,0.02743,normal
1.88000,-5.25588,-3.60000,7.50000,0.00000,0.00000,0.04513,normal
1.90000,-5.27549,-3.60000,7.50000,0.00000,0.00000,0.06283,normal
1.92000,-5.29510,-3.60000,7.50000,0.00000,0.00000,0.08053,normal
1.94000,-5.30000,-3.50000,7.40000,0.00000,0.00000,0.09823,normal
1.96000,-5.30000,-3.50000,7.40000,0.00000,0.00000,0.10000,normal
1.98000,-5.30000,-3.50000,7.40000,0.00000,0.00000,0.10000,normal
2.00000,-5.30000,-3.50000,7.40000,0.00000,0.00000,0.10000,normal
2.02000,-5.30000,-3.60000,7.50000,0.00000,0.00000,0.10000,normal
2.04000,-5.21333,-3.57333,7.48667,0.00000,0.01064,0.10000,normal
2.06000,-5.23556,-3.52889,7.46444,0.00000,0.03191,0.10000,normal
2.08000,-5.25778,-3.48444,7.44222,0.00000,0.05319,0.10000,normal
2.10000,-5.28000,-3.44000,7.42000,0.00000,0.07447,0.10000,normal
2.12000,-5.30000,-3.44000,7.44000,0.00000,0.09574,0.10000,normal
2.14000,-5.31505,-3.48495,7.50000,-0.01078,0.10000,0.10000,normal
