timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.70000,2.10000,9.50000,0.30000,0.10000,0.00000,normal
0.02000,0.92397,2.63719,9.79917,0.03388,-0.01322,-0.01322,normal
0.04000,1.08926,2.68678,9.93140,-0.04876,-0.02975,-0.02975,normal
0.06000,1.25455,2.73636,10.06364,-0.13140,-0.04628,-0.04628,normal
0.08000,1.41983,2.78595,10.19587,-0.21405,-0.06281,-0.06281,normal
0.10000,1.58512,2.83554,10.32810,-0.29669,-0.07934,-0.07934,normal
0.12000,1.75041,2.88512,10.46033,-0.37934,-0.09587,-0.09587,normal
0.14000,1.69167,3.30625,9.56875,0.16907,-0.25876,0.00000,normal
0.16000,1.27500,3.11875,9.50625,0.10722,-0.17629,0.00000,normal
0.18000,0.85833,2.93125,9.44375,0.04536,-0.09381,0.00000,normal
0.20000,0.44167,2.74375,9.38125,-0.01649,-0.01134,0.00000,normal
0.22000,0.02500,2.55625,9.31875,-0.07835,0.07113,0.00000,normal
0.24000,0.61515,2.07727,9.57727,-0.00353,0.00000,0.00000,normal
0.26000,0.67576,1.98636,9.48636,-0.02706,0.00000,0.00000,normal
0.28000,0.73636,1.89545,9.39545,-0.05059,0.00000,0.00000,normal
0.30000,0.79697,1.80455,9.30455,-0.07412,0.00000,0.00000,normal
0.32000,0.73600,2.16400,9.50000,-0.09765,0.00000,0.00000,normal
0.34000,0.70000,2.22340,9.48830,0.00000,-0.00247,0.00000,normal
0.36000,0.70000,2.26596,9.46702,0.00000,-0.02716,0.00000,normal
0.38000,0.70000,2.30851,9.44574,0.00000,-0.05185,0.00000,normal
0.40000,0.70000,2.35106,9.42447,0.00000,-0.07654,0.00000,normal
0.42000,0.70000,2.39362,9.40319,-0.05000,-0.05000,0.00000,normal
0.44000,0.59231,2.10769,9.06410,-0.10000,0.00000,0.00000,normal
0.46000,0.43846,2.26154,9.01282,-0.10000,0.00000,0.00000,normal
0.48000,0.28462,2.41538,8.96154,-0.10000,0.00000,0.00000,normal
0.50000,0.13077,2.56923,8.91026,-0.10000,0.00000,0.00000,normal
0.52000,-1.82991,1.15128,6.32564,-0.99286,0.50000,0.80000,normal
0.54000,-1.94957,1.35641,6.42821,-0.95714,0.50000,0.80000,normal
0.56000,-2.06923,1.56154,6.53077,-0.92143,0.50000,0.80000,normal
0.58000,-2.18889,1.76667,6.63333,-0.88571,0.50000,0.80000,normal
0.60000,-2.30855,1.97179,6.73590,-0.85000,0.50000,0.80000,normal
0.62000,-2.42821,2.17692,6.83846,-0.81429,0.50000,0.80000,normal
0.64000,-0.55851,-0.74681,7.56915,-1.28532,0.82202,0.81468,normal
0.66000,-0.79255,-0.53404,7.84574,-1.24862,0.87706,0.85138,normal
0.68000,-1.02660,-0.32128,8.12234,-1.21193,0.93211,0.88807,normal
0.70000,-1.26064,-0.10851,8.39894,-1.17523,0.98716,0.92477,normal
0.72000,-1.49468,0.10426,8.67553,-1.13853,1.04220,0.96147,normal
0.74000,-2.35000,-1.20000,8.31667,-1.10183,1.09725,0.99817,normal
0.76000,-2.28902,-1.97439,8.91220,-1.89091,1.26364,1.10000,normal
0.78000,-1.87439,-2.34024,9.59512,-1.54375,1.13750,1.18125,normal
0.80000,-1.45976,-2.70610,10.27805,-1.45000,1.20000,1.15000,normal
0.82000,-1.04512,-3.07195,10.96098,-1.35625,1.26250,1.11875,normal
0.84000,-2.49882,-3.29176,11.19294,-1.20000,1.00000,0.90000,normal
0.86000,-2.47529,-3.12706,11.05176,-1.13250,0.85500,0.90000,normal
0.88000,-2.45176,-2.96235,10.91059,-1.05750,0.80500,0.90000,normal
0.90000,-2.42824,-2.79765,10.76941,-0.98250,0.75500,0.90000,normal
0.92000,-2.40471,-2.63294,10.62824,-0.90750,0.70500,0.90000,normal
0.94000,-2.66122,-2.52245,9.33061,-1.36598,0.51134,0.91134,normal
0.96000,-2.76327,-2.72653,8.88163,-1.30412,0.53196,0.93196,normal
0.98000,-2.86531,-2.93061,8.43265,-1.24227,0.55258,0.95258,normal
1.00000,-2.96735,-3.13469,7.98367,-1.18041,0.57320,0.97320,normal
1.02000,-3.06939,-3.33878,7.53469,-1.11856,0.59381,0.99381,normal
1.04000,-3.54301,-0.47419,5.25376,-3.56754,1.11228,1.51228,normal
1.06000,-3.65054,-0.40968,4.88817,-3.76053,1.14737,1.54737,normal
1.08000,-3.75806,-0.34516,4.52258,-3.95351,1.18246,1.58246,normal
1.10000,-3.86559,-0.28065,4.15699,-4.14649,1.21754,1.61754,normal
1.12000,-3.97312,-0.21613,3.79140,-4.33947,1.25263,1.65263,normal
1.14000,-7.40000,-4.96667,3.76667,-4.53246,1.28772,1.68772,normal
1.16000,-8.45909,-5.39432,3.08977,-5.30000,1.80000,2.10000,normal
1.18000,-8.73182,-5.59886,2.65795,-5.52817,1.12817,2.40000,normal
