timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.30000,3.20000,8.70000,-0.20000,0.20000,0.10000,normal
0.02000,0.51717,3.53434,9.53434,0.17059,-0.10000,-0.01471,normal
0.04000,0.53737,3.57475,9.57475,0.13137,-0.10000,-0.03431,normal
0.06000,0.55758,3.61515,9.61515,0.09216,-0.10000,-0.05392,normal
0.08000,0.57778,3.65556,9.65556,0.05294,-0.10000,-0.07353,normal
0.10000,0.59798,3.69596,9.69596,0.01373,-0.10000,-0.09314,normal
0.12000,0.78990,3.51010,9.20000,-0.09892,-0.10000,0.00000,normal
0.14000,0.76970,3.53030,9.20000,-0.07742,-0.10000,0.00000,normal
0.16000,0.74949,3.55051,9.20000,-0.05591,-0.10000,0.00000,normal
0.18000,0.72929,3.57071,9.20000,-0.03441,-0.10000,0.00000,normal
0.20000,0.70909,3.59091,9.20000,-0.01290,-0.10000,0.00000,normal
0.22000,0.89529,3.60000,8.79059,-0.80396,0.00099,0.10099,normal
0.24000,0.87176,3.60000,8.74353,-0.88317,0.02079,0.12079,normal
0.26000,0.84824,3.60000,8.69647,-0.96238,0.04059,0.14059,normal
0.28000,0.82471,3.60000,8.64941,-1.04158,0.06040,0.16040,normal
0.30000,0.80118,3.60000,8.60235,-1.12079,0.08020,0.18020,normal
0.32000,-0.74000,-3.17000,3.31000,-1.20000,0.10000,0.20000,normal
0.34000,-1.05111,-2.21444,3.77667,-4.83333,0.30000,1.10000,normal
0.36000,-1.36222,-1.25889,4.24333,-4.04262,0.17377,1.42623,normal
0.38000,-1.67333,-0.30333,4.71000,-3.84590,0.14098,1.45902,normal
0.40000,-1.98444,0.65222,5.17667,-3.64918,0.10820,1.49180,normal
0.42000,-2.75161,-1.38065,5.73548,-4.41290,0.09570,2.50860,normal
0.44000,-2.83763,-1.68172,5.62796,-4.47742,0.07419,2.55161,normal
0.46000,-2.92366,-1.98280,5.52043,-4.54194,0.05269,2.59462,normal
0.48000,-3.00968,-2.28387,5.41290,-4.60645,0.03118,2.63763,normal
0.50000,-3.09570,-2.58495,5.30538,-4.67097,0.00968,2.68065,normal
0.52000,-4.42697,-7.99101,5.27303,-2.88280,-0.09570,3.40430,normal
0.54000,-4.49438,-7.96854,5.20562,-2.79677,-0.07419,3.42581,normal
0.56000,-4.56180,-7.94607,5.13820,-2.71075,-0.05269,3.44731,normal
0.58000,-4.62921,-7.92360,5.07079,-2.62473,-0.03118,3.46882,normal
0.60000,-4.69663,-7.90112,5.00337,-2.53871,-0.00968,3.49032,normal
0.62000,-6.20800,-7.71600,3.82400,-2.50000,0.10328,3.59672,normal
0.64000,-6.22800,-7.75600,3.88400,-2.50000,0.11967,3.58033,normal
0.66000,-6.24800,-7.79600,3.94400,-2.50000,0.13607,3.56393,normal
0.68000,-6.26800,-7.83600,4.00400,-2.50000,0.15246,3.54754,normal
0.70000,-6.28800,-7.87600,4.06400,-2.50000,0.16885,3.53115,normal
0.72000,-7.51364,-8.21818,3.51364,-2.50000,0.18525,3.51475,normal
0.74000,-7.78636,-8.58182,3.78636,-2.20000,0.40000,3.30000,normal
0.76000,-8.08500,-8.98000,3.86333,-1.45556,0.71111,2.87778,normal
