timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.30000,3.70000,9.10000,0.00000,-0.10000,0.00000,normal
0.02000,-2.46667,5.10000,7.56667,-0.68636,0.14545,-0.02727,normal
0.04000,-2.00000,4.30000,7.70000,-0.66364,0.05455,-0.07273,normal
0.06000,-1.53333,3.50000,7.83333,-0.64091,-0.03636,-0.11818,normal
0.08000,-1.06667,2.70000,7.96667,-0.61818,-0.12727,-0.16364,normal
0.10000,-0.60000,1.90000,8.10000,-0.20000,-0.04000,0.04000,normal
0.12000,-1.47447,3.80426,8.81489,0.00000,0.00000,0.00000,normal
0.14000,-1.58085,3.95319,8.83617,0.00000,0.00000,0.00000,normal
0.16000,-1.68723,4.10213,8.85745,0.00000,0.00000,0.00000,normal
0.18000,-1.79362,4.25106,8.87872,0.00000,0.00000,0.00000,normal
0.20000,-1.90000,4.40000,8.90000,0.00000,0.00000,0.00000,normal
0.22000,-1.41011,3.68989,8.98989,0.00000,0.00000,0.00000,normal
0.24000,-1.43258,3.66742,8.96742,0.00000,0.00000,0.00000,normal
0.26000,-1.45506,3.64494,8.94494,0.00000,0.00000,0.00000,normal
0.28000,-1.47753,3.62247,8.92247,0.00000,0.00000,0.00000,normal
0.30000,-1.50000,3.60000,8.90000,0.00000,0.00000,0.00000,normal
0.32000,-1.50000,3.61667,9.00000,0.00000,0.00000,0.00000,normal
0.34000,-1.50000,3.61765,8.98235,-0.09529,0.00000,0.00000,normal
0.36000,-1.50000,3.63725,8.96275,-0.07176,0.00000,0.00000,normal
0.38000,-1.50000,3.65686,8.94314,-0.04824,0.00000,0.00000,normal
0.40000,-1.50000,3.67647,8.92353,-0.02471,0.00000,0.00000,normal
0.42000,-1.50000,3.69608,8.90392,-0.00118,0.00000,0.00000,normal
0.44000,-1.50000,3.59063,8.89062,-0.10000,0.10000,0.00000,normal
0.46000,-1.50000,3.56979,8.86979,-0.10000,0.10000,0.00000,normal
0.48000,-1.50000,3.54896,8.84896,-0.10000,0.10000,0.00000,normal
0.50000,-1.50000,3.52813,8.82812,-0.10000,0.10000,0.00000,normal
0.52000,-1.50000,3.50729,8.80729,-0.10000,0.10000,0.00000,normal
0.54000,-2.20235,3.09529,8.19529,-0.30909,0.10000,0.10000,normal
0.56000,-2.24941,3.00118,8.10118,-0.54638,0.20000,0.10000,normal
0.58000,-2.29647,2.90706,8.00706,-0.66232,0.20000,0.10000,normal
0.60000,-2.34353,2.81294,7.91294,-0.77826,0.20000,0.10000,normal
