timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.00000,2.30000,9.50000,0.10000,0.20000,0.10000,normal
0.02000,0.14468,1.75957,9.61489,-0.08526,0.18526,0.10000,normal
0.04000,0.20851,1.84468,9.63617,-0.06421,0.16421,0.10000,normal
0.06000,0.27234,1.92979,9.65745,-0.04316,0.14316,0.10000,normal
0.08000,0.33617,2.01489,9.67872,-0.02211,0.12211,0.10000,normal
0.10000,0.40000,2.10000,9.70000,-0.00105,0.10105,0.10000,normal
0.12000,0.06989,2.21398,9.78602,-0.10000,0.00000,-0.00957,normal
0.14000,0.17742,2.23548,9.76452,-0.10000,0.00000,-0.03085,normal
0.16000,0.28495,2.25699,9.74301,-0.10000,0.00000,-0.05213,normal
0.18000,0.39247,2.27849,9.72151,-0.10000,0.00000,-0.07340,normal
0.20000,0.50000,2.30000,9.70000,-0.10000,0.00000,-0.09468,normal
0.22000,0.48989,2.35955,9.67978,0.00000,-0.10000,-0.00463,normal
0.24000,0.46742,2.26966,9.63483,0.00000,-0.10000,-0.02315,normal
0.26000,0.44494,2.17978,9.58989,0.00000,-0.10000,-0.04167,normal
0.28000,0.42247,2.08989,9.54494,0.00000,-0.10000,-0.06019,normal
0.30000,0.40000,2.00000,9.50000,0.00000,-0.10000,-0.07870,normal
0.32000,0.33043,2.16957,9.43478,0.00000,-0.10000,-0.09722,normal
0.34000,0.34667,2.11333,9.40000,-0.10000,-0.09639,0.00000,normal
0.36000,0.25778,2.13556,9.40000,-0.10000,-0.07229,0.00000,normal
0.38000,0.16889,2.15778,9.40000,-0.10000,-0.04819,0.00000,normal
0.40000,0.08000,2.18000,9.40000,-0.10000,-0.02410,0.00000,normal
0.42000,0.40000,2.00000,9.30000,-0.10000,0.00000,0.00000,normal
0.44000,0.06190,2.45714,9.40000,-0.43000,0.00000,0.11000,normal
0.46000,0.01429,2.52857,9.40000,-0.50500,0.00000,0.13500,normal
0.48000,-0.03333,2.60000,9.40000,-0.58000,0.00000,0.16000,normal
0.50000,-0.08095,2.67143,9.40000,-0.65500,0.00000,0.18500,normal
0.52000,-0.40748,2.01495,8.09626,-1.90374,0.00000,0.50187,normal
0.54000,-0.48224,2.16449,8.05888,-1.97850,0.00000,0.53925,normal
0.56000,-0.55701,2.31402,8.02150,-2.05327,0.00000,0.57664,normal
0.58000,-0.63178,2.46355,7.98411,-2.12804,0.00000,0.61402,normal
0.60000,-0.70654,2.61308,7.94673,-2.20280,0.00000,0.65140,normal
0.62000,-0.78131,2.76262,7.90935,-2.27757,0.00000,0.68879,normal
0.64000,-2.00000,-2.10211,5.50000,-5.10273,-0.20545,1.70273,normal
0.66000,-2.00000,-2.60737,5.50000,-5.12091,-0.24182,1.72091,normal
0.68000,-2.00000,-3.11263,5.50000,-5.13909,-0.27818,1.73909,normal
0.70000,-2.00000,-3.61789,5.50000,-5.15727,-0.31455,1.75727,normal
0.72000,-2.00000,-4.12316,5.50000,-5.17545,-0.35091,1.77545,normal
0.74000,-2.63333,-5.01667,4.25000,-5.19364,-0.38727,1.79364,normal
0.76000,-2.62800,-7.82800,2.78600,-4.80000,-0.72308,2.40000,normal
0.78000,-2.66800,-7.86800,2.76600,-4.32125,-0.88875,2.52250,normal
0.80000,-2.70800,-7.90800,2.74600,-4.14625,-0.86375,2.57250,normal
0.82000,-2.74800,-7.94800,2.72600,-3.97125,-0.83875,2.62250,normal
0.84000,-2.78800,-7.98800,2.70600,-3.79625,-0.81375,2.67250,normal
0.86000,-5.71324,-8.08676,0.58235,-3.42000,-0.70000,3.36000,normal
0.88000,-5.80147,-7.99853,0.46471,-3.50000,-0.72923,3.42923,normal
0.90000,-5.88971,-7.91029,0.34706,-3.50000,-0.76000,3.46000,normal
0.92000,-5.97794,-7.82206,0.22941,-3.50000,-0.79077,3.49077,normal
0.94000,-8.64706,-10.72353,-0.60000,-2.85362,-0.68841,3.58841,normal
0.96000,-8.76471,-10.78235,-0.60000,-2.73768,-0.65942,3.55942,normal
0.98000,-8.88235,-10.84118,-0.60000,-2.62174,-0.63043,3.53043,normal
1.00000,-9.00000,-10.90000,-0.60000,-2.50580,-0.60145,3.50145,normal
1.02000,-9.42241,-7.48879,0.87759,-0.59015,0.10000,2.89015,normal
1.04000,-9.45690,-7.47155,0.84310,-0.57500,0.10000,2.87500,normal
1.06000,-9.49138,-7.45431,0.80862,-0.55985,0.10000,2.85985,normal
1.08000,-9.52586,-7.43707,0.77414,-0.54470,0.10000,2.84470,normal
