timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.20000,-3.50000,9.20000,-0.00000,0.00000,0.00000,normal
0.02000,-1.00000,-3.60000,9.28804,-0.10000,-0.08600,0.10000,normal
0.04000,-1.00000,-3.60000,9.26630,-0.10000,-0.06600,0.10000,normal
0.06000,-1.00000,-3.60000,9.24457,-0.10000,-0.04600,0.10000,normal
0.08000,-1.00000,-3.60000,9.22283,-0.10000,-0.02600,0.10000,normal
0.10000,-1.00000,-3.60000,9.20109,-0.10000,-0.00600,0.10000,normal
0.12000,-0.84070,-3.57558,9.11628,0.29756,0.10000,-0.00122,normal
0.14000,-0.95698,-3.50581,9.16279,0.24878,0.10000,-0.02561,normal
0.16000,-1.07326,-3.43605,9.20930,0.20000,0.10000,-0.05000,normal
0.18000,-1.18953,-3.36628,9.25581,0.15122,0.10000,-0.07439,normal
0.20000,-1.20000,-3.35000,9.15000,0.10244,0.10000,-0.09878,normal
0.22000,-1.00000,-3.08936,9.30000,0.09279,0.00000,0.00000,normal
0.24000,-1.00000,-3.06809,9.30000,0.07477,0.00000,0.00000,normal
0.26000,-1.00000,-3.04681,9.30000,0.05676,0.00000,0.00000,normal
0.28000,-1.00000,-3.02553,9.30000,0.03874,0.00000,0.00000,normal
0.30000,-1.00000,-3.00426,9.30000,0.02072,0.00000,0.00000,normal
0.32000,-0.93810,-3.42381,9.20000,0.00270,0.00000,0.00000,normal
0.34000,-1.07746,-3.36620,9.11127,0.00000,-0.10000,0.00000,normal
0.36000,-1.02113,-3.28169,9.13944,0.03333,-0.06667,0.00000,normal
0.38000,-0.96479,-3.19718,9.16761,0.06667,-0.03333,0.00000,normal
0.40000,-0.90845,-3.11268,9.19577,0.10000,0.00000,0.00000,normal
0.42000,-0.90000,-3.65111,8.90000,-0.08065,0.00000,-0.10000,normal
0.44000,-0.90000,-3.56222,8.90000,-0.03763,0.00000,-0.10000,normal
0.46000,-0.90000,-3.47333,8.90000,0.00538,0.00000,-0.10000,normal
0.48000,-0.90000,-3.38444,8.90000,0.04839,0.00000,-0.10000,normal
0.50000,-1.00000,-3.20000,9.00000,0.09140,0.00000,-0.10000,normal
0.52000,-0.81628,-3.68372,8.80814,-0.07802,0.01099,-0.10000,normal
0.54000,-0.86279,-3.63721,8.83140,-0.03407,0.03297,-0.10000,normal
0.56000,-0.90930,-3.59070,8.85465,0.00989,0.05495,-0.10000,normal
0.58000,-0.95581,-3.54419,8.87791,0.05385,0.07692,-0.10000,normal
0.60000,-1.01667,-3.43333,8.93333,0.09780,0.09890,-0.10000,normal
0.62000,-0.92083,-3.40000,9.10000,0.00000,0.00000,0.00000,normal
0.64000,-0.96250,-3.40000,9.10000,0.00000,0.00000,0.00000,normal
0.66000,-1.00417,-3.40000,9.10000,0.00000,0.00000,0.00000,normal
0.68000,-1.04583,-3.40000,9.10000,0.00000,0.00000,0.00000,normal
0.70000,-1.08750,-3.40000,9.10000,0.00000,0.00000,0.00000,normal
0.72000,-1.00000,-3.00000,9.20000,0.00000,0.00000,0.00000,normal
0.74000,-1.00000,-3.02759,9.27241,0.07407,0.00000,0.00000,normal
0.76000,-1.00000,-3.07356,9.22644,0.00000,0.00000,-0.09167,normal
0.78000,-1.00000,-3.11954,9.18046,-0.03725,0.00000,-0.06275,normal
0.80000,-1.00000,-3.16552,9.13448,-0.07647,0.00000,-0.02353,normal
0.82000,-1.00000,-3.10000,9.20000,0.00000,0.00000,-0.10000,normal
0.84000,-1.00000,-3.20000,9.13585,0.00000,0.00000,-0.10000,normal
0.86000,-1.00000,-3.20000,9.17358,0.00000,0.00000,-0.10000,normal
0.88000,-0.86667,-3.26667,9.10000,0.09831,0.00000,0.00000,normal
0.90000,-0.90000,-3.18462,9.11538,0.08136,0.00000,0.00000,normal
0.92000,-0.90000,-3.16752,9.13248,0.06441,0.00000,0.00000,normal
0.94000,-0.90000,-3.15043,9.14957,0.04746,0.00000,0.00000,normal
0.96000,-0.90000,-3.13333,9.16667,0.03051,0.00000,0.00000,normal
0.98000,-0.90000,-3.11624,9.18376,0.01356,0.00000,0.00000,normal
1.00000,-0.60000,-3.30000,9.10000,0.30000,0.00000,0.45000,normal
1.02000,-1.42857,-2.02143,9.77143,-0.05934,-0.10000,0.40110,normal
1.04000,-1.60000,-2.45000,9.60000,-0.12527,-0.10000,0.29121,normal
1.06000,-1.77143,-2.87857,9.42857,-0.19121,-0.10000,0.18132,normal
1.08000,-0.88333,-3.35000,9.30000,-0.25714,-0.10000,0.07143,normal
1.10000,-0.80000,-3.12000,9.22000,-0.00909,-0.05455,0.00000,normal
1.12000,-0.81895,-3.08105,9.20000,0.00000,-0.10000,0.00000,normal
1.14000,-0.84000,-3.06000,9.20000,0.00000,-0.10000,0.00000,normal
1.16000,-0.86105,-3.03895,9.20000,0.00000,-0.10000,0.00000,normal
1.18000,-0.88211,-3.01789,9.20000,0.00000,-0.10000,0.00000,normal
1.20000,-0.90000,-3.02000,9.18000,0.00000,-0.10000,0.00000,normal
1.22000,-0.80000,-3.20000,9.11489,0.00000,0.00000,-0.10000,normal
1.24000,-0.80000,-3.20000,9.13617,0.00000,0.00000,-0.10000,normal
1.26000,-0.80000,-3.20000,9.15745,0.00000,0.00000,-0.10000,normal
1.28000,-0.80000,-3.20000,9.17872,0.00000,0.00000,-0.10000,normal
1.30000,-0.80000,-3.20000,9.20000,0.00000,0.00000,-0.10000,normal
1.32000,-0.49186,-3.20000,9.40000,-0.20575,-0.10000,-0.10000,normal
