timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.00000,2.80000,9.30000,0.00000,0.00000,0.00000,normal
0.02000,-0.12128,1.51915,10.81277,-0.19231,0.21538,0.20000,normal
0.04000,-0.86596,2.68936,10.25957,-0.17033,0.25934,0.20000,normal
0.06000,-1.61064,3.85957,9.70638,-0.14835,0.30330,0.20000,normal
0.08000,-2.35532,5.02979,9.15319,-0.12637,0.34725,0.20000,normal
0.10000,-3.10000,6.20000,8.60000,-0.10440,0.39121,0.20000,normal
0.12000,-1.03333,2.68889,9.38889,-0.09195,0.00000,0.00000,normal
0.14000,-0.90000,2.66667,9.36667,-0.06897,0.00000,0.00000,normal
0.16000,-0.76667,2.64444,9.34444,-0.04598,0.00000,0.00000,normal
0.18000,-0.63333,2.62222,9.32222,-0.02299,0.00000,0.00000,normal
0.20000,-0.50000,2.60000,9.30000,0.00000,0.00000,0.00000,normal
0.22000,-1.02979,2.80000,9.50000,0.00000,0.00000,0.00000,normal
0.24000,-1.07234,2.80000,9.50000,0.00000,0.00000,0.00000,normal
0.26000,-1.11489,2.80000,9.50000,0.00000,0.00000,0.00000,normal
0.28000,-1.15745,2.80000,9.50000,0.00000,0.00000,0.00000,normal
0.30000,-1.20000,2.80000,9.50000,0.00000,0.00000,0.00000,normal
0.32000,-1.00833,2.90000,9.20000,0.00000,0.00000,0.00000,normal
0.34000,-1.00000,2.87595,9.17595,0.00000,0.00000,0.00000,normal
0.36000,-1.00000,2.85063,9.15063,-0.03125,0.00000,0.00000,normal
0.38000,-1.00000,2.82532,9.12532,-0.06250,0.00000,0.00000,normal
0.40000,-1.00000,2.80000,9.10000,-0.09375,0.00000,0.00000,normal
0.42000,-1.12029,2.75942,9.02029,-0.10000,0.10000,0.10000,normal
0.44000,-1.14928,2.70145,9.04928,-0.10000,0.10000,0.10000,normal
0.46000,-1.17826,2.64348,9.07826,-0.10000,0.10000,0.10000,normal
0.48000,-1.36000,2.72000,8.92000,-0.10000,0.15000,0.10000,normal
0.50000,-1.71250,2.71250,8.15000,-0.74561,0.31140,0.21140,normal
0.52000,-1.73036,2.73036,8.07857,-0.81579,0.32895,0.22895,normal
0.54000,-1.74821,2.74821,8.00714,-0.88596,0.34649,0.24649,normal
0.56000,-1.76607,2.76607,7.93571,-0.95614,0.36404,0.26404,normal
0.58000,-1.78393,2.78393,7.86429,-1.02632,0.38158,0.28158,normal
0.60000,-2.05000,2.20000,7.20000,-1.09649,0.39912,0.29912,normal
0.62000,-2.17600,1.78600,7.04300,-1.91455,0.72909,0.41455,normal
0.64000,-2.25600,1.66600,6.98300,-1.93273,0.76545,0.43273,normal
0.66000,-2.33600,1.54600,6.92300,-1.95091,0.80182,0.45091,normal
0.68000,-2.41600,1.42600,6.86300,-1.96909,0.83818,0.46909,normal
0.70000,-2.49600,1.30600,6.80300,-1.98727,0.87455,0.48727,normal
0.72000,-4.30244,-0.40122,7.09878,-2.60000,1.40000,0.90000,normal
0.74000,-4.35122,-0.42561,7.07439,-3.40937,1.70156,1.20156,normal
0.76000,-4.40000,-0.45000,7.05000,-3.59687,1.73281,1.23281,normal
0.78000,-4.44878,-0.47439,7.02561,-3.78437,1.76406,1.26406,normal
0.80000,-4.49756,-0.49878,7.00122,-3.97187,1.79531,1.29531,normal
0.82000,-6.85851,-5.59362,5.16489,-4.50000,1.60000,1.90000,normal
0.84000,-6.96489,-5.76383,5.10106,-4.45122,1.60000,1.90000,normal
0.86000,-7.07128,-5.93404,5.03723,-4.40244,1.60000,1.90000,normal
0.88000,-7.17766,-6.10426,4.97340,-4.35366,1.60000,1.90000,normal
0.90000,-7.28404,-6.27447,4.90957,-4.30488,1.60000,1.90000,normal
0.92000,-7.91209,-7.17253,2.62747,-4.34694,1.18673,1.98673,normal
0.94000,-7.93407,-7.30440,2.49560,-4.26531,1.16633,1.96633,normal
0.96000,-7.95604,-7.43626,2.36374,-4.18367,1.14592,1.94592,normal
0.98000,-7.97802,-7.56813,2.23187,-4.10204,1.12551,1.92551,normal
1.00000,-8.00000,-7.70000,2.10000,-4.02041,1.10510,1.90510,normal
1.02000,-8.78977,-7.63068,1.83864,-1.18462,1.00000,1.69231,normal
1.04000,-8.76705,-7.69886,1.70227,-1.14615,1.00000,1.67308,normal
1.06000,-8.74432,-7.76705,1.56591,-1.10769,1.00000,1.65385,normal
1.08000,-8.72159,-7.83523,1.42955,-1.06923,1.00000,1.63462,normal
1.10000,-8.55000,-7.50000,1.40000,-1.03077,1.00000,1.61538,normal
1.12000,-10.10000,-4.55000,5.90000,-0.20000,1.00000,1.50000,normal
1.14000,-11.19231,-2.04487,8.03718,-1.67143,0.66429,1.06429,normal
1.16000,-11.50000,-1.25000,7.55000,-2.75714,0.52143,0.92143,normal
1.18000,-11.80769,-0.45513,7.06282,-3.84286,0.37857,0.77857,normal
1.20000,-11.05000,-5.55000,3.50000,-4.92857,0.23571,0.63571,normal
1.22000,-10.03068,-4.68977,1.97955,2.02941,0.10000,0.69412,normal
1.24000,-10.09886,-4.66705,1.93409,2.14706,0.10000,0.67059,normal
1.26000,-10.16705,-4.64432,1.88864,2.26471,0.10000,0.64706,normal
1.28000,-10.23523,-4.62159,1.84318,2.38235,0.10000,0.62353,normal
1.30000,-10.15000,-4.05000,1.80000,2.50000,0.10000,0.60000,normal
1.32000,-9.73978,-2.96989,0.66989,1.97172,0.08586,0.01414,normal
1.34000,-9.65376,-2.92688,0.62688,1.93131,0.06566,0.03434,normal
1.36000,-9.56774,-2.88387,0.58387,1.89091,0.04545,0.05455,normal
1.38000,-9.48172,-2.84086,0.54086,1.85051,0.02525,0.07475,normal
1.40000,-9.38571,-2.72857,0.51429,1.81010,0.00505,0.09495,normal
1.42000,-8.90928,-2.30000,0.70000,0.77692,0.00000,0.10000,normal
1.44000,-8.92990,-2.30000,0.70000,0.72564,0.00000,0.10000,normal
1.46000,-8.95052,-2.30000,0.70000,0.67436,0.00000,0.10000,normal
1.48000,-8.97113,-2.30000,0.70000,0.62308,0.00000,0.10000,normal
1.50000,-8.99175,-2.30000,0.70000,0.57179,0.00000,0.10000,normal
1.52000,-9.19167,-2.39167,0.80000,0.52051,0.00000,0.10000,normal
1.54000,-9.40909,-2.89091,0.80909,0.03333,0.08333,0.10000,normal
1.56000,-9.43939,-2.86061,0.83939,0.15455,0.20000,0.00000,normal
1.58000,-9.46970,-2.83030,0.86970,0.22727,0.20000,0.00000,normal
1.60000,-9.50000,-2.80000,0.90000,0.30000,0.20000,0.00000,normal
1.62000,-9.70000,-2.16989,1.74516,0.30000,0.19022,0.00000,normal
1.64000,-9.70000,-2.12688,1.80968,0.30000,0.16848,0.00000,normal
1.66000,-9.70000,-2.08387,1.87419,0.30000,0.14674,0.00000,normal
1.68000,-9.70000,-2.04086,1.93871,0.30000,0.12500,0.00000,normal
1.70000,-9.65000,-1.85000,2.05000,0.30000,0.10326,0.00000,normal
1.72000,-9.58778,-2.21222,1.17556,0.19195,0.10000,0.00000,normal
1.74000,-9.56556,-2.23444,1.13111,0.16897,0.10000,0.00000,normal
1.76000,-9.54333,-2.25667,1.08667,0.14598,0.10000,0.00000,normal
1.78000,-9.52111,-2.27889,1.04222,0.12299,0.10000,0.00000,normal
1.80000,-9.50000,-2.35000,0.90000,0.10000,0.10000,0.00000,normal
1.82000,-9.31505,-2.30000,0.80000,0.10000,0.10000,0.10000,normal
1.84000,-9.33656,-2.30000,0.80000,0.10000,0.10000,0.10000,normal
1.86000,-9.35806,-2.30000,0.80000,0.10000,0.10000,0.10000,normal
1.88000,-9.37957,-2.30000,0.80000,0.10000,0.10000,0.10000,normal
1.90000,-9.40833,-2.30000,0.80000,0.10000,0.10000,0.10000,normal
1.92000,-9.40247,-2.30000,0.80000,0.06667,0.13333,0.10000,normal
1.94000,-9.42716,-2.30000,0.80000,0.00000,0.20000,0.10000,normal
1.96000,-9.45185,-2.30000,0.80000,0.00000,0.20000,0.10000,normal
1.98000,-9.47654,-2.30000,0.80000,0.00000,0.20000,0.10000,normal
2.00000,-9.55000,-2.30000,0.90000,0.00000,0.20000,0.10000,normal
2.02000,-9.98161,-2.10920,1.40920,-0.10000,0.09457,0.10000,normal
2.04000,-9.93563,-2.13218,1.43218,-0.10000,0.07283,0.10000,normal
2.06000,-9.88966,-2.15517,1.45517,-0.10000,0.05109,0.10000,normal
2.08000,-9.84368,-2.17816,1.47816,-0.10000,0.02935,0.10000,normal
2.10000,-9.76667,-2.23333,1.46667,-0.10000,0.00761,0.10000,normal
2.12000,-9.50000,-2.40000,1.28462,0.00000,0.00000,0.00000,normal
2.14000,-9.50000,-2.40000,1.24066,0.00000,0.00000,0.00000,normal
2.16000,-9.50000,-2.40000,1.19670,0.00000,0.00000,0.00000,normal
2.18000,-9.50000,-2.40000,1.15275,0.00000,0.00000,0.00000,normal
2.20000,-9.50000,-2.40000,1.10879,0.00000,0.00000,0.00000,normal
2.22000,-9.10000,-2.20000,0.58989,0.00000,0.00000,0.00000,normal
2.24000,-9.10000,-2.20000,0.56742,0.00000,0.01408,0.00000,normal
2.26000,-9.10000,-2.20000,0.54494,0.00000,0.04225,0.00000,normal
2.28000,-9.10000,-2.20000,0.52247,0.00000,0.07042,0.00000,normal
2.30000,-9.10000,-2.20000,0.50000,0.00000,0.09859,0.00000,normal
2.32000,-8.90000,-2.10000,0.38571,-0.10000,0.20795,0.10000,normal
2.34000,-8.90000,-2.10000,0.36374,-0.10000,0.23068,0.10000,normal
2.36000,-8.90000,-2.10000,0.34176,-0.10000,0.25341,0.10000,normal
2.38000,-8.90000,-2.10000,0.31978,-0.10000,0.27614,0.10000,normal
2.40000,-8.86667,-2.13333,0.33333,-0.10000,0.29886,0.10000,normal
2.42000,-8.57174,-2.00000,0.47174,0.00000,0.41579,0.10000,normal
2.44000,-8.52826,-2.00000,0.42826,0.00000,0.43684,0.10000,normal
2.46000,-8.48478,-2.00000,0.38478,0.00000,0.45789,0.10000,normal
2.48000,-8.44130,-2.00000,0.34130,0.00000,0.47895,0.10000,normal
2.50000,-8.40000,-2.05000,0.25000,0.00000,0.50000,0.10000,normal
2.52000,-9.04516,-1.92473,0.28495,0.60000,0.40000,0.10000,normal
2.54000,-9.10968,-1.81720,0.26344,0.60000,0.40000,0.10000,normal
2.56000,-9.17419,-1.70968,0.24194,0.60000,0.40000,0.10000,normal
2.58000,-9.23871,-1.60215,0.22043,0.60000,0.40000,0.10000,normal
2.60000,-9.25000,-1.55000,0.15000,0.60000,0.40000,0.10000,normal
2.62000,-9.21023,-1.82841,0.02045,0.30000,0.25000,0.00000,normal
2.64000,-9.23295,-1.66932,0.06591,0.90000,0.08182,-0.01818,normal
2.66000,-9.25568,-1.51023,0.11136,0.90000,0.05584,-0.04416,normal
2.68000,-9.27841,-1.35114,0.15682,0.90000,0.02987,-0.07013,normal
2.70000,-9.25000,-1.15000,0.05000,0.90000,0.00390,-0.09610,normal
2.72000,-8.90000,-0.92444,-0.15111,0.76739,-0.20000,-0.02174,normal
2.74000,-8.90000,-0.96889,-0.06222,0.70217,-0.20000,-0.06522,normal
2.76000,-8.90000,-1.01333,0.02667,0.63696,-0.20000,-0.10870,normal
2.78000,-8.90000,-1.05778,0.11556,0.57174,-0.20000,-0.15217,normal
2.80000,-8.95000,-1.20000,0.20000,0.50652,-0.20000,-0.19565,normal
2.82000,-8.77912,-2.43956,0.31868,-0.09091,-0.20000,-0.19091,normal
2.84000,-8.91099,-2.50549,0.51648,-0.06818,-0.20000,-0.16818,normal
2.86000,-9.04286,-2.57143,0.71429,-0.04545,-0.20000,-0.14545,normal
2.88000,-9.17473,-2.63736,0.91209,-0.02273,-0.20000,-0.12273,normal
2.90000,-8.30000,-1.10000,0.60000,0.00000,-0.20000,-0.10000,normal
2.92000,-9.52473,-2.38495,1.66989,-1.02308,-0.39231,-0.19231,normal
2.94000,-9.41720,-2.36344,1.62688,-1.08077,-0.37308,-0.17308,normal
2.96000,-9.30968,-2.34194,1.58387,-1.13846,-0.35385,-0.15385,normal
2.98000,-9.20215,-2.32043,1.54086,-1.19615,-0.33462,-0.13462,normal
3.00000,-9.28333,-2.50000,1.55000,-1.25385,-0.31538,-0.11538,normal
3.02000,-10.25000,-4.28333,3.71667,-0.85000,-0.60000,-0.35000,normal
3.04000,-10.39351,-4.42338,3.71299,-0.19231,-0.90000,-0.69231,normal
3.06000,-10.49740,-4.44935,3.50519,-0.16154,-0.90000,-0.66154,normal
3.08000,-10.60130,-4.47532,3.29740,-0.13077,-0.90000,-0.63077,normal
3.10000,-10.30000,-4.15000,2.75000,-0.10000,-0.90000,-0.60000,normal
3.12000,-8.76989,-2.96452,-0.21398,0.52316,-0.92316,-0.67684,normal
3.14000,-8.72688,-2.77097,0.19462,0.56526,-0.96526,-0.63474,normal
3.16000,-8.68387,-2.57742,0.60323,0.60737,-1.00737,-0.59263,normal
3.18000,-8.64086,-2.38387,1.01183,0.64947,-1.04947,-0.55053,normal
