timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-5.10000,-3.20000,7.70000,0.20000,0.10000,0.00000,normal
0.02000,-5.14105,-3.58211,7.48632,-0.01386,0.18614,0.00000,normal
0.04000,-5.20421,-3.70842,7.46526,-0.03366,0.16634,0.00000,normal
0.06000,-5.26737,-3.83474,7.44421,-0.05347,0.14653,0.00000,normal
0.08000,-5.33053,-3.96105,7.42316,-0.07327,0.12673,0.00000,normal
0.10000,-5.39368,-4.08737,7.40211,-0.09307,0.10693,0.00000,normal
0.12000,-5.40000,-3.79333,7.40000,0.00196,0.10000,-0.10000,normal
0.14000,-5.40000,-3.77111,7.40000,0.02157,0.10000,-0.10000,normal
0.16000,-5.40000,-3.74889,7.40000,0.04118,0.10000,-0.10000,normal
0.18000,-5.40000,-3.72667,7.40000,0.06078,0.10000,-0.10000,normal
0.20000,-5.40000,-3.70444,7.40000,0.08039,0.10000,-0.10000,normal
0.22000,-5.37978,-3.81011,7.30000,0.10000,0.10000,-0.10000,normal
0.24000,-5.33483,-3.83258,7.30000,-0.01585,0.00000,-0.08415,normal
0.26000,-5.28989,-3.85506,7.30000,-0.04024,0.00000,-0.05976,normal
0.28000,-5.24494,-3.87753,7.30000,-0.06463,0.00000,-0.03537,normal
0.30000,-5.20000,-3.90000,7.30000,-0.08902,0.00000,-0.01098,normal
0.32000,-5.40930,-4.69070,7.00465,-0.30000,0.00000,0.10000,normal
0.34000,-5.45581,-4.64419,7.02791,-0.28986,-0.08986,0.20000,normal
0.36000,-5.50233,-4.59767,7.05116,-0.26087,-0.06087,0.20000,normal
0.38000,-5.54884,-4.55116,7.07442,-0.23188,-0.03188,0.20000,normal
0.40000,-5.59535,-4.50465,7.09767,-0.20290,-0.00290,0.20000,normal
0.42000,-5.37885,-3.80577,6.86827,-0.00755,-0.19245,-0.10000,normal
0.44000,-5.34038,-3.99808,6.81058,-0.02642,-0.17358,-0.10000,normal
0.46000,-5.30192,-4.19038,6.75288,-0.04528,-0.15472,-0.10000,normal
0.48000,-5.26346,-4.38269,6.69519,-0.06415,-0.13585,-0.10000,normal
0.50000,-5.22500,-4.57500,6.63750,-0.08302,-0.11698,-0.10000,normal
0.52000,-5.20000,-4.10000,6.90000,0.10000,-0.10000,-0.10000,normal
0.54000,-5.36203,-4.26709,7.01899,0.10000,0.08000,-0.08000,normal
0.56000,-5.31139,-4.08987,7.04430,0.10000,0.05500,-0.05500,normal
0.58000,-5.26076,-3.91266,7.06962,0.10000,0.03000,-0.03000,normal
0.60000,-5.21013,-3.73544,7.09494,0.10000,0.00500,-0.00500,normal
0.62000,-5.22022,-4.42921,7.11011,0.10000,0.19560,-0.09780,normal
0.64000,-5.26517,-4.27191,7.13258,0.10000,0.15165,-0.07582,normal
0.66000,-5.31011,-4.11461,7.15506,0.10000,0.10769,-0.05385,normal
0.68000,-5.35506,-3.95730,7.17753,0.10000,0.06374,-0.03187,normal
0.70000,-5.40000,-3.80000,7.20000,0.10000,0.01978,-0.00989,normal
0.72000,-5.19524,-4.09048,7.10000,-0.20000,-0.10000,0.10000,normal
0.74000,-5.17143,-4.04286,7.10000,-0.10000,0.00000,0.12125,normal
0.76000,-5.14762,-3.99524,7.10000,-0.10000,0.00000,0.14625,normal
0.78000,-5.12381,-3.94762,7.10000,-0.10000,0.00000,0.17125,normal
0.80000,-5.10000,-3.90000,7.10000,-0.10000,0.00000,0.19625,normal
0.82000,-5.23333,-4.03333,7.01111,0.30000,0.39195,0.00000,normal
0.84000,-5.30000,-4.10000,7.03333,0.30000,0.36897,0.00000,normal
0.86000,-5.36667,-4.16667,7.05556,0.30000,0.34598,0.00000,normal
0.88000,-5.43333,-4.23333,7.07778,0.30000,0.32299,0.00000,normal
0.90000,-5.50000,-4.30000,7.10000,0.30000,0.30000,0.00000,normal
0.92000,-6.03011,-4.75806,6.80000,0.10000,0.08511,0.18511,normal
0.94000,-5.92258,-4.69355,6.80000,0.10000,0.06383,0.16383,normal
0.96000,-5.81505,-4.62903,6.80000,0.10000,0.04255,0.14255,normal
0.98000,-5.70753,-4.56452,6.80000,0.10000,0.02128,0.12128,normal
1.00000,-5.60000,-4.50000,6.80000,0.10000,0.00000,0.10000,normal
1.02000,-5.31398,-4.24409,6.68602,0.21284,0.02569,0.20000,normal
1.04000,-5.33548,-4.15806,6.66452,0.23119,0.06239,0.20000,normal
1.06000,-5.35699,-4.07204,6.64301,0.24954,0.09908,0.20000,normal
1.08000,-5.37849,-3.98602,6.62151,0.26789,0.13578,0.20000,normal
1.10000,-5.40000,-3.90000,6.60000,0.28624,0.17248,0.20000,normal
1.12000,-5.15000,-3.95000,6.80000,0.25000,0.20000,0.15000,normal
1.14000,-5.54444,-4.00000,6.97778,0.21370,0.30000,0.00000,normal
1.16000,-5.59383,-4.00000,6.95309,0.24110,0.30000,0.00000,normal
1.18000,-5.64321,-4.00000,6.92840,0.26849,0.30000,0.00000,normal
1.20000,-5.69259,-4.00000,6.90370,0.29589,0.30000,0.00000,normal
1.22000,-5.87917,-3.22708,7.73125,0.81111,0.31111,-0.10000,normal
1.24000,-5.83750,-3.08125,7.79375,0.83131,0.33131,-0.10000,normal
1.26000,-5.79583,-2.93542,7.85625,0.85152,0.35152,-0.10000,normal
1.28000,-5.75417,-2.78958,7.91875,0.87172,0.37172,-0.10000,normal
1.30000,-5.71250,-2.64375,7.98125,0.89192,0.39192,-0.10000,normal
1.32000,-5.69101,-2.14494,7.48202,-0.10532,0.19468,0.00000,normal
1.34000,-5.66854,-2.25730,7.43708,-0.12660,0.17340,0.00000,normal
1.36000,-5.64607,-2.36966,7.39213,-0.14787,0.15213,0.00000,normal
1.38000,-5.62360,-2.48202,7.34719,-0.16915,0.13085,0.00000,normal
1.40000,-5.60112,-2.59438,7.30225,-0.19043,0.10957,0.00000,normal
1.42000,-5.18737,-2.87474,6.38737,0.10000,0.30000,0.00000,normal
1.44000,-5.16632,-2.83263,6.36632,0.07531,0.30000,0.00000,normal
1.46000,-5.14526,-2.79053,6.34526,0.05062,0.30000,0.00000,normal
1.48000,-5.12421,-2.74842,6.32421,0.02593,0.30000,0.00000,normal
1.50000,-5.10316,-2.70632,6.30316,0.00123,0.30000,0.00000,normal
1.52000,-4.98696,-2.58696,6.07391,-0.42444,0.51222,0.10000,normal
1.54000,-4.96522,-2.56522,6.03043,-0.46889,0.53444,0.10000,normal
1.56000,-4.94348,-2.54348,5.98696,-0.51333,0.55667,0.10000,normal
1.58000,-4.92174,-2.52174,5.94348,-0.55778,0.57889,0.10000,normal
1.60000,-4.90000,-2.50000,5.90000,-0.66667,0.63333,0.13333,normal
1.62000,-5.46989,-2.24194,5.38602,-1.40000,1.20909,0.71818,normal
1.64000,-5.57742,-2.30645,5.36452,-1.40000,1.23182,0.76364,normal
1.66000,-5.68495,-2.37097,5.34301,-1.40000,1.25455,0.80909,normal
1.68000,-5.79247,-2.43548,5.32151,-1.40000,1.27727,0.85455,normal
1.70000,-5.90000,-2.50000,5.30000,-1.40000,1.30000,0.90000,normal
1.72000,-9.33978,-4.24194,4.85806,-0.98218,1.90891,1.70891,normal
1.74000,-9.55484,-4.30645,4.79355,-0.94257,1.92871,1.72871,normal
1.76000,-9.76989,-4.37097,4.72903,-0.90297,1.94851,1.74851,normal
1.78000,-9.98495,-4.43548,4.66452,-0.86337,1.96832,1.76832,normal
1.80000,-10.20000,-4.50000,4.60000,-0.82376,1.98812,1.78812,normal
1.82000,-14.63263,-5.41895,3.95474,-0.49310,2.09540,1.69540,normal
1.84000,-14.99053,-5.75579,4.03895,-0.42414,2.04943,1.64943,normal
1.86000,-15.34842,-6.09263,4.12316,-0.35517,2.00345,1.60345,normal
1.88000,-15.70632,-6.42947,4.20737,-0.28621,1.95747,1.55747,normal
1.90000,-16.06421,-6.76632,4.29158,-0.21724,1.91149,1.51149,normal
1.92000,-10.71818,-3.17273,2.99091,1.67500,0.45000,-0.37500,normal
1.94000,-10.26364,-2.85455,2.96818,1.65128,0.32692,-0.59744,normal
1.96000,-9.80909,-2.53636,2.94545,1.60000,0.25000,-0.70000,normal
1.98000,-9.35455,-2.21818,2.92273,1.54872,0.17308,-0.80256,normal
2.00000,-8.90000,-1.90000,2.90000,1.15000,-0.05000,-1.05000,normal
2.02000,-8.21064,-3.35532,2.15851,0.02418,-0.61209,-1.51209,normal
2.04000,-8.38085,-3.44043,2.09468,0.06813,-0.63407,-1.53407,normal
2.06000,-8.55106,-3.52553,2.03085,0.11209,-0.65604,-1.55604,normal
2.08000,-8.72128,-3.61064,1.96702,0.15604,-0.67802,-1.57802,normal
2.10000,-8.89149,-3.69574,1.90319,0.20000,-0.70000,-1.60000,normal
2.12000,-9.52708,-4.16771,0.80000,0.81204,-0.88796,-1.80000,normal
2.14000,-9.56875,-4.27187,0.80000,0.83056,-0.86944,-1.80000,normal
2.16000,-9.61042,-4.37604,0.80000,0.84907,-0.85093,-1.80000,normal
2.18000,-9.65208,-4.48021,0.80000,0.86759,-0.83241,-1.80000,normal
2.20000,-9.69375,-4.58438,0.80000,0.88611,-0.81389,-1.80000,normal
2.22000,-10.20000,-5.56000,1.46000,1.17143,-0.64286,-1.85714,normal
2.24000,-10.15385,-5.69231,1.50000,1.50923,-0.50000,-1.89077,normal
2.26000,-10.10256,-5.79487,1.50000,1.54000,-0.50000,-1.86000,normal
2.28000,-10.05128,-5.89744,1.50000,1.57077,-0.50000,-1.82923,normal
2.30000,-10.00000,-6.00000,1.50000,1.60000,-0.48333,-1.80000,normal
2.32000,-8.21505,-5.04516,1.63011,1.17826,-0.28913,-1.47826,normal
2.34000,-8.23656,-5.10968,1.67312,1.13478,-0.26739,-1.43478,normal
2.36000,-8.25806,-5.17419,1.71613,1.09130,-0.24565,-1.39130,normal
2.38000,-8.27957,-5.23871,1.75914,1.04783,-0.22391,-1.34783,normal
2.40000,-8.55000,-5.40000,1.80000,1.00435,-0.20217,-1.30435,normal
2.42000,-8.70000,-5.00000,1.90000,0.80000,0.41263,-0.67474,normal
2.44000,-8.70000,-5.00000,1.90000,0.80000,0.43368,-0.63263,normal
2.46000,-8.70000,-5.00000,1.90000,0.80000,0.45474,-0.59053,normal
2.48000,-8.70000,-5.00000,1.90000,0.80000,0.47579,-0.54842,normal
2.50000,-8.70000,-5.00000,1.90000,0.80000,0.49684,-0.50632,normal
2.52000,-9.13333,-3.88889,2.73333,0.50000,0.70952,0.31905,normal
2.54000,-9.20000,-3.86667,2.80000,0.50000,0.72857,0.35714,normal
2.56000,-9.26667,-3.84444,2.86667,0.50000,0.74762,0.39524,normal
2.58000,-9.33333,-3.82222,2.93333,0.50000,0.76667,0.43333,normal
2.60000,-9.40000,-3.80000,3.00000,0.50000,0.78571,0.47143,normal
2.62000,-7.56667,0.66667,2.44444,0.52000,0.34000,0.72000,normal
2.64000,-7.50000,0.75385,2.37692,-0.71667,-0.10000,0.91061,normal
2.66000,-7.50000,0.70256,2.35128,-1.05000,-0.10000,0.94091,normal
2.68000,-7.50000,0.65128,2.32564,-1.38333,-0.10000,0.97121,normal
2.70000,-7.50000,0.60000,2.30000,-1.86000,-0.12000,1.04000,normal
2.72000,-8.65957,-3.14468,2.48511,-2.56526,-0.07684,1.52316,normal
2.74000,-8.74468,-3.20851,2.46383,-2.50211,-0.03474,1.56526,normal
2.76000,-8.82979,-3.27234,2.44255,-2.43895,0.00737,1.60737,normal
2.78000,-8.91489,-3.33617,2.42128,-2.37579,0.04947,1.64947,normal
2.80000,-9.00000,-3.40000,2.40000,-2.31263,0.09158,1.69158,normal
2.82000,-7.92872,-2.99574,4.97128,-1.96882,0.09140,2.00860,normal
2.84000,-7.99255,-3.20851,4.90745,-2.14086,0.06989,2.03011,normal
2.86000,-8.05638,-3.42128,4.84362,-2.31290,0.04839,2.05161,normal
2.88000,-8.12021,-3.63404,4.77979,-2.48495,0.02688,2.07312,normal
2.90000,-8.18404,-3.84681,4.71596,-2.65699,0.00538,2.09462,normal
2.92000,-8.30000,-7.12609,2.14783,-2.28936,-0.30000,1.79787,normal
2.94000,-8.30000,-7.19130,2.01739,-2.18298,-0.30000,1.77660,normal
2.96000,-8.30000,-7.25652,1.88696,-2.07660,-0.30000,1.75532,normal
2.98000,-8.30000,-7.32174,1.75652,-1.97021,-0.30000,1.73404,normal
3.00000,-8.30000,-7.38696,1.62609,-1.86383,-0.30000,1.71277,normal
3.02000,-9.71071,-7.89643,1.40119,-0.80000,-0.13333,1.46667,normal
3.04000,-9.92500,-7.82500,1.42500,0.54861,0.21944,0.76111,normal
