timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.40000,4.00000,10.10000,-0.30000,0.10000,0.10000,normal
0.02000,-1.03163,4.00000,9.12347,-0.10000,-0.25472,-0.06981,normal
0.04000,-0.80714,4.00000,9.02143,-0.10000,-0.19811,-0.03208,normal
0.06000,-0.58265,4.00000,8.91939,-0.10000,-0.14151,0.00566,normal
0.08000,-0.35816,4.00000,8.81735,-0.10000,-0.08491,0.04340,normal
0.10000,-0.13367,4.00000,8.71531,-0.10000,-0.02830,0.08113,normal
0.12000,-0.06404,3.81798,8.92697,-0.00238,0.00000,0.10000,normal
0.14000,0.02584,3.86292,8.99438,-0.02619,0.00000,0.10000,normal
0.16000,0.11573,3.90787,9.06180,-0.05000,0.00000,0.10000,normal
0.18000,0.20562,3.95281,9.12921,-0.07381,0.00000,0.10000,normal
0.20000,0.29551,3.99775,9.19663,-0.09762,0.00000,0.10000,normal
0.22000,0.01489,3.77021,8.87021,-0.10000,0.00000,0.10000,normal
0.24000,0.03617,3.72766,8.82766,-0.10000,0.00000,0.10000,normal
0.26000,0.05745,3.68511,8.78511,-0.10000,0.00000,0.10000,normal
0.28000,0.07872,3.64255,8.74255,-0.10000,0.00000,0.10000,normal
0.30000,0.10000,3.60000,8.70000,-0.10000,0.00000,0.10000,normal
0.32000,-0.57253,5.01538,7.78242,-0.23333,0.00000,0.21111,normal
0.34000,-0.70440,4.86154,7.38681,-1.52857,-0.10000,0.47143,normal
0.36000,-0.83626,4.70769,6.99121,-2.12597,-0.10000,0.60130,normal
0.38000,-0.96813,4.55385,6.59560,-2.72338,-0.10000,0.73117,normal
0.40000,-1.10000,4.40000,6.20000,-3.32078,-0.10000,0.86104,normal
0.42000,-1.85957,0.57234,4.67979,-4.10000,-0.19231,1.83077,normal
0.44000,-2.07234,0.40213,4.78617,-4.38571,-0.17033,1.91868,normal
0.46000,-2.28511,0.23191,4.89255,-4.67143,-0.14835,2.00659,normal
0.48000,-2.49787,0.06170,4.99894,-4.95714,-0.12637,2.09451,normal
0.50000,-3.05000,-0.60000,4.95000,-5.24286,-0.10440,2.18242,normal
0.52000,-3.04624,-4.34946,3.48172,-5.76598,-0.58969,2.75155,normal
0.54000,-2.80968,-4.88710,3.76129,-5.49794,-0.56907,2.85464,normal
0.56000,-2.57312,-5.42473,4.04086,-5.22990,-0.54845,2.95773,normal
0.58000,-2.33656,-5.96237,4.32043,-4.96186,-0.52784,3.06082,normal
0.60000,-2.10000,-6.50000,4.60000,-4.69381,-0.50722,3.16392,normal
0.62000,-3.84211,-8.94211,4.03158,-2.98824,-0.19412,3.90000,normal
0.64000,-4.03158,-9.13158,4.07368,-2.90980,-0.15490,3.90000,normal
0.66000,-4.22105,-9.32105,4.11579,-2.83137,-0.11569,3.90000,normal
0.68000,-4.41053,-9.51053,4.15789,-2.75294,-0.07647,3.90000,normal
0.70000,-4.60000,-9.70000,4.20000,-2.67451,-0.03725,3.90000,normal
0.72000,-7.10000,-11.00900,2.83700,-2.70000,0.05000,3.90000,normal
0.74000,-7.10000,-10.74900,2.65700,-3.00300,0.09700,3.59100,normal
0.76000,-7.10000,-10.48900,2.47700,-3.02300,0.07700,3.53100,normal
0.78000,-7.10000,-10.22900,2.29700,-3.04300,0.05700,3.47100,normal
0.80000,-7.10000,-9.96900,2.11700,-3.06300,0.03700,3.41100,normal
0.82000,-9.10000,-9.90000,0.70000,-3.08300,0.01700,3.35100,normal
0.84000,-9.15000,-9.60000,0.45000,-3.30000,0.00000,3.20000,normal
0.86000,-9.20000,-9.30000,0.20000,-3.14328,-0.15672,3.11493,normal
0.88000,-9.25000,-9.00000,-0.05000,-3.08358,-0.21642,3.02537,normal
0.90000,-9.30000,-8.70000,-0.30000,-3.02388,-0.27612,2.93582,normal
0.92000,-10.03626,-7.77912,-1.02418,-1.74725,-0.50879,2.48242,normal
0.94000,-10.10220,-7.55934,-1.06813,-1.61538,-0.53077,2.43846,normal
0.96000,-10.16813,-7.33956,-1.11209,-1.48352,-0.55275,2.39451,normal
0.98000,-10.23407,-7.11978,-1.15604,-1.35165,-0.57473,2.35055,normal
1.00000,-10.30000,-6.90000,-1.20000,-1.21978,-0.59670,2.30659,normal
1.02000,-10.55263,-6.08947,-1.16842,-0.86697,-0.48899,1.44495,normal
1.04000,-10.48947,-5.94211,-1.12632,-0.81193,-0.47064,1.35321,normal
1.06000,-10.42632,-5.79474,-1.08421,-0.75688,-0.45229,1.26147,normal
1.08000,-10.36316,-5.64737,-1.04211,-0.70183,-0.43394,1.16972,normal
1.10000,-10.30000,-5.50000,-1.00000,-0.64679,-0.41560,1.07798,normal
1.12000,-10.18391,-4.65977,-0.79195,-0.58000,-0.38000,0.64000,normal
1.14000,-10.13793,-4.54483,-0.76897,-0.47179,-0.28590,0.04359,normal
1.16000,-10.09195,-4.42989,-0.74598,-0.42051,-0.26026,-0.05897,normal
1.18000,-10.04598,-4.31494,-0.72299,-0.36923,-0.23462,-0.16154,normal
1.20000,-10.00000,-4.20000,-0.70000,-0.31795,-0.20897,-0.26410,normal
1.22000,-9.53956,-3.42747,-0.35165,0.00341,0.00000,-0.49886,normal
1.24000,-9.42967,-3.29560,-0.26374,0.07159,0.00000,-0.47614,normal
