timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,5.50000,-7.40000,1.50000,-0.00000,0.10000,0.00000,normal
0.02000,5.34592,-8.15408,0.91531,-0.08396,0.00000,0.08396,normal
0.04000,5.40714,-8.09286,0.93571,-0.06509,0.00000,0.06509,normal
0.06000,5.46837,-8.03163,0.95612,-0.04623,0.00000,0.04623,normal
0.08000,5.52959,-7.97041,0.97653,-0.02736,0.00000,0.02736,normal
0.10000,5.59082,-7.90918,0.99694,-0.00849,0.00000,0.00849,normal
0.12000,5.50000,-8.10000,0.80682,0.00000,0.00000,0.08000,normal
0.14000,5.50000,-8.10000,0.82955,0.00000,0.00000,0.07683,normal
0.16000,5.50000,-8.10000,0.85227,0.00000,0.00000,0.05244,normal
0.18000,5.50000,-8.10000,0.87500,0.00000,0.00000,0.02805,normal
0.20000,5.50000,-8.10000,0.89773,0.00000,0.00000,0.00366,normal
0.22000,5.40000,-8.10000,0.98710,0.00000,0.00000,0.00000,normal
0.24000,5.40000,-8.10000,0.96559,0.00000,0.00000,0.00000,normal
0.26000,5.40000,-8.10000,0.94409,0.00000,0.00000,0.00000,normal
0.28000,5.40000,-8.10000,0.92258,0.00000,0.00000,0.00000,normal
0.30000,5.40000,-8.10000,0.90108,0.00000,0.00000,0.00000,normal
0.32000,5.43000,-8.10000,1.00000,0.00000,0.00000,0.00000,normal
0.34000,5.41842,-8.08158,0.98158,0.00000,0.00000,0.00000,normal
0.36000,5.44474,-8.05526,0.95526,0.00000,0.00000,0.00000,normal
0.38000,5.47105,-8.02895,0.92895,0.00000,0.00000,0.00000,normal
0.40000,5.49737,-8.00263,0.90263,0.00000,0.00000,0.00000,normal
0.42000,5.40899,-8.00000,0.99101,0.00000,0.00000,0.00000,normal
0.44000,5.43146,-8.00000,0.96854,0.00000,0.00000,0.00000,normal
0.46000,5.45393,-8.00000,0.94607,0.00000,0.00000,0.00000,normal
0.48000,5.47640,-8.00000,0.92360,0.00000,0.00000,0.00000,normal
0.50000,5.49888,-8.00000,0.90112,0.00000,0.00000,0.00000,normal
0.52000,5.59011,-8.00000,0.90000,0.00000,0.00000,0.00000,normal
0.54000,5.56813,-8.00000,0.90000,0.00000,0.00000,0.00000,normal
0.56000,5.54615,-8.00000,0.90000,0.00000,0.00000,0.00000,normal
0.58000,5.52418,-8.00000,0.90000,0.00000,0.00000,0.00000,normal
0.60000,5.50220,-8.00000,0.90000,0.00000,0.00000,0.00000,normal
0.62000,5.70000,-8.00000,0.82366,0.00000,0.00000,0.00000,normal
0.64000,5.70000,-8.00000,0.86667,0.00000,0.00000,0.00000,normal
0.66000,5.70000,-8.00000,0.90968,0.00000,0.00000,0.00000,normal
0.68000,5.70000,-8.00000,0.95269,0.00000,0.00000,0.00000,normal
0.70000,5.70000,-8.00000,0.99570,0.00000,0.00000,0.00000,normal
0.72000,5.50000,-8.19529,0.90471,0.00000,0.00000,0.00000,normal
0.74000,5.50000,-8.17176,0.92824,0.00000,0.00000,0.00000,normal
0.76000,5.50000,-8.14824,0.95176,0.00000,0.00000,0.00000,normal
0.78000,5.50000,-8.12471,0.97529,0.00000,0.00000,0.00000,normal
0.80000,5.50000,-8.10118,0.99882,0.00000,0.00000,0.00000,normal
0.82000,5.31290,-8.20000,1.21290,0.10000,0.00000,0.00000,normal
0.84000,5.33441,-8.20000,1.23441,0.10000,0.00000,0.00000,normal
0.86000,5.35591,-8.20000,1.25591,0.10000,0.00000,0.00000,normal
0.88000,5.37742,-8.20000,1.27742,0.10000,0.00000,0.00000,normal
0.90000,5.39892,-8.20000,1.29892,0.10000,0.00000,0.00000,normal
0.92000,5.51379,-8.09310,1.30000,0.20000,-0.10000,-0.09451,normal
0.94000,5.55977,-8.07011,1.30000,0.20000,-0.10000,-0.07253,normal
0.96000,5.60575,-8.04713,1.30000,0.20000,-0.10000,-0.05055,normal
0.98000,5.65172,-8.02414,1.30000,0.20000,-0.10000,-0.02857,normal
1.00000,5.69770,-8.00115,1.30000,0.20000,-0.10000,-0.00659,normal
1.02000,5.90000,-8.60000,1.63000,0.40000,-0.10000,-0.10000,normal
1.04000,5.90000,-8.60000,1.69667,0.40000,-0.10000,-0.10000,normal
1.06000,5.90000,-8.60000,1.76333,0.40000,-0.10000,-0.10000,normal
1.08000,5.90000,-8.60000,1.83000,0.40000,-0.10000,-0.10000,normal
1.10000,5.90000,-8.60000,1.89667,0.40000,-0.10000,-0.10000,normal
1.12000,6.00000,-7.89070,1.38605,0.40000,-0.20000,-0.20000,normal
1.14000,6.00000,-7.84419,1.31628,0.38816,-0.30000,-0.30000,normal
1.16000,6.00000,-7.79767,1.24651,0.36184,-0.30000,-0.30000,normal
1.18000,6.00000,-7.75116,1.17674,0.33553,-0.30000,-0.30000,normal
1.20000,6.00000,-7.70465,1.10698,0.30921,-0.30000,-0.30000,normal
1.22000,6.81798,-6.79101,-0.91798,-0.00920,-0.29540,-0.50000,normal
1.24000,6.86292,-6.76854,-0.96292,-0.05517,-0.27241,-0.50000,normal
1.26000,6.90787,-6.74607,-1.00787,-0.10115,-0.24943,-0.50000,normal
1.28000,6.95281,-6.72360,-1.05281,-0.14713,-0.22644,-0.50000,normal
1.30000,6.99775,-6.70112,-1.09775,-0.19310,-0.20345,-0.50000,normal
1.32000,7.79032,-6.03871,-3.40645,-0.71111,0.34444,-0.58889,normal
1.34000,7.94086,-6.10323,-3.75054,-0.73131,0.42525,-0.56869,normal
1.36000,8.09140,-6.16774,-4.09462,-0.75152,0.50606,-0.54848,normal
1.38000,8.24194,-6.23226,-4.43871,-0.77172,0.58687,-0.52828,normal
1.40000,8.39247,-6.29677,-4.78280,-0.79192,0.66768,-0.50808,normal
1.42000,5.60000,-7.94615,-6.56923,-0.89703,4.52970,-0.20297,normal
1.44000,5.31429,-8.07802,-6.19560,-0.87723,4.72772,-0.22277,normal
1.46000,5.02857,-8.20989,-5.82198,-0.85743,4.92574,-0.24257,normal
1.48000,4.74286,-8.34176,-5.44835,-0.83762,5.12376,-0.26238,normal
1.50000,4.45714,-8.47363,-5.07473,-0.81782,5.32178,-0.28218,normal
1.52000,17.22857,-7.98571,-0.60000,-2.40000,0.40000,0.50000,normal
1.54000,18.67579,-6.54632,8.90737,1.77273,1.37614,-0.74432,normal
1.56000,13.77053,-6.10421,7.79158,1.40909,1.30795,-0.58523,normal
1.58000,8.86526,-5.66211,6.67579,1.04545,1.23977,-0.42614,normal
1.60000,3.96000,-5.22000,5.56000,0.68182,1.17159,-0.26705,normal
1.62000,1.25000,-4.90000,4.40000,0.31818,1.10341,-0.10795,normal
1.64000,5.95385,-7.90000,3.11026,-0.39571,0.19143,0.49571,normal
1.66000,6.03077,-7.90000,2.98205,-0.36714,0.13429,0.46714,normal
1.68000,6.10769,-7.90000,2.85385,-0.33857,0.07714,0.43857,normal
1.70000,6.18462,-7.90000,2.72564,-0.31000,0.02000,0.41000,normal
1.72000,5.55506,-8.48202,3.05393,-0.27938,0.11031,0.30000,normal
1.74000,5.44270,-8.43708,3.18876,-0.23814,0.13093,0.30000,normal
1.76000,5.33034,-8.39213,3.32360,-0.19691,0.15155,0.30000,normal
1.78000,5.21798,-8.34719,3.45843,-0.15567,0.17216,0.30000,normal
1.80000,5.10562,-8.30225,3.59326,-0.11443,0.19278,0.30000,normal
1.82000,4.20879,-8.89121,6.43846,1.12523,-0.02523,0.39369,normal
1.84000,4.23077,-8.86923,6.28462,1.19730,-0.09730,0.37568,normal
1.86000,4.25275,-8.84725,6.13077,1.26937,-0.16937,0.35766,normal
1.88000,4.27473,-8.82527,5.97692,1.34144,-0.24144,0.33964,normal
1.90000,4.29670,-8.80330,5.82308,1.41351,-0.31351,0.32162,normal
1.92000,3.97143,-7.95714,6.64286,1.48559,-0.38559,0.30360,normal
1.94000,5.25775,-9.05634,3.78873,0.00000,-1.85000,0.20000,normal
1.96000,5.17324,-9.16901,3.36620,0.13971,-1.95588,0.17206,normal
1.98000,5.08873,-9.28169,2.94366,0.28676,-2.01471,0.14265,normal
2.00000,5.00423,-9.39437,2.52113,0.43382,-2.07353,0.11324,normal
2.02000,7.31379,-5.97931,-2.68276,0.37849,-1.98925,-0.29462,normal
2.04000,7.35977,-5.91034,-2.95862,0.29247,-1.94624,-0.27312,normal
2.06000,7.40575,-5.84138,-3.23448,0.20645,-1.90323,-0.25161,normal
2.08000,7.45172,-5.77241,-3.51034,0.12043,-1.86022,-0.23011,normal
2.10000,7.49770,-5.70345,-3.78621,0.03441,-1.81720,-0.20860,normal
2.12000,7.62258,-5.06237,-6.16237,0.29706,-0.39118,-0.50294,normal
