timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.40000,1.30000,7.10000,1.30000,-0.10000,0.00000,normal
0.02000,-1.33333,0.33333,9.71111,-0.78983,-0.17797,0.08898,normal
0.04000,-1.23077,0.07692,9.57436,-0.62034,-0.14407,0.07203,normal
0.06000,-1.12821,-0.17949,9.43761,-0.45085,-0.11017,0.05508,normal
0.08000,-1.02564,-0.43590,9.30085,-0.28136,-0.07627,0.03814,normal
0.10000,-0.92308,-0.69231,9.16410,-0.11186,-0.04237,0.02119,normal
0.12000,-0.82051,-0.94872,9.02735,0.05763,-0.00847,0.00424,normal
0.14000,-1.26598,1.89794,9.55464,-0.19020,-0.09020,0.00000,normal
0.16000,-1.20412,1.71237,9.47216,-0.17059,-0.07059,0.00000,normal
0.18000,-1.14227,1.52680,9.38969,-0.15098,-0.05098,0.00000,normal
0.20000,-1.08041,1.34124,9.30722,-0.13137,-0.03137,0.00000,normal
0.22000,-1.01856,1.15567,9.22474,-0.11176,-0.01176,0.00000,normal
0.24000,-1.70000,1.70000,9.30116,0.00000,0.10000,0.00000,normal
0.26000,-1.70000,1.70000,9.32442,-0.02000,0.10000,0.00000,normal
0.28000,-1.70000,1.70000,9.34767,-0.04000,0.10000,0.00000,normal
0.30000,-1.70000,1.70000,9.37093,-0.06000,0.10000,0.00000,normal
0.32000,-1.70000,1.70000,9.39419,-0.08000,0.10000,0.00000,normal
0.34000,-1.95385,1.63846,9.45385,-0.10000,0.10000,0.00000,normal
0.36000,-1.90000,1.80000,9.37869,-0.05000,0.10000,0.00000,normal
0.38000,-1.90000,1.80000,9.34590,-0.10000,0.10000,0.00000,normal
0.40000,-1.90000,1.80000,9.31311,-0.10000,0.10000,0.00000,normal
0.42000,-2.71132,2.10283,8.39717,-0.50000,0.20000,0.10000,normal
0.44000,-2.78679,2.12170,8.37830,-0.55769,0.21923,0.11923,normal
0.46000,-2.86226,2.14057,8.35943,-0.61538,0.23846,0.13846,normal
0.48000,-2.93774,2.15943,8.34057,-0.67308,0.25769,0.15769,normal
0.50000,-3.01321,2.17830,8.32170,-0.73077,0.27692,0.17692,normal
0.52000,-3.08868,2.19717,8.30283,-0.78846,0.29615,0.19615,normal
0.54000,-4.13404,1.32340,7.20000,-1.82400,0.51200,0.21200,normal
0.56000,-4.21915,1.13191,7.20000,-1.86400,0.53200,0.23200,normal
0.58000,-4.30426,0.94043,7.20000,-1.90400,0.55200,0.25200,normal
0.60000,-4.38936,0.74894,7.20000,-1.94400,0.57200,0.27200,normal
0.62000,-4.47447,0.55745,7.20000,-1.98400,0.59200,0.29200,normal
0.64000,-4.92778,-1.05000,7.41667,-1.50000,1.10000,0.70000,normal
0.66000,-5.03889,-1.25000,7.48333,-1.48095,1.11905,0.71905,normal
