timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.60000,-0.90000,9.70000,0.00000,0.00000,0.00000,normal
0.02000,0.15161,1.20215,10.67204,0.47500,0.15000,-0.20000,normal
0.04000,0.53871,1.05161,10.62903,0.24773,0.05909,-0.20000,normal
0.06000,0.92581,0.90108,10.58602,0.02045,-0.03182,-0.20000,normal
0.08000,1.31290,0.75054,10.54301,-0.20682,-0.12273,-0.20000,normal
0.10000,1.70000,0.60000,10.50000,-0.90000,-0.10000,-0.10000,normal
0.12000,1.38602,-1.14624,9.68602,-0.04796,-0.10000,0.00000,normal
0.14000,1.36452,-0.90968,9.66452,0.01327,-0.10000,0.00000,normal
0.16000,1.34301,-0.67312,9.64301,0.07449,-0.10000,0.00000,normal
0.18000,1.32151,-0.43656,9.62151,0.13571,-0.10000,0.00000,normal
0.20000,1.30000,-0.20000,9.60000,0.19694,-0.10000,0.00000,normal
0.22000,1.51011,-0.91011,9.40000,-0.08762,0.00000,0.00000,normal
0.24000,1.53258,-0.93258,9.40000,-0.06857,0.00000,0.00000,normal
0.26000,1.55506,-0.95506,9.40000,-0.04952,0.00000,0.00000,normal
0.28000,1.57753,-0.97753,9.40000,-0.03048,0.00000,0.00000,normal
0.30000,1.60000,-1.00000,9.40000,-0.01143,0.00000,0.00000,normal
0.32000,1.60833,-0.98333,9.70000,0.05556,0.00000,0.00000,normal
0.34000,1.57564,-1.00000,9.70000,0.00000,0.00000,0.00000,normal
0.36000,1.55000,-1.00000,9.70000,0.00000,0.00000,0.00000,normal
0.38000,1.52436,-1.00000,9.70000,0.00000,0.00000,0.00000,normal
0.40000,1.50000,-1.00000,9.65000,0.00000,0.00000,0.00000,normal
0.42000,1.51489,-0.71489,9.71489,0.00000,0.08511,0.00000,normal
0.44000,1.53617,-0.73617,9.73617,0.00000,0.06383,0.00000,normal
0.46000,1.55745,-0.75745,9.75745,0.00000,0.04255,0.00000,normal
0.48000,1.57872,-0.77872,9.77872,0.00000,0.02128,0.00000,normal
0.50000,1.60000,-0.80000,9.80000,0.00000,0.00000,0.00000,normal
0.52000,1.61111,-0.62222,9.70000,-0.01474,0.00000,0.00000,normal
0.54000,1.63333,-0.66667,9.70000,-0.03579,0.00000,0.00000,normal
0.56000,1.65556,-0.71111,9.70000,-0.05684,0.00000,0.00000,normal
0.58000,1.67778,-0.75556,9.70000,-0.07789,0.00000,0.00000,normal
0.60000,1.70000,-0.80000,9.70000,-0.09895,0.00000,0.00000,normal
