timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.80000,1.80000,9.40000,0.20000,0.30000,0.00000,normal
0.02000,0.90635,2.23651,9.80000,-0.05000,0.02500,0.07500,normal
0.04000,1.31905,2.10952,9.80000,0.01250,0.05625,0.04375,normal
0.06000,1.73175,1.98254,9.80000,0.07500,0.08750,0.01250,normal
0.08000,1.69579,1.60421,9.50000,0.00000,0.00000,0.00000,normal
0.10000,1.65368,1.64632,9.50000,0.00000,0.00000,0.00000,normal
0.12000,1.61158,1.68842,9.50000,0.00000,0.00000,0.00000,normal
0.14000,1.56947,1.73053,9.50000,0.00000,0.00000,0.00000,normal
0.16000,1.52737,1.77263,9.50000,0.00000,0.00000,0.00000,normal
0.18000,1.40000,1.94000,9.48000,0.10000,0.10000,0.00000,normal
0.20000,1.48295,1.71705,9.51705,0.10000,0.10000,0.00000,normal
0.22000,1.46023,1.73977,9.53977,0.10000,0.10000,0.00000,normal
0.24000,1.43750,1.76250,9.56250,0.10000,0.10000,0.00000,normal
0.26000,1.41477,1.78523,9.58523,0.10000,0.10000,0.00000,normal
0.28000,1.30211,1.80211,9.50000,0.10000,0.10000,0.00000,normal
0.30000,1.32316,1.82316,9.50000,0.08831,0.08831,0.00000,normal
0.32000,1.34421,1.84421,9.50000,0.06234,0.06234,0.00000,normal
0.34000,1.36526,1.86526,9.50000,0.03636,0.03636,0.00000,normal
0.36000,1.38632,1.88632,9.50000,0.01039,0.01039,0.00000,normal
0.38000,1.29158,1.80842,8.88526,-0.10638,0.10319,0.00000,normal
0.40000,1.20737,1.89263,8.73789,-0.14894,0.12447,0.00000,normal
0.42000,1.12316,1.97684,8.59053,-0.19149,0.14574,0.00000,normal
0.44000,1.03895,2.06105,8.44316,-0.23404,0.16702,0.00000,normal
0.46000,0.95474,2.14526,8.29579,-0.27660,0.18830,0.00000,normal
0.48000,0.79789,3.18526,6.97474,-1.53789,0.31684,0.00421,normal
0.50000,0.77684,3.03789,6.72211,-1.72737,0.40105,0.02526,normal
0.52000,0.75579,2.89053,6.46947,-1.91684,0.48526,0.04632,normal
0.54000,0.73474,2.74316,6.21684,-2.10632,0.56947,0.06737,normal
0.56000,0.71368,2.59579,5.96421,-2.29579,0.65368,0.08842,normal
0.58000,-0.22947,1.26842,4.19789,-3.41212,1.52727,0.92727,normal
0.60000,-0.52421,0.95263,4.17684,-3.49293,1.70909,1.10909,normal
0.62000,-0.81895,0.63684,4.15579,-3.57374,1.89091,1.29091,normal
0.64000,-1.11368,0.32105,4.13474,-3.65455,2.07273,1.47273,normal
0.66000,-1.40842,0.00526,4.11368,-3.73535,2.25455,1.65455,normal
0.68000,-5.24000,-3.14000,5.40000,-3.88889,2.66667,2.06667,normal
0.70000,-6.35632,-4.62644,5.57586,-4.76923,3.03846,2.69231,normal
0.72000,-7.43678,-6.23563,4.54138,-5.37241,2.93793,3.05172,normal
0.74000,-8.51724,-7.84483,3.50690,-4.95862,3.00690,3.32759,normal
0.76000,-9.59770,-9.45402,2.47241,-4.54483,3.07586,3.60345,normal
0.78000,-9.23167,-5.18833,4.58667,-0.73559,1.80000,3.08220,normal
0.80000,-9.54833,-5.07167,4.45333,-0.97288,1.80000,2.96356,normal
0.82000,-9.86500,-4.95500,4.32000,-1.21017,1.80000,2.84492,normal
