timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.20000,4.10000,4.80000,0.00000,-0.00000,-0.00000,normal
0.02000,-3.22444,8.19000,8.74111,-1.36809,0.20426,-0.14787,normal
0.04000,-2.64667,6.79000,8.49667,-1.32553,0.07660,-0.21170,normal
0.06000,-2.06889,5.39000,8.25222,-1.28298,-0.05106,-0.27553,normal
0.08000,-1.49111,3.99000,8.00778,-1.24043,-0.17872,-0.33936,normal
0.10000,-1.50000,5.10000,9.00000,-0.70000,-0.15000,-0.15000,normal
0.12000,-0.52796,3.77204,8.67204,-0.08627,-0.08627,-0.08627,normal
0.14000,-0.57097,3.72903,8.62903,-0.06667,-0.06667,-0.06667,normal
0.16000,-0.61398,3.68602,8.58602,-0.04706,-0.04706,-0.04706,normal
0.18000,-0.65699,3.64301,8.54301,-0.02745,-0.02745,-0.02745,normal
0.20000,-0.70000,3.60000,8.50000,-0.00784,-0.00784,-0.00784,normal
0.22000,-1.30000,4.48780,8.69390,0.00000,0.00000,0.00000,normal
0.24000,-1.30000,4.43902,8.66951,0.00000,0.00000,0.00000,normal
0.26000,-1.30000,4.39024,8.64512,0.00000,0.00000,0.00000,normal
0.28000,-1.30000,4.34146,8.62073,0.00000,0.00000,0.00000,normal
0.30000,-1.30000,4.60000,8.60000,0.00000,0.00000,0.00000,normal
0.32000,-1.10000,4.51720,8.50000,0.00000,0.00000,0.00000,normal
0.34000,-1.10000,4.53871,8.50000,0.00000,0.00000,0.00000,normal
0.36000,-1.10000,4.56022,8.50000,0.00000,0.00000,0.00000,normal
0.38000,-1.10000,4.58172,8.50000,0.00000,0.00000,0.00000,normal
0.40000,-1.30000,4.60000,8.30000,0.00000,0.00000,0.00000,normal
0.42000,-1.40000,4.51489,8.28511,-0.10000,0.10000,0.10000,normal
0.44000,-1.40000,4.53617,8.26383,-0.10000,0.10000,0.10000,normal
0.46000,-1.40000,4.55745,8.24255,-0.10000,0.10000,0.10000,normal
0.48000,-1.40000,4.57872,8.22128,-0.10000,0.10000,0.10000,normal
0.50000,-1.40000,4.60000,8.20000,-0.14000,0.12000,0.10000,normal
0.52000,-2.21461,3.82697,7.47079,-0.72529,0.30000,0.10000,normal
0.54000,-2.23708,3.71461,7.42584,-0.77126,0.30000,0.10000,normal
0.56000,-2.25955,3.60225,7.38090,-0.81724,0.30000,0.10000,normal
0.58000,-2.28202,3.48989,7.33596,-0.86322,0.30000,0.10000,normal
0.60000,-2.10000,3.10000,7.60000,-1.10000,0.50000,0.20000,normal
0.62000,-2.26383,2.60957,7.51809,-1.50000,0.61134,0.30000,normal
