timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.90000,5.70000,6.80000,0.40000,0.10000,0.00000,normal
0.02000,1.08316,5.91579,9.21368,-0.58404,0.15213,0.26809,normal
0.04000,1.06211,5.81053,8.85579,-0.56277,0.08830,0.22553,normal
0.06000,1.04105,5.70526,8.49789,-0.54149,0.02447,0.18298,normal
0.08000,1.02000,5.60000,8.14000,-0.52021,-0.03936,0.14043,normal
0.10000,0.50000,5.80000,7.90000,-0.20000,-0.10000,-0.10000,normal
0.12000,0.90000,5.60000,7.81524,-0.60588,-0.01569,0.00000,normal
0.14000,0.90000,5.60000,7.83429,-0.48824,-0.03529,0.00000,normal
0.16000,0.90000,5.60000,7.85333,-0.37059,-0.05490,0.00000,normal
0.18000,0.90000,5.60000,7.87238,-0.25294,-0.07451,0.00000,normal
0.20000,0.90000,5.60000,7.89143,-0.13529,-0.09412,0.00000,normal
0.22000,0.30526,5.30526,8.28947,-0.10763,-0.00763,0.18473,normal
0.24000,0.32281,5.32281,8.25439,-0.12290,-0.02290,0.15420,normal
0.26000,0.34035,5.34035,8.21930,-0.13817,-0.03817,0.12366,normal
0.28000,0.35789,5.35789,8.18421,-0.15344,-0.05344,0.09313,normal
0.30000,0.37544,5.37544,8.14912,-0.16870,-0.06870,0.06260,normal
0.32000,0.39298,5.39298,8.11404,-0.18397,-0.08397,0.03206,normal
0.34000,0.67624,5.70891,7.90594,-0.19924,-0.09924,0.00153,normal
0.36000,0.51782,5.76832,7.94554,-0.47912,-0.10000,0.35275,normal
0.38000,0.35941,5.82772,7.98515,-0.61099,-0.10000,0.44066,normal
0.40000,0.20099,5.88713,8.02475,-0.74286,-0.10000,0.52857,normal
0.42000,0.04257,5.94653,8.06436,-0.87473,-0.10000,0.61648,normal
0.44000,-3.90000,7.30000,8.20000,-1.25000,-0.15000,0.80000,normal
0.46000,-0.38148,4.85556,7.88333,-2.39649,-0.44386,1.52807,normal
0.48000,-1.12222,4.63333,7.55000,-2.64211,-0.37368,1.56316,normal
0.50000,-1.86296,4.41111,7.21667,-2.88772,-0.30351,1.59825,normal
0.52000,-1.91630,1.98478,7.70000,-3.19888,-0.82472,2.26180,normal
0.54000,-1.76413,1.59348,7.70000,-3.37865,-0.86966,2.37416,normal
0.56000,-1.61196,1.20217,7.70000,-3.55843,-0.91461,2.48652,normal
0.58000,-1.45978,0.81087,7.70000,-3.73820,-0.95955,2.59888,normal
0.60000,-1.30761,0.41957,7.70000,-4.03333,-1.00000,2.76667,normal
0.62000,-0.68526,-3.76211,6.11158,-4.23545,-1.42364,3.24727,normal
0.64000,-0.66421,-3.99368,5.98526,-4.29000,-1.46000,3.32000,normal
0.66000,-0.64316,-4.22526,5.85895,-4.34455,-1.49636,3.39273,normal
0.68000,-0.62211,-4.45684,5.73263,-4.39909,-1.53273,3.46545,normal
0.70000,-0.60105,-4.68842,5.60632,-4.45364,-1.56909,3.53818,normal
0.72000,-0.95714,-10.07500,2.68571,-4.50000,-2.00000,3.80000,normal
0.74000,-0.67143,-9.90833,2.59048,-3.51765,-2.02941,3.92941,normal
0.76000,-0.38571,-9.74167,2.49524,-2.75294,-2.08824,3.98824,normal
0.78000,-0.10000,-9.57500,2.40000,-1.98824,-2.14706,4.04706,normal
0.80000,0.18571,-9.40833,2.30476,-0.98000,-2.12000,4.10000,normal
0.82000,-0.93579,-8.16211,2.13789,-0.77500,-1.21250,4.20000,normal
0.84000,-1.27263,-8.39368,1.90632,-1.02500,-1.08750,4.20000,normal
0.86000,-1.60947,-8.62526,1.67474,-1.27500,-0.96250,4.20000,normal
0.88000,-1.94632,-8.85684,1.44316,-1.52500,-0.83750,4.20000,normal
0.90000,-2.28316,-9.08842,1.21158,-1.77500,-0.71250,4.20000,normal
0.92000,-5.20989,-10.58901,0.05604,-3.42041,0.00000,3.98673,normal
0.94000,-5.42967,-10.56703,-0.03187,-3.29796,0.00000,3.96633,normal
0.96000,-5.64945,-10.54505,-0.11978,-3.17551,0.00000,3.94592,normal
0.98000,-5.86923,-10.52308,-0.20769,-3.05306,0.00000,3.92551,normal
1.00000,-6.08901,-10.50110,-0.29560,-2.93061,0.00000,3.90510,normal
1.02000,-8.33000,-10.05000,0.61000,-0.37059,0.00980,3.47059,normal
1.04000,-8.39667,-9.49444,0.63222,-0.31176,0.02941,3.41176,normal
1.06000,-8.46333,-8.93889,0.65444,-0.25294,0.04902,3.35294,normal
1.08000,-8.53000,-8.38333,0.67667,-0.19412,0.06863,3.29412,normal
1.10000,-8.59667,-7.82778,0.69889,-0.13529,0.08824,3.23529,normal
1.12000,-10.11098,-6.59878,0.50366,-0.33333,0.26667,3.03333,normal
1.14000,-10.33049,-6.57439,0.57683,0.13462,0.43846,2.98077,normal
1.16000,-10.55000,-6.55000,0.65000,0.31410,0.48974,2.95513,normal
1.18000,-10.76951,-6.52561,0.72317,0.49359,0.54103,2.92949,normal
1.20000,-10.98902,-6.50122,0.79634,0.67308,0.59231,2.90385,normal
1.22000,-10.84554,-4.85842,0.59802,1.58163,0.49082,2.01735,normal
1.24000,-10.74653,-4.60099,0.77624,1.54082,0.47041,1.83367,normal
1.26000,-10.64752,-4.34356,0.95446,1.50000,0.45000,1.65000,normal
1.28000,-10.54851,-4.08614,1.13267,1.45918,0.42959,1.46633,normal
1.30000,-10.44950,-3.82871,1.31089,1.41837,0.40918,1.28265,normal
1.32000,-10.17802,-2.98352,2.09451,0.58000,0.28667,-0.02667,normal
1.34000,-10.09011,-2.91758,2.07253,0.51333,0.24222,-0.11556,normal
1.36000,-10.00220,-2.85165,2.05055,0.44667,0.19778,-0.20444,normal
1.38000,-9.91429,-2.78571,2.02857,0.38000,0.15333,-0.29333,normal
1.40000,-9.82637,-2.71978,2.00659,0.31333,0.10889,-0.38222,normal
1.42000,-9.68000,-2.55000,1.57000,0.40971,-0.00971,-0.69029,normal
1.44000,-9.63556,-2.43889,1.50333,0.42913,-0.02913,-0.67087,normal
1.46000,-9.59111,-2.32778,1.43667,0.44854,-0.04854,-0.65146,normal
1.48000,-9.54667,-2.21667,1.37000,0.46796,-0.06796,-0.63204,normal
1.50000,-9.50222,-2.10556,1.30333,0.48738,-0.08738,-0.61262,normal
1.52000,-9.59756,-2.29634,1.19756,0.43000,-0.10000,-0.60000,normal
1.54000,-9.54878,-2.22317,1.14878,0.28272,-0.20000,-0.60000,normal
1.56000,-9.50000,-2.15000,1.10000,0.25802,-0.20000,-0.60000,normal
1.58000,-9.45122,-2.07683,1.05122,0.23333,-0.20000,-0.60000,normal
1.60000,-9.40244,-2.00366,1.00244,0.20864,-0.20000,-0.60000,normal
1.62000,-9.09205,-2.11591,0.70795,-0.00978,-0.19022,-0.49022,normal
1.64000,-9.06932,-2.16136,0.73068,-0.03152,-0.16848,-0.46848,normal
1.66000,-9.04659,-2.20682,0.75341,-0.05326,-0.14674,-0.44674,normal
1.68000,-9.02386,-2.25227,0.77614,-0.07500,-0.12500,-0.42500,normal
1.70000,-9.00114,-2.29773,0.79886,-0.09674,-0.10326,-0.40326,normal
1.72000,-9.01684,-2.50000,0.71684,-0.10000,0.00000,-0.20000,normal
1.74000,-9.03789,-2.50000,0.73789,-0.10000,0.00000,-0.20000,normal
1.76000,-9.05895,-2.50000,0.75895,-0.10000,0.00000,-0.20000,normal
1.78000,-9.08000,-2.50000,0.78000,-0.10000,0.00000,-0.20000,normal
1.80000,-9.06667,-2.53333,0.80000,-0.10000,0.00000,-0.20000,normal
1.82000,-8.98495,-2.83011,1.00000,-0.10000,0.00992,0.00992,normal
1.84000,-8.96344,-2.87312,1.00000,-0.10000,0.02645,0.02645,normal
1.86000,-8.94194,-2.91613,1.00000,-0.10000,0.04298,0.04298,normal
1.88000,-8.92043,-2.95914,1.00000,-0.10000,0.05950,0.05950,normal
1.90000,-8.91818,-2.99091,1.00909,-0.10000,0.07603,0.07603,normal
1.92000,-9.00247,-3.10247,1.30000,-0.10000,0.09256,0.09256,normal
1.94000,-9.02716,-3.12716,1.30000,-0.09077,0.00000,0.10923,normal
1.96000,-9.05185,-3.15185,1.30000,-0.06000,0.00000,0.14000,normal
1.98000,-9.07654,-3.17654,1.30000,-0.02923,0.00000,0.17077,normal
2.00000,-9.10000,-3.20000,1.32500,0.00000,0.00000,0.20000,normal
2.02000,-9.11505,-3.30000,1.31505,0.00000,0.00000,0.18400,normal
2.04000,-9.13656,-3.30000,1.33656,0.00000,0.00000,0.16400,normal
2.06000,-9.15806,-3.30000,1.35806,0.00000,0.00000,0.14400,normal
2.08000,-9.17957,-3.30000,1.37957,0.00000,0.00000,0.12400,normal
2.10000,-9.23333,-3.30000,1.40000,0.00000,0.00000,0.10400,normal
2.12000,-9.28495,-3.21505,1.31505,0.00000,0.00000,0.09043,normal
2.14000,-9.26344,-3.23656,1.33656,0.00000,0.00000,0.06915,normal
2.16000,-9.24194,-3.25806,1.35806,0.00000,0.00000,0.04787,normal
2.18000,-9.22043,-3.27957,1.37957,0.00000,0.00000,0.02660,normal
2.20000,-9.18889,-3.30000,1.37778,0.00000,0.00000,0.00532,normal
2.22000,-9.11684,-3.20000,1.29158,0.10566,0.00000,0.00000,normal
2.24000,-9.15895,-3.20000,1.27053,0.12453,0.00000,0.00000,normal
2.26000,-9.20105,-3.20000,1.24947,0.14340,0.00000,0.00000,normal
2.28000,-9.24316,-3.20000,1.22842,0.16226,0.00000,0.00000,normal
2.30000,-9.28526,-3.20000,1.20737,0.18113,0.00000,0.00000,normal
2.32000,-9.30000,-3.00000,1.30000,0.20000,0.00000,0.00000,normal
2.34000,-9.35500,-2.97750,1.22250,0.18077,-0.01923,0.00000,normal
2.36000,-9.30500,-2.95250,1.24750,0.15513,-0.04487,0.00000,normal
2.38000,-9.25500,-2.92750,1.27250,0.12949,-0.07051,0.00000,normal
2.40000,-9.20500,-2.90250,1.29750,0.10385,-0.09615,0.00000,normal
2.42000,-8.60000,-2.98876,1.20000,0.10000,-0.10000,0.10909,normal
2.44000,-8.60000,-2.96629,1.20000,0.10000,-0.10000,0.13182,normal
2.46000,-8.60000,-2.94382,1.20000,0.10000,-0.10000,0.15455,normal
2.48000,-8.60000,-2.92135,1.20000,0.10000,-0.10000,0.17727,normal
2.50000,-8.75000,-2.87500,1.17500,0.10000,-0.10000,0.20000,normal
2.52000,-9.16957,-2.91522,1.11522,-0.08866,-0.10000,0.20000,normal
2.54000,-9.12609,-2.93696,1.13696,-0.06804,-0.10000,0.20000,normal
2.56000,-9.08261,-2.95870,1.15870,-0.04742,-0.10000,0.20000,normal
2.58000,-9.03913,-2.98043,1.18043,-0.02680,-0.10000,0.20000,normal
2.60000,-8.95000,-3.00000,1.15000,-0.00619,-0.10000,0.20000,normal
2.62000,-9.21562,-2.78437,1.20000,0.10000,0.00000,0.20000,normal
2.64000,-9.23646,-2.76354,1.20000,0.10000,0.00000,0.20000,normal
2.66000,-9.25729,-2.74271,1.20000,0.10000,0.00000,0.20000,normal
2.68000,-9.27813,-2.72187,1.20000,0.10000,0.00000,0.20000,normal
2.70000,-9.29896,-2.70104,1.20000,0.10000,0.00000,0.20000,normal
2.72000,-9.00595,-2.68810,1.40595,0.10795,0.00795,0.29205,normal
2.74000,-9.02976,-2.64048,1.42976,0.13068,0.03068,0.26932,normal
2.76000,-9.05357,-2.59286,1.45357,0.15341,0.05341,0.24659,normal
2.78000,-9.07738,-2.54524,1.47738,0.17614,0.07614,0.22386,normal
2.80000,-9.12857,-2.47143,1.50000,0.19886,0.09886,0.20114,normal
