timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.80000,2.30000,9.70000,-0.40000,0.30000,0.00000,normal
0.02000,0.44255,3.98830,8.27021,-0.34711,0.01322,0.00000,normal
0.04000,-0.02553,3.96702,8.39787,-0.28099,0.02975,0.00000,normal
0.06000,-0.49362,3.94574,8.52553,-0.21488,0.04628,0.00000,normal
0.08000,-0.96170,3.92447,8.65319,-0.14876,0.06281,0.00000,normal
0.10000,-1.42979,3.90319,8.78085,-0.08264,0.07934,0.00000,normal
0.12000,-1.00000,3.80000,8.85000,-0.01653,0.09587,0.00000,normal
0.14000,-1.01791,4.18209,8.90000,-0.10000,0.00000,0.09365,normal
0.16000,-1.07761,4.12239,8.90000,-0.10000,0.00000,0.06190,normal
0.18000,-1.13731,4.06269,8.90000,-0.10000,0.00000,0.03016,normal
0.20000,-1.19701,4.00299,8.90000,0.00000,0.00000,0.00000,normal
0.22000,-0.92581,3.77419,8.90000,-0.08952,0.00000,0.00000,normal
0.24000,-0.96882,3.73118,8.90000,-0.07048,0.00000,0.00000,normal
0.26000,-1.01183,3.68817,8.90000,-0.05143,0.00000,0.00000,normal
0.28000,-1.05484,3.64516,8.90000,-0.03238,0.00000,0.00000,normal
0.30000,-1.09785,3.60215,8.90000,-0.01333,0.00000,0.00000,normal
0.32000,-0.96667,3.61667,8.98333,-0.03750,0.00000,0.06250,normal
0.34000,-1.02222,3.64444,9.02222,-0.10000,0.00000,0.00000,normal
0.36000,-1.04691,3.69383,9.04691,-0.10000,0.00000,0.00000,normal
0.38000,-1.07160,3.74321,9.07160,-0.10000,0.00000,0.00000,normal
0.40000,-1.09630,3.79259,9.09630,-0.10000,0.00000,0.00000,normal
0.42000,-1.00000,3.99518,9.09759,-0.10000,0.00000,0.00000,normal
0.44000,-1.00000,3.94699,9.07349,-0.10000,0.00000,0.00000,normal
0.46000,-1.00000,3.89880,9.04940,-0.10000,0.00000,0.00000,normal
0.48000,-1.00000,3.85060,9.02530,-0.10000,0.00000,0.00000,normal
0.50000,-1.00000,3.80241,9.00120,-0.10000,0.00000,0.00000,normal
0.52000,-1.18750,3.71250,8.90000,-0.10000,0.00000,0.00000,normal
0.54000,-1.16667,3.73333,8.90000,-0.10000,0.00000,0.00000,normal
0.56000,-1.14583,3.75417,8.90000,-0.10000,0.00000,0.00000,normal
0.58000,-1.12500,3.77500,8.90000,-0.10000,0.00000,0.00000,normal
0.60000,-1.10417,3.79583,8.90000,-0.10000,0.00000,0.00000,normal
0.62000,-1.28901,3.68901,8.81099,-0.10000,0.10000,0.00000,normal
0.64000,-1.26703,3.66703,8.83297,-0.10000,0.10000,0.00000,normal
0.66000,-1.24505,3.64505,8.85495,-0.10000,0.10000,0.00000,normal
