timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.30000,2.50000,9.20000,0.00000,0.00000,-0.10000,normal
0.02000,-1.80337,1.92697,9.76629,0.08427,0.13146,0.11573,normal
0.04000,-2.41011,2.78090,9.69888,0.06180,0.17640,0.13820,normal
0.06000,-3.01685,3.63483,9.63146,0.03933,0.22135,0.16067,normal
0.08000,-3.62360,4.48876,9.56404,0.01685,0.26629,0.18315,normal
0.10000,-3.45000,4.00000,8.95000,-0.42000,-0.16000,-0.18000,normal
0.12000,-2.49348,2.64783,9.23913,-0.01724,0.08276,-0.01724,normal
0.14000,-2.34130,2.43043,9.15217,-0.04023,0.05977,-0.04023,normal
0.16000,-2.18913,2.21304,9.06522,-0.06322,0.03678,-0.06322,normal
0.18000,-2.03696,1.99565,8.97826,-0.08621,0.01379,-0.08621,normal
0.20000,-2.40000,2.50000,9.00000,0.00000,0.00000,-0.10000,normal
0.22000,-2.33542,2.51771,9.18229,0.00000,0.00000,-0.10000,normal
0.24000,-2.37708,2.53854,9.16146,0.00000,0.00000,-0.10000,normal
0.26000,-2.41875,2.55938,9.14062,0.00000,0.00000,-0.10000,normal
0.28000,-2.46042,2.58021,9.11979,0.00000,0.00000,-0.10000,normal
0.30000,-2.55000,2.55000,9.10000,0.00000,0.00000,-0.10000,normal
0.32000,-2.61124,2.58876,9.07753,0.00000,0.00000,-0.10000,normal
0.34000,-2.63371,2.56629,9.03258,-0.00833,0.00000,-0.10000,normal
0.36000,-2.65618,2.54382,8.98764,-0.04167,0.00000,-0.10000,normal
0.38000,-2.67865,2.52135,8.94270,-0.07500,0.00000,-0.10000,normal
0.40000,-2.70000,2.50000,8.90000,-0.10000,0.10000,-0.10000,normal
0.42000,-2.93011,2.48495,8.48495,-0.64839,0.11613,-0.10000,normal
0.44000,-2.97312,2.46344,8.46344,-0.71290,0.13763,-0.10000,normal
0.46000,-3.01613,2.44194,8.44194,-0.77742,0.15914,-0.10000,normal
0.48000,-3.05914,2.42043,8.42043,-0.84194,0.18065,-0.10000,normal
0.50000,-3.20000,2.25000,8.25000,-1.20000,0.30000,0.00000,normal
0.52000,-3.50000,0.96333,7.40000,-1.40000,0.51613,0.11613,normal
0.54000,-3.50000,0.89667,7.40000,-1.40000,0.53763,0.13763,normal
0.56000,-3.50000,0.83000,7.40000,-1.40000,0.55914,0.15914,normal
0.58000,-3.50000,0.76333,7.40000,-1.40000,0.58065,0.18065,normal
0.60000,-3.55000,0.65000,7.30000,-1.50000,0.70000,0.30000,normal
0.62000,-3.93011,-0.16022,7.20000,-2.12667,1.11333,0.41333,normal
0.64000,-3.97312,-0.24624,7.20000,-2.16476,1.13238,0.43238,normal
0.66000,-4.01613,-0.33226,7.20000,-2.20286,1.15143,0.45143,normal
0.68000,-4.05914,-0.41828,7.20000,-2.24095,1.17048,0.47048,normal
0.70000,-4.20000,-0.60000,7.20000,-2.27905,1.18952,0.48952,normal
0.72000,-5.23529,-2.26353,7.10706,-2.96667,1.45556,0.75556,normal
0.74000,-5.35294,-2.47529,7.13059,-3.32029,1.50000,1.02029,normal
0.76000,-5.47059,-2.68706,7.15412,-3.34928,1.50000,1.04928,normal
0.78000,-5.58824,-2.89882,7.17765,-3.37826,1.50000,1.07826,normal
0.80000,-5.85000,-3.35000,7.05000,-3.40000,1.50000,1.20000,normal
0.82000,-6.54421,-4.42947,5.05579,-3.28636,1.50000,1.51364,normal
0.84000,-6.60737,-4.47158,4.99263,-3.26818,1.50000,1.53182,normal
0.86000,-6.67053,-4.51368,4.92947,-3.25000,1.50000,1.55000,normal
0.88000,-6.73368,-4.55579,4.86632,-3.23182,1.50000,1.56818,normal
0.90000,-6.79684,-4.59789,4.80316,-3.21364,1.50000,1.58636,normal
0.92000,-7.30000,-4.40000,3.43333,-2.70000,1.70000,1.90000,normal
0.94000,-8.03611,-4.31944,2.91944,-2.39730,1.95135,1.92568,normal
0.96000,-8.23056,-4.34722,2.94722,-2.28919,2.00541,1.95270,normal
0.98000,-8.42500,-4.37500,2.97500,-2.18108,2.05946,1.97973,normal
1.00000,-9.60000,-4.50000,3.20000,-8.60000,2.10000,0.20000,normal
1.02000,-13.90430,-0.26559,3.16667,-8.94234,1.68559,0.25405,normal
1.04000,-13.62473,-4.50215,1.83333,-9.28468,1.27117,0.30811,normal
1.06000,-13.34516,-8.73871,0.50000,-9.62703,0.85676,0.36216,normal
1.08000,-13.06559,-12.97527,-0.83333,-9.96937,0.44234,0.41622,normal
1.10000,-12.10000,-16.45000,-2.65000,-10.31171,0.02793,0.47027,normal
1.12000,-10.50000,-4.80000,1.50000,2.26923,-0.83077,1.30769,normal
1.14000,-9.94286,-2.40649,0.77662,5.27971,-0.28406,1.13623,normal
1.16000,-9.65714,-2.30260,0.75065,5.42464,-0.25507,1.02029,normal
1.18000,-9.37143,-2.19870,0.72468,5.56957,-0.22609,0.90435,normal
1.20000,-9.05000,-1.75000,0.70000,5.10000,0.15000,0.45000,normal
1.22000,-8.85111,-1.31222,0.76333,1.50575,0.00000,0.28506,normal
