timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.70000,3.10000,9.30000,-0.10000,0.10000,0.10000,normal
0.02000,0.95806,2.97419,10.26022,-0.31505,0.11505,0.10000,normal
0.04000,0.89355,2.78065,10.04516,-0.33656,0.13656,0.10000,normal
0.06000,0.82903,2.58710,9.83011,-0.35806,0.15806,0.10000,normal
0.08000,0.76452,2.39355,9.61505,-0.37957,0.17957,0.10000,normal
0.10000,0.70000,2.20000,9.40000,0.40000,0.00000,0.00000,normal
0.12000,0.65532,3.50000,9.45532,-0.11579,0.00000,0.00000,normal
0.14000,0.59149,3.50000,9.39149,-0.13684,0.00000,0.00000,normal
0.16000,0.52766,3.50000,9.32766,-0.15789,0.00000,0.00000,normal
0.18000,0.46383,3.50000,9.26383,-0.17895,0.00000,0.00000,normal
0.20000,0.40000,3.50000,9.20000,-0.20000,0.00000,0.00000,normal
0.22000,0.95937,3.08646,9.38646,-0.00935,-0.09065,0.00000,normal
0.24000,0.89687,3.06563,9.36562,-0.02804,-0.07196,0.00000,normal
0.26000,0.83437,3.04479,9.34479,-0.04673,-0.05327,0.00000,normal
0.28000,0.77187,3.02396,9.32396,-0.06542,-0.03458,0.00000,normal
0.30000,0.70937,3.00312,9.30313,-0.08411,-0.01589,0.00000,normal
0.32000,0.56667,2.96667,9.16667,-0.10000,0.00000,-0.10000,normal
0.34000,0.56316,2.97895,9.17895,-0.18333,0.00000,0.00000,normal
0.36000,0.64211,2.95263,9.15263,-0.20000,0.00000,0.00000,normal
0.38000,0.72105,2.92632,9.12632,-0.20000,0.00000,0.00000,normal
0.40000,0.80000,2.90000,9.10000,-0.20000,0.00000,0.00000,normal
0.42000,0.23587,2.52391,9.21196,-0.50119,0.10000,0.00119,normal
0.44000,0.30109,2.56739,9.23370,-0.52500,0.10000,0.02500,normal
0.46000,0.36630,2.61087,9.25543,-0.54881,0.10000,0.04881,normal
0.48000,0.43152,2.65435,9.27717,-0.57262,0.10000,0.07262,normal
0.50000,0.49674,2.69783,9.29891,-0.59643,0.10000,0.09643,normal
0.52000,-2.99438,5.00225,9.72809,-2.03371,0.39888,0.83146,normal
0.54000,-1.87079,3.45169,9.34607,-2.10112,0.19663,0.49438,normal
0.56000,-0.74719,1.90112,8.96404,-2.16854,-0.00562,0.15730,normal
0.58000,0.37640,0.35056,8.58202,-2.23596,-0.20787,-0.17978,normal
0.60000,1.50000,-1.20000,8.20000,-2.20000,-0.30000,-0.03333,normal
0.62000,-1.57234,-0.49681,8.30000,-3.08846,-0.20000,1.11154,normal
0.64000,-1.52979,-0.64574,8.30000,-3.06923,-0.20000,1.13077,normal
0.66000,-1.48723,-0.79468,8.30000,-3.05000,-0.20000,1.15000,normal
0.68000,-1.44468,-0.94362,8.30000,-3.03077,-0.20000,1.16923,normal
0.70000,-1.40213,-1.09255,8.30000,-3.01154,-0.20000,1.18846,normal
0.72000,-0.99277,-3.30964,8.49518,-2.96364,-0.37273,1.40000,normal
0.74000,-0.92048,-3.40602,8.44699,-2.70000,-0.60000,1.60000,normal
0.76000,-0.84819,-3.50241,8.39880,-2.83333,-0.60000,1.63333,normal
0.78000,-0.77590,-3.59880,8.35060,-2.96667,-0.60000,1.66667,normal
0.80000,-0.70361,-3.69518,8.30241,-3.10000,-0.60000,1.70000,normal
0.82000,-0.50000,-7.12088,7.07363,-2.31444,-0.70000,1.70000,normal
0.84000,-0.50000,-6.98901,7.02967,-2.33667,-0.70000,1.70000,normal
0.86000,-0.50000,-6.85714,6.98571,-2.35889,-0.70000,1.70000,normal
0.88000,-0.50000,-6.72527,6.94176,-2.38111,-0.70000,1.70000,normal
0.90000,-0.50000,-6.85000,6.70000,-2.45000,-0.70000,1.60000,normal
0.92000,-0.45000,-8.93333,5.68333,-2.04800,-0.80000,1.60000,normal
0.94000,-0.38750,-8.97500,5.66250,-1.96800,-0.80000,1.60000,normal
0.96000,-0.32500,-9.01667,5.64167,-1.88800,-0.80000,1.60000,normal
0.98000,-0.26250,-9.05833,5.62083,-1.80800,-0.80000,1.60000,normal
1.00000,-0.20000,-9.10000,5.60000,-1.72800,-0.80000,1.60000,normal
1.02000,-0.39459,-9.28919,5.10000,-1.32857,-0.70000,1.50000,normal
1.04000,-0.37658,-9.25315,5.10000,-0.60000,-0.70000,1.38750,normal
1.06000,-0.35856,-9.21712,5.10000,-0.60000,-0.70000,1.37083,normal
1.08000,-0.34054,-9.18108,5.10000,-0.60000,-0.70000,1.35417,normal
1.10000,-0.32252,-9.14505,5.10000,-0.60000,-0.70000,1.33750,normal
1.12000,-0.30450,-9.10901,5.10000,-0.60000,-0.70000,1.32083,normal
1.14000,-0.60000,-9.68571,4.84286,-0.60000,-0.70000,1.30417,normal
1.16000,-0.50000,-9.71096,4.31096,-0.90000,-0.70000,0.91667,normal
1.18000,-0.50000,-9.73836,4.33836,-0.65342,-0.67671,0.85342,normal
1.20000,-0.50000,-9.76575,4.36575,-0.59863,-0.64932,0.79863,normal
