timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.00000,4.60000,8.70000,-0.00000,0.20000,0.10000,normal
0.02000,0.22553,3.75106,8.93617,-0.13778,0.19111,0.20000,normal
0.04000,0.11915,3.53830,8.70213,0.01778,0.16889,0.20000,normal
0.06000,0.01277,3.32553,8.46809,0.17333,0.14667,0.20000,normal
0.08000,-0.09362,3.11277,8.23404,0.32889,0.12444,0.20000,normal
0.10000,-0.20000,2.90000,8.00000,0.48444,0.10222,0.20000,normal
0.12000,0.78989,4.30000,8.80000,0.00000,0.00000,-0.00930,normal
0.14000,0.76742,4.30000,8.80000,0.00000,0.00000,-0.03256,normal
0.16000,0.74494,4.30000,8.80000,0.00000,0.00000,-0.05581,normal
0.18000,0.72247,4.30000,8.80000,0.00000,0.00000,-0.07907,normal
0.20000,0.70000,4.30000,8.80000,-0.10000,0.00000,-0.10000,normal
0.22000,0.37021,4.72979,7.97021,-0.47339,0.00000,-0.11468,normal
0.24000,0.32766,4.77234,7.92766,-0.56514,0.00000,-0.13303,normal
0.26000,0.28511,4.81489,7.88511,-0.65688,0.00000,-0.15138,normal
0.28000,0.24255,4.85745,7.84255,-0.74862,0.00000,-0.16972,normal
0.30000,0.20000,4.90000,7.80000,-0.84037,0.00000,-0.18807,normal
0.32000,-0.76667,1.78333,3.39167,-2.68889,0.21111,-0.07778,normal
0.34000,-0.87215,0.96709,3.34051,-4.45385,0.10462,0.91385,normal
0.36000,-0.94810,0.51139,3.59367,-4.14615,0.13538,1.00615,normal
0.38000,-1.02405,0.05570,3.84684,-3.83846,0.16615,1.09846,normal
0.40000,-1.10000,-0.40000,4.10000,-3.53077,0.19692,1.19077,normal
0.42000,-1.05957,-0.91915,6.27021,-3.93708,0.41236,1.92472,normal
0.44000,-1.14468,-1.08936,6.22766,-4.00449,0.43483,1.96966,normal
0.46000,-1.22979,-1.25957,6.18511,-4.07191,0.45730,2.01461,normal
0.48000,-1.31489,-1.42979,6.14255,-4.13933,0.47978,2.05955,normal
0.50000,-1.40000,-1.60000,6.10000,-4.50000,0.40000,2.30000,normal
0.52000,-2.45600,-6.77000,5.79800,-3.04271,0.51146,2.62292,normal
0.54000,-2.53600,-6.87000,5.93800,-2.93854,0.53229,2.66458,normal
0.56000,-2.61600,-6.97000,6.07800,-2.83437,0.55313,2.70625,normal
0.58000,-2.69600,-7.07000,6.21800,-2.73021,0.57396,2.74792,normal
0.60000,-2.77600,-7.17000,6.35800,-2.62604,0.59479,2.78958,normal
0.62000,-5.04286,-6.94286,5.78571,-2.31165,0.90000,3.00000,normal
0.64000,-5.16531,-7.06531,5.74490,-2.35049,0.90000,3.00000,normal
0.66000,-5.28776,-7.18776,5.70408,-2.38932,0.90000,3.00000,normal
0.68000,-5.41020,-7.31020,5.66327,-2.42816,0.90000,3.00000,normal
0.70000,-5.53265,-7.43265,5.62245,-2.46699,0.90000,3.00000,normal
0.72000,-6.80000,-8.20000,4.08000,-2.53000,0.90000,3.00000,normal
0.74000,-7.57671,-8.20411,3.28082,-3.00000,0.80000,3.00000,normal
0.76000,-7.68630,-8.06712,3.25342,-2.93103,0.80000,2.96552,normal
0.78000,-7.79589,-7.93014,3.22603,-2.86207,0.80000,2.93103,normal
0.80000,-8.05000,-7.65000,3.05000,-2.70000,0.80000,2.90000,normal
0.82000,-9.47527,-6.18495,1.86989,-2.90889,0.79111,3.00000,normal
0.84000,-9.58280,-6.16344,1.82688,-2.93111,0.76889,3.00000,normal
0.86000,-9.69032,-6.14194,1.78387,-2.95333,0.74667,3.00000,normal
0.88000,-9.79785,-6.12043,1.74086,-2.97556,0.72444,3.00000,normal
0.90000,-10.20000,-6.05000,1.40000,-2.99778,0.70222,3.00000,normal
0.92000,-11.62083,-5.78958,0.01042,-2.45368,0.07684,2.77684,normal
0.94000,-11.66250,-5.76875,0.03125,-2.36947,0.03474,2.73474,normal
0.96000,-11.70417,-5.74792,0.05208,-2.28526,-0.00737,2.69263,normal
0.98000,-11.74583,-5.72708,0.07292,-2.20105,-0.04947,2.65053,normal
1.00000,-11.78750,-5.70625,0.09375,-2.11684,-0.09158,2.60842,normal
1.02000,-10.98161,-4.38161,0.10920,-0.80000,-0.29053,1.26211,normal
1.04000,-10.93563,-4.33563,0.13218,-0.80000,-0.26947,1.17789,normal
1.06000,-10.88966,-4.28966,0.15517,-0.80000,-0.24842,1.09368,normal
1.08000,-10.84368,-4.24368,0.17816,-0.80000,-0.22737,1.00947,normal
1.10000,-10.50000,-4.10000,0.20000,-0.80000,-0.20632,0.92526,normal
1.12000,-9.19294,-2.96471,0.39294,-0.54000,-0.14000,0.02000,normal
