timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.20000,3.20000,9.60000,0.00000,-0.10000,0.20000,normal
0.02000,-3.02600,3.62600,8.11700,-0.63524,0.06762,-0.08381,normal
0.04000,-2.58600,3.18600,8.13700,-0.55905,0.02952,-0.06476,normal
0.06000,-2.14600,2.74600,8.15700,-0.48286,-0.00857,-0.04571,normal
0.08000,-1.70600,2.30600,8.17700,-0.40667,-0.04667,-0.02667,normal
0.10000,-1.26600,1.86600,8.19700,-0.33048,-0.08476,-0.00762,normal
0.12000,-1.58022,3.56044,9.00989,0.00000,0.00000,0.00000,normal
0.14000,-1.53626,3.47253,9.03187,0.00000,0.00000,0.00000,normal
0.16000,-1.49231,3.38462,9.05385,0.00000,0.00000,0.00000,normal
0.18000,-1.44835,3.29670,9.07582,0.00000,0.00000,0.00000,normal
0.20000,-1.40440,3.20879,9.09780,0.00000,0.00000,0.00000,normal
0.22000,-1.80000,3.30795,9.00000,0.00000,0.00000,0.00000,normal
0.24000,-1.80000,3.33068,9.00000,0.00000,0.00000,0.00000,normal
0.26000,-1.80000,3.35341,9.00000,0.00000,0.00000,0.00000,normal
0.28000,-1.80000,3.37614,9.00000,0.00000,0.00000,0.00000,normal
0.30000,-1.80000,3.39886,9.00000,0.00000,0.00000,0.00000,normal
0.32000,-1.70000,3.58723,8.90000,0.00000,0.00000,0.00000,normal
0.34000,-1.70000,3.56596,8.90000,0.00000,0.00000,0.00000,normal
0.36000,-1.70000,3.54468,8.90000,0.00000,0.00000,0.00000,normal
0.38000,-1.70000,3.52340,8.90000,0.00000,0.00000,0.00000,normal
0.40000,-1.70000,3.50213,8.90000,0.00000,0.00000,0.00000,normal
0.42000,-1.80000,3.58710,8.78710,-0.10000,0.00000,0.00330,normal
0.44000,-1.80000,3.56559,8.76559,-0.10000,0.00000,0.02527,normal
0.46000,-1.80000,3.54409,8.74409,-0.10000,0.00000,0.04725,normal
0.48000,-1.80000,3.52258,8.72258,-0.10000,0.00000,0.06923,normal
0.50000,-1.80000,3.50108,8.70108,-0.10000,0.00000,0.09121,normal
0.52000,-2.12553,3.47447,8.48723,-0.71636,0.10545,0.20000,normal
0.54000,-2.16809,3.43191,8.46596,-0.77091,0.12364,0.20000,normal
0.56000,-2.21064,3.38936,8.44468,-0.82545,0.14182,0.20000,normal
0.58000,-2.25319,3.34681,8.42340,-0.88000,0.16000,0.20000,normal
0.60000,-2.29574,3.30426,8.40213,-0.93455,0.17818,0.20000,normal
0.62000,-2.48000,3.12000,8.22000,-0.98909,0.19636,0.20000,normal
0.64000,-2.75270,1.94730,7.30000,-1.39059,0.40471,0.50471,normal
0.66000,-2.83378,1.86622,7.30000,-1.34353,0.42824,0.52824,normal
0.68000,-2.91486,1.78514,7.30000,-1.29647,0.45176,0.55176,normal
0.70000,-2.99595,1.70405,7.30000,-1.24941,0.47529,0.57529,normal
0.72000,-2.91111,1.28889,7.85556,-1.20235,0.49882,0.59882,normal
0.74000,-3.09524,1.10476,7.88095,-1.58235,0.88235,0.84118,normal
0.76000,-3.21429,0.98571,7.85714,-1.73279,1.01639,0.91639,normal
0.78000,-3.33333,0.86667,7.83333,-1.79836,1.04918,0.94918,normal
0.80000,-3.45238,0.74762,7.80952,-1.86393,1.08197,0.98197,normal
0.82000,-5.20682,-1.22045,8.08636,-2.63333,1.30000,1.20000,normal
0.84000,-5.22955,-1.28864,8.04091,-2.72169,1.27831,1.24337,normal
0.86000,-5.25227,-1.35682,7.99545,-2.74578,1.25422,1.29157,normal
0.88000,-5.27500,-1.42500,7.95000,-2.76988,1.23012,1.33976,normal
0.90000,-5.29773,-1.49318,7.90455,-2.79398,1.20602,1.38795,normal
0.92000,-6.10000,-3.41290,7.24839,-3.52500,1.20000,1.40000,normal
0.94000,-6.10000,-3.43441,7.16237,-3.58750,1.20000,1.40000,normal
0.96000,-6.10000,-3.45591,7.07634,-3.65000,1.20000,1.40000,normal
0.98000,-6.10000,-3.47742,6.99032,-3.71250,1.20000,1.40000,normal
1.00000,-6.10000,-3.49892,6.90430,-3.77500,1.20000,1.40000,normal
1.02000,-6.52000,-5.15000,5.05000,-3.89537,1.10000,1.50000,normal
1.04000,-6.56444,-5.26111,4.93889,-3.87685,1.10000,1.50000,normal
1.06000,-6.60889,-5.37222,4.82778,-3.85833,1.10000,1.50000,normal
1.08000,-6.65333,-5.48333,4.71667,-3.83981,1.10000,1.50000,normal
1.10000,-6.69778,-5.59444,4.60556,-3.82130,1.10000,1.50000,normal
1.12000,-7.25263,-7.22105,3.10000,-3.80278,1.10000,1.50000,normal
1.14000,-7.65844,-7.12208,2.76104,-2.83571,0.90714,1.60000,normal
1.16000,-7.73636,-7.01818,2.70909,-2.29241,0.90000,1.70000,normal
1.18000,-7.81429,-6.91429,2.65714,-2.16582,0.90000,1.70000,normal
1.20000,-7.89221,-6.81039,2.60519,-2.03924,0.90000,1.70000,normal
1.22000,-8.60000,-5.25000,2.85000,-1.91266,0.90000,1.70000,normal
1.24000,-8.86628,-5.00000,2.63372,-0.90000,1.00000,1.70000,normal
1.26000,-8.93605,-5.00000,2.56395,-0.90000,1.00000,1.70000,normal
1.28000,-9.00581,-5.00000,2.49419,-0.90000,1.00000,1.70000,normal
1.30000,-9.07558,-5.00000,2.42442,-0.90000,1.00000,1.70000,normal
1.32000,-12.44138,-2.54483,3.94483,-0.45000,1.10000,1.65000,normal
1.34000,-12.57931,-3.02759,4.42759,-1.23855,0.80482,1.12651,normal
1.36000,-12.71724,-3.51034,4.91034,-1.50361,0.58795,0.93373,normal
1.38000,-12.85517,-3.99310,5.39310,-1.76867,0.37108,0.74096,normal
1.40000,-12.99310,-4.47586,5.87586,-2.03373,0.15422,0.54819,normal
