timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.70000,4.50000,8.40000,0.00000,0.00000,0.10000,normal
0.02000,0.83333,4.42222,9.00000,-0.50000,0.27739,-0.08870,normal
0.04000,0.73077,4.14872,8.84615,-0.50000,0.24261,-0.07130,normal
0.06000,0.62821,3.87521,8.69231,-0.50000,0.20783,-0.05391,normal
0.08000,0.52564,3.60171,8.53846,-0.50000,0.17304,-0.03652,normal
0.10000,0.42308,3.32821,8.38462,-0.50000,0.13826,-0.01913,normal
0.12000,0.32051,3.05470,8.23077,-0.50000,0.10348,-0.00174,normal
0.14000,0.50357,4.77857,8.47857,-0.30855,0.00000,0.00000,normal
0.16000,0.34286,4.74286,8.44286,-0.32564,0.00000,0.00000,normal
0.18000,0.18214,4.70714,8.40714,-0.34274,0.00000,0.00000,normal
0.20000,0.02143,4.67143,8.37143,-0.35983,0.00000,0.00000,normal
0.22000,-0.13929,4.63571,8.33571,-0.37692,0.00000,0.00000,normal
0.24000,-0.30000,4.60000,8.30000,-0.39402,0.00000,0.00000,normal
0.26000,-1.77105,3.92763,5.92895,-1.02874,0.58276,0.31724,normal
0.28000,-1.71842,3.79605,5.98158,-1.14368,0.51379,0.38621,normal
0.30000,-1.66579,3.66447,6.03421,-1.25862,0.44483,0.45517,normal
0.32000,-1.61316,3.53289,6.08684,-1.37356,0.37586,0.52414,normal
0.34000,-4.03077,-3.32308,2.38462,-1.48851,0.30690,0.59310,normal
0.36000,-3.55000,-2.78333,2.75000,-5.63333,0.04167,1.61667,normal
0.38000,-3.47308,-2.45000,2.98077,-5.86923,0.02308,1.74615,normal
0.40000,-3.39615,-2.11667,3.21154,-5.96154,0.05385,1.80769,normal
0.42000,-3.31923,-1.78333,3.44231,-6.05385,0.08462,1.86923,normal
0.44000,-2.66522,-9.66232,5.81159,-6.54203,-0.01159,2.61159,normal
0.46000,-2.57826,-10.06812,5.84058,-6.25217,-0.06957,2.66957,normal
0.48000,-2.49130,-10.47391,5.86957,-5.96232,-0.12754,2.72754,normal
0.50000,-2.40435,-10.87971,5.89855,-5.67246,-0.18551,2.78551,normal
0.52000,-3.37589,-14.49286,5.35982,-4.55088,-0.30702,3.49298,normal
0.54000,-3.32232,-14.92143,5.27054,-4.42807,-0.32456,3.47544,normal
0.56000,-3.26875,-15.35000,5.18125,-4.30526,-0.34211,3.45789,normal
0.58000,-3.21518,-15.77857,5.09196,-4.18246,-0.35965,3.44035,normal
0.60000,-3.16161,-16.20714,5.00268,-4.05965,-0.37719,3.42281,normal
0.62000,-3.10804,-16.63571,4.91339,-3.93684,-0.39474,3.40526,normal
0.64000,-1.04200,-14.81600,6.70200,-1.40000,-0.30000,2.90000,normal
0.66000,-1.10200,-14.69600,6.56200,-1.55294,0.11765,2.41176,normal
0.68000,-1.16200,-14.57600,6.42200,-1.61176,0.13725,2.31373,normal
0.70000,-1.22200,-14.45600,6.28200,-1.67059,0.15686,2.21569,normal
0.72000,-1.28200,-14.33600,6.14200,-1.72941,0.17647,2.11765,normal
0.74000,0.22727,-13.58182,5.53636,-1.78824,0.19608,2.01961,normal
0.76000,-0.21429,-13.45714,5.64286,-0.55000,0.55000,-0.17500,normal
0.78000,-0.42208,-13.37922,5.53896,-0.23538,0.70000,-0.76462,normal
0.80000,-0.62987,-13.30130,5.43506,-0.14308,0.70000,-0.85692,normal
0.82000,-0.83766,-13.22338,5.33117,-0.05077,0.70000,-0.94923,normal
0.84000,-3.81319,-9.13407,3.92747,0.29348,0.49348,-1.49783,normal
0.86000,-3.85714,-8.91429,3.68571,0.22826,0.42826,-1.47609,normal
0.88000,-3.90110,-8.69451,3.44396,0.16304,0.36304,-1.45435,normal
0.90000,-3.94505,-8.47473,3.20220,0.09783,0.29783,-1.43261,normal
0.92000,-3.98901,-8.25495,2.96044,0.03261,0.23261,-1.41087,normal
0.94000,-3.70426,-5.15319,0.68723,-0.49583,-0.10417,0.02083,normal
0.96000,-3.72553,-4.91915,0.62340,-0.47500,-0.12500,0.12500,normal
0.98000,-3.74681,-4.68511,0.55957,-0.45417,-0.14583,0.22917,normal
1.00000,-3.76809,-4.45106,0.49574,-0.43333,-0.16667,0.33333,normal
1.02000,-3.78936,-4.21702,0.43191,-0.41250,-0.18750,0.43750,normal
1.04000,-4.03441,-1.18280,0.50860,-1.10388,-0.09806,2.20777,normal
1.06000,-4.20645,-1.09677,0.55161,-1.14272,-0.07864,2.28544,normal
1.08000,-4.37849,-1.01075,0.59462,-1.18155,-0.05922,2.36311,normal
1.10000,-4.55054,-0.92473,0.63763,-1.22039,-0.03981,2.44078,normal
1.12000,-4.72258,-0.83871,0.68065,-1.25922,-0.02039,2.51845,normal
1.14000,-10.30909,-6.66364,0.46364,-1.29806,-0.00097,2.59612,normal
1.16000,-13.14875,-7.47125,-0.21875,-1.02727,-0.20909,3.23636,normal
1.18000,-13.22375,-8.19625,-0.09375,-1.00000,-0.65323,3.01129,normal
1.20000,-13.29875,-8.92125,0.03125,-1.00000,-0.75000,2.85000,normal
1.22000,-13.37375,-9.64625,0.15625,-1.00000,-0.84677,2.68871,normal
1.24000,-15.09310,-10.77701,0.77471,-0.70000,-0.77143,2.22857,normal
1.26000,-15.02414,-10.54713,0.52184,-0.66709,-0.33291,2.10000,normal
1.28000,-14.95517,-10.31724,0.26897,-0.61646,-0.38354,2.10000,normal
1.30000,-14.88621,-10.08736,0.01609,-0.56582,-0.43418,2.10000,normal
1.32000,-14.81724,-9.85747,-0.23678,-0.51519,-0.48481,2.10000,normal
1.34000,-9.07097,-8.98280,0.40000,-0.70000,-0.51250,1.13750,normal
1.36000,-8.74839,-8.93978,0.40000,-0.38161,-0.50000,1.01264,normal
1.38000,-8.42581,-8.89677,0.40000,-0.15172,-0.50000,0.92069,normal
1.40000,-8.10323,-8.85376,0.40000,0.07816,-0.50000,0.82874,normal
1.42000,-7.78065,-8.81075,0.40000,0.30805,-0.50000,0.73678,normal
1.44000,-0.50769,-7.15275,0.45934,-0.07333,-0.59619,-0.61524,normal
1.46000,-0.20000,-7.32857,0.65714,0.06000,-0.57714,-0.69143,normal
1.48000,0.10769,-7.50440,0.85495,0.19333,-0.55810,-0.76762,normal
1.50000,0.41538,-7.68022,1.05275,0.32667,-0.53905,-0.84381,normal
1.52000,0.72308,-7.85604,1.25055,0.46000,-0.52000,-0.92000,normal
1.54000,1.92500,-7.17500,1.29375,0.59333,-0.50095,-0.99619,normal
1.56000,-0.37013,-10.30390,0.26623,0.53333,-0.40000,-1.83333,normal
