timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.70000,6.20000,4.70000,1.60000,0.40000,0.00000,normal
0.02000,-1.82424,5.52626,10.71414,-0.62593,0.18981,-0.13148,normal
0.04000,-2.85455,5.80909,9.48182,-0.77407,0.06019,-0.16852,normal
0.06000,-3.88485,6.09192,8.24949,-0.92222,-0.06944,-0.20556,normal
0.08000,-4.91515,6.37475,7.01717,-1.07037,-0.19907,-0.24259,normal
0.10000,-5.94545,6.65758,5.78485,-1.21852,-0.32870,-0.27963,normal
0.12000,-1.10000,4.48276,8.70575,-0.06000,-0.10000,0.00000,normal
0.14000,-1.10000,4.41379,8.72874,-0.07805,-0.07805,0.00000,normal
0.16000,-1.10000,4.34483,8.75172,-0.05366,-0.05366,0.00000,normal
0.18000,-1.10000,4.27586,8.77471,-0.02927,-0.02927,0.00000,normal
0.20000,-1.10000,4.20690,8.79770,-0.00488,-0.00488,0.00000,normal
0.22000,-1.54839,4.11290,8.78710,0.00000,0.00000,0.10000,normal
0.24000,-1.46237,4.13441,8.76559,0.00000,0.00000,0.10000,normal
0.26000,-1.37634,4.15591,8.74409,0.00000,0.00000,0.10000,normal
0.28000,-1.29032,4.17742,8.72258,0.00000,0.00000,0.10000,normal
0.30000,-1.20430,4.19892,8.70108,0.00000,0.00000,0.10000,normal
0.32000,-1.27447,3.91277,8.61277,0.00000,0.00000,0.10000,normal
0.34000,-1.23191,3.93404,8.63404,-0.01316,0.10000,0.10000,normal
0.36000,-1.18936,3.95532,8.65532,-0.03947,0.10000,0.10000,normal
0.38000,-1.14681,3.97660,8.67660,-0.06579,0.10000,0.10000,normal
0.40000,-1.10426,3.99787,8.69787,-0.09211,0.10000,0.10000,normal
0.42000,-1.47802,3.97802,8.80000,-0.10435,0.10000,0.09565,normal
0.44000,-1.43407,3.93407,8.80000,-0.12609,0.10000,0.07391,normal
0.46000,-1.39011,3.89011,8.80000,-0.14783,0.10000,0.05217,normal
0.48000,-1.34615,3.84615,8.80000,-0.16957,0.10000,0.03043,normal
0.50000,-1.30220,3.80220,8.80000,-0.19130,0.10000,0.00870,normal
0.52000,-1.80000,4.11618,8.68382,-0.20000,0.20000,0.10000,normal
0.54000,-1.80000,4.14559,8.65441,-0.20000,0.20000,0.10000,normal
0.56000,-1.80000,4.17500,8.62500,-0.20000,0.20000,0.10000,normal
0.58000,-2.00000,4.20000,8.60000,-0.20000,0.20000,0.10000,normal
0.60000,-2.30000,4.35603,8.51466,-0.53462,0.30000,0.31154,normal
0.62000,-2.30000,4.30431,8.53190,-0.58077,0.30000,0.32692,normal
0.64000,-2.30000,4.25259,8.54914,-0.62692,0.30000,0.34231,normal
0.66000,-2.30000,4.20086,8.56638,-0.67308,0.30000,0.35769,normal
0.68000,-2.30000,4.14914,8.58362,-0.71923,0.30000,0.37308,normal
0.70000,-2.40000,4.10000,8.55000,-0.76538,0.30000,0.38846,normal
0.72000,-3.18925,3.13548,7.98925,-1.90000,0.30000,0.60000,normal
0.74000,-3.16774,3.00645,7.96774,-1.94444,0.30000,0.62222,normal
0.76000,-3.14624,2.87742,7.94624,-1.98889,0.30000,0.64444,normal
0.78000,-3.12473,2.74839,7.92473,-2.03333,0.30000,0.66667,normal
0.80000,-3.10323,2.61935,7.90323,-2.07778,0.30000,0.68889,normal
0.82000,-3.14000,0.40000,8.31000,-2.60000,0.40220,1.10000,normal
0.84000,-3.22889,0.17778,8.33222,-2.60000,0.42418,1.10000,normal
0.86000,-3.31778,-0.04444,8.35444,-2.60000,0.44615,1.10000,normal
0.88000,-3.40667,-0.26667,8.37667,-2.60000,0.46813,1.10000,normal
0.90000,-3.49556,-0.48889,8.39889,-2.60000,0.49011,1.10000,normal
0.92000,-4.22386,-2.71932,8.40795,-2.90430,0.29570,1.29570,normal
0.94000,-4.29205,-3.06023,8.43068,-2.92581,0.27419,1.27419,normal
0.96000,-4.36023,-3.40114,8.45341,-2.94731,0.25269,1.25269,normal
0.98000,-4.42841,-3.74205,8.47614,-2.96882,0.23118,1.23118,normal
1.00000,-4.49659,-4.08295,8.49886,-2.99032,0.20968,1.20968,normal
1.02000,-4.05227,-7.21250,7.63636,-3.30408,-0.09592,1.20000,normal
1.04000,-3.91591,-6.96250,7.45455,-3.32449,-0.07551,1.20000,normal
1.06000,-3.77955,-6.71250,7.27273,-3.34490,-0.05510,1.20000,normal
1.08000,-3.64318,-6.46250,7.09091,-3.36531,-0.03469,1.20000,normal
1.10000,-3.50682,-6.21250,6.90909,-3.38571,-0.01429,1.20000,normal
1.12000,-1.01860,-8.29070,7.29535,-3.10000,-0.01000,0.90000,normal
1.14000,-1.11163,-8.24419,7.27209,-1.47000,0.41500,0.77000,normal
1.16000,-1.20465,-8.19767,7.24884,-1.42000,0.44000,0.72000,normal
1.18000,-1.29767,-8.15116,7.22558,-1.37000,0.46500,0.67000,normal
1.20000,-1.39070,-8.10465,7.20233,-1.32000,0.49000,0.62000,normal
1.22000,-1.09333,-2.10667,12.26222,0.96932,-0.50341,0.29318,normal
1.24000,-0.82667,-2.37333,11.41778,0.76477,-0.52614,0.24773,normal
1.26000,-0.56000,-2.64000,10.57333,0.56023,-0.54886,0.20227,normal
1.28000,-0.29333,-2.90667,9.72889,0.35568,-0.57159,0.15682,normal
1.30000,-0.02667,-3.17333,8.88444,0.15114,-0.59432,0.11136,normal
1.32000,-3.38804,-6.05217,7.41196,0.53333,0.30000,-0.10000,normal
1.34000,-3.36630,-5.96522,7.43370,0.61667,0.30000,-0.10000,normal
1.36000,-3.34457,-5.87826,7.45543,0.70000,0.30000,-0.10000,normal
1.38000,-3.32283,-5.79130,7.47717,0.78333,0.30000,-0.10000,normal
1.40000,-3.30109,-5.70435,7.49891,0.86667,0.30000,-0.10000,normal
1.42000,-4.44494,-5.48202,6.90899,0.00515,0.19485,0.09485,normal
1.44000,-4.55730,-5.43708,6.93146,0.02577,0.17423,0.07423,normal
