timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.80000,2.10000,9.60000,0.00000,0.00000,0.00000,normal
0.02000,0.81500,2.25500,9.53000,0.08411,0.18411,0.00000,normal
0.04000,0.83500,2.19500,9.57000,0.06542,0.16542,0.00000,normal
0.06000,0.85500,2.13500,9.61000,0.04673,0.14673,0.00000,normal
0.08000,0.87500,2.07500,9.65000,0.02804,0.12804,0.00000,normal
0.10000,0.89500,2.01500,9.69000,0.00935,0.10935,0.00000,normal
0.12000,0.58602,2.31398,9.50000,-0.10000,0.00000,0.00227,normal
0.14000,0.75806,2.14194,9.50000,-0.10000,0.00000,0.02500,normal
0.16000,0.93011,1.96989,9.50000,-0.10000,0.00000,0.04773,normal
0.18000,1.10215,1.79785,9.50000,-0.10000,0.00000,0.07045,normal
0.20000,1.27419,1.62581,9.50000,-0.10000,0.00000,0.09318,normal
0.22000,0.65102,2.26327,9.23878,-0.11667,0.10000,0.10833,normal
0.24000,0.56939,2.20204,9.13673,-0.15370,0.10000,0.12685,normal
0.26000,0.48776,2.14082,9.03469,-0.19074,0.10000,0.14537,normal
0.28000,0.40612,2.07959,8.93265,-0.22778,0.10000,0.16389,normal
0.30000,0.32449,2.01837,8.83061,-0.26481,0.10000,0.18241,normal
0.32000,-1.10000,1.67303,6.47416,-0.31111,0.11111,0.21111,normal
0.34000,-1.10000,1.60562,6.15955,-1.24211,0.30000,0.52368,normal
0.36000,-1.10000,1.53820,5.84494,-1.55789,0.30000,0.57632,normal
0.38000,-1.10000,1.47079,5.53034,-1.87368,0.30000,0.62895,normal
0.40000,-1.10000,1.40337,5.21573,-2.18947,0.30000,0.68158,normal
0.42000,-0.11616,0.23636,4.16869,-3.82800,1.00400,1.31200,normal
0.44000,0.14646,-0.85455,4.55253,-3.64800,1.26400,1.59200,normal
0.46000,0.40909,-1.94545,4.93636,-3.46800,1.52400,1.87200,normal
0.48000,0.67172,-3.03636,5.32020,-3.28800,1.78400,2.15200,normal
0.50000,0.93434,-4.12727,5.70404,-3.10800,2.04400,2.43200,normal
0.52000,-2.75319,-1.19787,10.56383,2.17333,2.98889,3.07556,normal
0.54000,-3.85957,-0.79362,10.69149,1.90667,2.87778,2.83111,normal
0.56000,-4.96596,-0.38936,10.81915,1.64000,2.76667,2.58667,normal
0.58000,-6.07234,0.01489,10.94681,1.37333,2.65556,2.34222,normal
0.60000,-7.17872,0.41915,11.07447,1.10667,2.54444,2.09778,normal
0.62000,-6.10538,-2.42366,14.72796,-0.79394,0.98788,0.49697,normal
0.64000,-5.93333,-2.46667,14.23333,-0.75354,0.90707,0.47677,normal
0.66000,-5.76129,-2.50968,13.73871,-0.71313,0.82626,0.45657,normal
0.68000,-5.58925,-2.55269,13.24409,-0.67273,0.74545,0.43636,normal
0.70000,-5.41720,-2.59570,12.74946,-0.63232,0.66465,0.41616,normal
