timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.10000,-3.60000,8.10000,0.00000,0.00000,0.10000,normal
0.02000,0.09091,-1.22727,10.28485,0.28774,0.05189,0.23208,normal
0.04000,0.21212,-1.53030,10.26465,0.15566,-0.00472,0.26981,normal
0.06000,0.33333,-1.83333,10.24444,0.02358,-0.06132,0.30755,normal
0.08000,0.45455,-2.13636,10.22424,-0.10849,-0.11792,0.34528,normal
0.10000,0.57576,-2.43939,10.20404,-0.24057,-0.17453,0.38302,normal
0.12000,1.55909,-2.65909,9.99318,0.10000,0.10000,-0.10000,normal
0.14000,1.42273,-2.52273,9.97045,0.13333,0.00000,0.04444,normal
0.16000,1.28636,-2.38636,9.94773,0.05926,0.00000,0.09383,normal
0.18000,1.15000,-2.25000,9.92500,-0.01481,0.00000,0.14321,normal
0.20000,1.01364,-2.11364,9.90227,-0.08889,0.00000,0.19259,normal
0.22000,0.98511,-2.88511,9.56170,0.01154,0.10577,0.20000,normal
0.24000,0.79362,-2.69362,9.49787,0.05000,0.12500,0.20000,normal
0.26000,0.60213,-2.50213,9.43404,0.08846,0.14423,0.20000,normal
0.28000,0.41064,-2.31064,9.37021,0.12692,0.16346,0.20000,normal
0.30000,0.21915,-2.11915,9.30638,0.16538,0.18269,0.20000,normal
0.32000,1.07500,-2.80000,9.37500,-0.10000,-0.20000,0.00000,normal
0.34000,0.97821,-2.80000,9.40000,-0.11818,-0.01818,0.00000,normal
0.36000,0.95256,-2.80000,9.40000,-0.03898,-0.03051,0.00000,normal
0.38000,0.92692,-2.80000,9.40000,0.02881,-0.06441,0.00000,normal
0.40000,0.90128,-2.80000,9.40000,0.09661,-0.09831,0.00000,normal
0.42000,0.97053,-2.41474,9.20000,0.08866,0.00000,0.00000,normal
0.44000,0.92842,-2.43579,9.20000,0.06804,0.00000,0.00000,normal
0.46000,0.88632,-2.45684,9.20000,0.04742,0.00000,0.00000,normal
0.48000,0.84421,-2.47789,9.20000,0.02680,0.00000,0.00000,normal
0.50000,0.80211,-2.49895,9.20000,0.00619,0.00000,0.00000,normal
0.52000,0.80989,-2.60000,9.39011,0.10000,0.10000,0.00000,normal
0.54000,0.83187,-2.60000,9.36813,0.10000,0.10000,0.00000,normal
0.56000,0.85385,-2.60000,9.34615,0.10000,0.10000,0.00000,normal
